,upgenes
0,TPRG1L
1,SPSB1
2,RBP7
3,ATP13A2
4,EMC1
5,CDA
6,ZBTB40
7,HMGCL
8,UBXN11
9,ZCCHC17
10,KIAA0319L
11,ADPRHL2
12,EVA1B
13,AL139260.1
14,MYCBP
15,DMAP1
16,ZFYVE9
17,MRPL37
18,AC119674.1
19,PLPP3
20,FGGY
21,DOCK7
22,GBP2
23,RWDD3
24,PTBP2
25,AL160006.1
26,RBM15-AS1
27,RBM15
28,DENND2D
29,LINC01762
30,NBPF26
31,PIAS3
32,NBPF10
33,PI4KB
34,S100A12
35,AL358472.4
36,SH2D2A
37,PPOX
38,UAP1
39,KIFAP3
40,AL645568.1
41,Z99127.4
42,DENND1B
43,CHI3L1
44,CR1
45,MRPL55
46,PCNX2
47,AL391832.4
48,GGPS1
49,GPR137B
50,MTR
51,E2F6
52,LPIN1
53,SMC6
54,WDR35
55,SF3B6
56,PTRHD1
57,CENPO
58,DTNB
59,AC104695.3
60,FEZ2
61,CDC42EP3
62,RMDN2
63,LINC02245
64,ANXA4
65,FAM136A
66,TEX261
67,ALMS1
68,MOGS
69,DNAH6
70,RGPD2
71,UNC50
72,SEPTIN10
73,RABL2A
74,TMEM177
75,AMMECR1L
76,AC079163.2
77,NMI
78,ARL6IP6
79,GPD2
80,TTC21B
81,CWC22
82,PMS1
83,AC114760.2
84,HECW2
85,NDUFS1
86,BCS1L
87,AC097468.3
88,CCL20
89,AC010149.1
90,MKRN2
91,EAF1
92,DAZL
93,NGLY1
94,TCAIM
95,SACM1L
96,LINC02019
97,PRKCD
98,SPATA12
99,ARL13B
100,IFT57
101,ABHD10
102,ADPRH
103,RABL3
104,TOPBP1
105,MME
106,PTX3
107,RARRES1
108,LPP-AS2
109,FAM43A
110,TM4SF19
111,AC016949.1
112,ZFYVE28
113,ADD1
114,ARAP2
115,AC079921.1
116,RHOH
117,SLC30A9
118,AC107068.2
119,CEP135
120,RCHY1
121,MRPL1
122,CISD2
123,OSTC
124,FNIP2
125,NAF1
126,WWC2
127,AC084871.1
128,ANKRD37
129,MRPL36
130,MTRR
131,AC012640.1
132,MYO10
133,CDH12
134,DROSHA
135,GOLPH3
136,NIPBL-DT
137,C9
138,PRKAA1
139,AC025442.2
140,PIK3R1
141,SERINC5
142,MSH3
143,TMEM161B-AS1
144,AC104123.1
145,FBXL17
146,FEM1C
147,AP3S1
148,PRRC1
149,APBB3
150,IK
151,WDR55
152,GNPDA1
153,HMGXB3
154,PDGFRB
155,SMIM3
156,MED7
157,CYFIP2
158,NUDCD2
159,KIAA1191
160,ZNF354B
161,SNRNP48
162,EEF1E1
163,SLC35B3
164,FAM8A1
165,GMNN
166,MRPS18B
167,DHX16
168,NRM
169,APOM
170,NEU1
171,HLA-DQB1
172,KCTD20
173,RNF8
174,SAYSD1
175,NFYA
