,upgenes
0,AL139246.5
1,NPHP4
2,THAP3
3,TNFRSF8
4,TMEM51-AS1
5,NECAP2
6,ECE1
7,CDC42-IT1
8,PITHD1
9,PDIK1L
10,SNRNP40
11,AL445248.1
12,SYNC
13,EXO5
14,ERMAP
15,HYI
16,EPS15
17,CC2D1B
18,MAGOH
19,ACOT11
20,MROH7
21,NFIA
22,NEGR1
23,LRRC8C-DT
24,FRRS1
25,AGL
26,DRAM2
27,ATP5PB
28,C1orf162
29,TMIGD3
30,AP4B1
31,AL390066.1
32,FCGR1B
33,FAM72B
34,SRGAP2C
35,NBPF15
36,GPR89B
37,SNX27
38,TMEM79
39,MNDA
40,HSPA6
41,OLFML2B
42,CCDC190
43,MRPS14
44,TOR1AIP1
45,NPL
46,TMEM9
47,ELK4
48,AC244034.2
49,LPGAT1
50,KCTD3
51,GPATCH2
52,HHIPL2
53,TMEM63A
54,PSEN2
55,CDC42BPA
56,SPRTN
57,NTPCR
58,MAP3K21
59,SCCPDH
60,PGBD2
61,KLF11
62,NBAS
63,GEN1
64,WDCP
65,FKBP1B
66,TP53I3
67,STRN
68,AC007684.2
69,LINC01119
70,AC016727.1
71,FAM161A
72,MDH1
73,MXD1
74,CCDC142
75,C2orf92
76,CNOT11
77,MRPS9
78,NCK2
79,CCDC138
80,CHCHD5
81,PSD4
82,C2orf76
83,TMEM185B
84,GTDC1
85,AC009951.5
86,AC009951.6
87,PKP4
88,AC079305.3
89,AC092598.1
90,PMS1
91,NAB1
92,CAVIN2
93,GTF3C3
94,NIF3L1
95,AC007383.2
96,STK11IP
97,TM4SF20
98,TRAF3IP1
99,STK25
100,DTYMK
101,RBSN
102,PLCL2
103,NKTR
104,SNRK
105,TMEM158
106,SLC26A6
107,TASOR
108,SLMAP
109,ABHD6
110,LRIG1
111,EBLN2
112,PROS1
113,GTPBP8
114,B4GALT4
115,EAF2
116,ITGB5
117,AC010210.1
118,GRK7
119,HPS3
120,AC026347.1
121,C3orf33
122,GMPS
123,EIF5A2
124,ABCC5
125,ABCC5-AS1
126,ABCF3
127,TMEM41A
128,HAUS3
129,MAN2B2
130,SLC2A9
131,SMIM20
132,NOA1
133,UBA6-AS1
134,DCK
135,PF4
136,CCNG2
137,BMP2K
138,CASP6
139,ZGRF1
140,JADE1
141,MMAA
142,PRMT9
143,TRIM2
144,PDGFC
145,WWC2
146,TRAPPC11
147,ANKRD37
148,NADK2
149,WDR70
150,C9
151,PTGER4
152,LINC01948
153,CDK7
154,ARSB
155,LINC01949
156,LYSMD3
157,ADGRV1
158,ARRDC3
159,AC008906.1
160,ST8SIA4
161,SEMA6A-AS1
162,C5orf66
163,FAM53C
164,TMEM173
165,AC008781.2
166,FCHSD1
167,MRPL22
168,KIAA1191
169,ZNF346
170,RMND5B
171,MGAT4B
172,TBC1D9B
173,WRNIP1
174,RIPK1
175,AL033523.1
176,HFE
177,GNL1
178,VPS52
179,PPARD
180,MEA1
181,XPO5
182,CENPQ
183,TENT5A
184,PGM3
185,ORC3
186,CASP8AP2
187,MANEA-DT
188,MANEA
