,upgenes
0,INTS11
1,PANK4
2,WRAP73
3,DNAJC11
4,H6PD
5,NMNAT1
6,SRM
7,IFFO2
8,GALE
9,RPA2
10,RCC1
11,AK2
12,SNIP1
13,PPIE
14,MFSD2A
15,PPIH
16,C1orf50
17,ERMAP
18,EFCAB14
19,NDC1
20,LRRC42
21,MRPL37
22,AK4
23,TYW3
24,CTBS
25,RBMXL1
26,ZNF644
27,CDC7
28,RWDD3
29,AGL
30,CDC14A
31,HENMT1
32,RBM15
33,LAMTOR5-AS1
34,INKA2
35,RSBN1
36,PEX11B
37,NOTCH2NLA
38,PRKAB2
39,GPR89B
40,NBPF14
41,GOLPH3L
42,ARNT
43,THEM4
44,ZBTB7B
45,MSTO1
46,F11R
47,FCGR3B
48,Z99127.4
49,DHX9
50,NIBAN1
51,PLA2G4A
52,ZBTB41
53,RBBP5
54,INTS7
55,AL392172.1
56,NVL
57,RHOU
58,LINC02814
59,RAB4A
60,COA6
61,GGPS1
62,TBCE
63,SH3YL1
64,LINC00298
65,LINC00299
66,NBAS
67,AC093690.1
68,SPDYA
69,BIRC6
70,NDUFAF7
71,HNRNPLL
72,THUMPD2
73,COX7A2L
74,PPP4R3B
75,VPS54
76,PNO1
77,C2orf42
78,CCT7
79,CNNM3
80,PSD4
81,PAX8
82,CCNT2
83,CXCR4
84,ARHGAP15
85,ORC4
86,FASTKD1
87,MAP3K20-AS1
88,CHN1
89,HIBCH
90,GTF3C3
91,METTL21A
92,ATIC
93,SMARCAL1
94,SGPP2
95,AC010149.1
96,ATG16L1
97,COPS8
98,HES6
99,PER2
100,DTYMK
101,ING5
102,D2HGDH
103,HRH1
104,AC083855.2
105,ATG7
106,XPC
107,CCDC174
108,THRB
109,AC104850.2
110,SNRK
111,TCAIM
112,EXOSC7
113,PTPN23
114,PFKFB4
115,WDR6
116,CCDC36
117,DAG1
118,DCAF1
119,KBTBD8
120,LINC00877
121,CPOX
122,FILIP1L
123,NXPE3
124,LINC00488
125,AC078785.1
126,RABL3
127,HCLS1
128,CSTA
129,MGLL
130,IL20RB
131,MRPS22
132,EIF2A
133,MYNN
134,PARL
135,TMEM41A
136,ETV5
137,NCBP2AS2
138,RUBCN
139,IQCG
140,RAB28
141,SEPSECS
142,AC108210.1
143,SLC30A9
144,AC107068.2
145,OCIAD1
146,CHIC2
147,AC069307.1
148,MRPL1
149,ARHGAP24
150,AC096564.1
151,AC073475.1
152,SLC7A11-AS1
153,LINC00499
154,MAML3
155,IL15
156,ANAPC10
157,SLC10A7
158,NEK1
159,SNX25
160,CCDC127
161,DAP
162,OTULIN
163,BASP1-AS1
164,FYB1
165,NDUFS4
166,TRIM23
167,AC010359.3
168,SREK1
169,CCDC125
170,SERF1B
171,SERF1A
172,SERINC5
173,XRCC4
174,ARRDC3
175,LNPEP
176,RIOK2
177,GIN1
178,TRIM36
179,LYRM7
180,JADE2
181,CSNK1A1
182,TIGD6
183,NUDCD2
184,RPL26L1
185,FAF2
186,TRIM52
187,LYRM4
188,TXNDC5
189,MAK
190,GMPR
191,E2F3-IT1
192,CDKAL1
193,MRS2
194,NRM
195,HCG20
196,TNF
197,PSMB8
198,PSMB8-AS1
199,TBC1D22B
