,upgenes
0,AGRN
1,ACAP3
2,MIB2
3,SMIM1
4,LRRC47
5,AGTRAP
6,BX284668.5
7,LUZP1
8,AHDC1
9,PPIE
10,AL603839.3
11,PPIH
12,MUTYH
13,NSUN4
14,CRYZ
15,LRRC8C-DT
16,ALG14
17,AMY2B
18,FAM72C
19,PEX11B
20,NBPF10
21,NOTCH2NLA
22,PRKAB2
23,NBPF19
24,FCGR1A
25,PSMD4
26,AL450992.1
27,RAB13
28,SHC1
29,ZBTB7B
30,MNDA
31,DEDD
32,MGST3
33,TMEM9
34,IKBKE
35,ZNF678
36,ZNF496
37,PGBD2
38,TP53I3
39,EMILIN1
40,SUPT7L
41,AC012358.3
42,FBXO48
43,DYSF
44,ALMS1
45,STAMBP
46,AC005041.5
47,SUCLG1
48,GGCX
49,LINC00342
50,MITD1
51,IL1R2
52,CHCHD5
53,PSD4
54,PAX8
55,MARCO
56,MAP3K2-DT
57,PROC
58,AC092620.1
59,AC009951.6
60,NMI
61,FZD5
62,IDH1
63,SETMAR
64,AC090644.1
65,NKIRAS1
66,ZKSCAN7-AS1
67,KIF15
68,ELP6
69,TWF2
70,SMIM4
71,RPP14
72,MTRNR2L12
73,ST3GAL6-AS1
74,BBX
75,GTPBP8
76,ILDR1
77,ITGB5
78,CHST13
79,H1FX
80,AC072022.2
81,TMEM44
82,AC046143.1
83,AC069213.1
84,FBXO45
85,AC024560.5
86,AC147067.1
87,MXD4
88,RNF4
89,BLOC1S4
90,BST1
91,QDPR
92,AC006160.1
93,PDGFRA
94,THAP9
95,FAM13A-AS1
96,TIFA
97,BBS7
98,MARCH1
99,AC019163.1
100,CCDC127
101,MTRR
102,AC008957.1
103,AC008875.3
104,GTF2H2C
105,AC106818.2
106,POU5F2
107,FAM174A
108,PDLIM4
109,C5orf56
110,LEAP2
111,CDKN2AIPNL
112,FAM53C
113,TMEM173
114,AC011379.1
115,ZMAT2
116,GNPDA1
117,WRNIP1
118,GCNT2
119,FAM8A1
120,CARMIL1
121,HIST1H2BF
122,HMGN4
123,HLA-DQA1
124,HLA-DQA2
125,CUTA
126,TREM2
127,MRPS10
128,MRPL2
129,TJAP1
130,MAD2L1BP
131,GCLC
132,SMIM8
133,AFG1L
134,ARMC2
135,MICAL1
136,AL078600.1
137,TRMT11
138,CENPW
139,NHSL1
140,Z94721.1
141,SUN1
142,AC091729.3
143,CHST12
144,IQCE
145,FAM221A
146,AC018647.2
147,C7orf25
148,ZNF107
149,ZNF92
150,AC027644.3
151,HSPB1
152,MAGI2-AS3
153,AC006378.1
154,GAL3ST4
155,POP7
156,TRIP6
157,AC005072.1
158,AC004884.2
159,DLD
160,AC002463.1
161,LSM8
162,COPG2
163,AC009542.1
164,ZNF786
165,TMEM176B
166,ADAMDEC1
167,ZNF395
168,BRF2
169,PLAG1
170,GGH
171,AC023632.2
172,DSCC1
173,AC091114.1
174,HSF1
175,PPP1R16A
176,ZNF7
177,MTAP
178,DNAJB5
179,FAM27C
180,CBWD5
181,SMC5-AS1
182,AL162390.1
183,C9orf85
184,PSMD5
185,TTLL11
186,MRRF
187,TOR2A
188,C9orf16
189,HMGA1P4
190,ENDOG
191,MIGA2
192,PTPA
193,UCK1
194,UBAC1
195,TMEM141
196,ATP5F1C
197,TIMM23B
198,C10orf55
199,IFIT5
200,SLC25A28
201,CHUK
202,FBXL15
203,ACTR1A
204,PDCD11
205,LHPP
206,UROS
207,ZNF511
208,OSBPL5
209,AC127526.2
210,TMEM86A
211,TP53I11
212,CLP1
213,CYB561A3
214,FADS3
215,EML3
216,MRPL49
217,AP5B1
218,PELI3
219,AP002807.1
220,C11orf24
221,ARHGEF17
222,SERPINH1
223,TMEM135
224,PANX1
225,FAM76B
226,DIXDC1
227,LINC00900
228,AP001267.3
229,TRAPPC4
230,TBCEL
231,MSANTD2
232,FEZ1
233,ACAD8
234,CACNA2D4
235,PARP11
236,DYRK4
237,ZNF384
238,LRRC23
239,EPS8
240,RASSF8
241,AC004241.1
242,CELA1
243,C12orf10
244,COPZ1
245,PAN2
246,DDIT3
247,TSPAN31
248,MARCH9
249,KCNMB4
250,KRR1
251,MRPL42
252,WASHC3
253,NFYB
254,TMEM263
255,USP30
256,C12orf76
257,VSIG10
258,SUDS3
259,POP5
260,ULK1
261,CRYL1
262,N4BP2L2-IT2
263,WBP4
264,OBI1
265,MBNL2
266,PARP2
267,AL132780.1
268,RNF31
269,MDP1
270,RABGGTA
271,AP4S1
272,EAPP
273,PYGL
274,LINC01220
275,NGB
276,SPATA7
277,AKT1
278,NDUFAF1
279,CTDSPL2
280,EIF3J-DT
281,PIGB
282,AC092868.2
283,AC009554.1
284,AC103691.1
285,UBL7-AS1
286,NMB
287,FAM174B
288,POLR3K
289,MCRIP2
290,TPSB2
291,TPSAB1
292,GFER
293,MLST8
294,E4F1
295,ERVK13-1
296,KREMEN2
297,PMM2
298,AC007014.1
299,AC007216.4
300,NTAN1
301,DNAH3
302,SULT1A3
303,ZNF747
304,PRR14
305,AC135050.3
306,PRSS36
307,AC026471.4
308,AC018845.1
309,AC026470.2
310,NOD2
311,TRADD
312,DPEP2
313,FCSK
314,SNAI3-AS1
315,AC092120.3
316,MYO1C
317,ENO3
318,ALOX12
319,CLDN7
320,PLSCR3
321,TMEM220
322,FLCN
323,AC005562.1
324,KLHL11
325,DHX58
326,STAT5A
327,AC018521.5
328,ARMC7
329,GALK1
330,MXRA7
331,AC087741.1
332,BAIAP2-DT
333,BAIAP2
334,CYBC1
335,FN3KRP
336,COLEC12
337,DLGAP1-AS2
338,ZNF519
339,ABHD3
340,ZNF397
341,ACAA2
342,ARHGAP45
343,AC005523.2
344,AC104532.2
345,ZNF561
346,ZNF561-AS1
347,ZNF439
348,PRDX2
349,AC008569.1
350,OCEL1
351,PIK3R2
352,MEF2B
353,ZNF626
354,AC123912.1
