,upgenes
0,FNDC10
1,AL691432.4
2,RBP7
3,PITHD1
4,LYPLA2
5,PAFAH2
6,SNRNP40
7,ZMYM6
8,MRPS15
9,TRIT1
10,HIVEP3
11,P3H1
12,AL512353.1
13,ST3GAL3
14,TOE1
15,MKNK1-AS1
16,EPS15
17,LRP8
18,TTC4
19,DOCK7
20,RABGGTB
21,SPATA1
22,RWDD3
23,AL160006.1
24,LINC00623
25,SRGAP2-AS1
26,LINC02591
27,NBPF20
28,PRKAB2
29,AC242426.2
30,FCGR1A
31,TARS2
32,PBXIP1
33,NME7
34,ZBTB37
35,TOR3A
36,LINC01344
37,RNASEL
38,AL355999.1
39,SMG7
40,SLC45A3
41,SMYD2
42,LYPLAL1-DT
43,PYCR2
44,PSEN2
45,CDC42BPA
46,NUP133
47,NTPCR
48,FH
49,C1orf100
50,COX20
51,SCCPDH
52,CPSF3
53,AC104794.3
54,SELENOI
55,AL133245.1
56,STPG4
57,CFAP36
58,WDR92
59,APLF
60,AC005041.5
61,LOXL3
62,ELMOD3
63,TMEM150A
64,POLR1A
65,PTCD3
66,RPIA
67,ACTR1B
68,ANAPC1
69,TMEM87B
70,CHCHD5
71,NIFK
72,SMPD4
73,PSMD14
74,AGPS
75,RBM45
76,ASNSD1
77,HECW2
78,SPATS2L
79,CFLAR-AS1
80,WDR12
81,AC009226.1
82,ATIC
83,AGAP1
84,CAPN10
85,MTERF4
86,BTD
87,ZNF621
88,SNRK-AS1
89,PTPN23
90,P4HTM
91,GMPPB
92,HYAL2
93,SHQ1
94,ABHD10
95,B4GALT4
96,UMPS
97,ABTB1
98,IFT122
99,NMNAT3
100,GRK7
101,SIAH2-AS1
102,PLCH1
103,ACTL6A
104,TTC14
105,FAM131A
106,TMEM41A
107,AC112907.3
108,TPRG1
109,TCTEX1D2
110,TM4SF19-AS1
111,AC024560.5
112,POLN
113,MAN2B2
114,CPEB2
115,GNPDA2
116,PAQR3
117,ABRAXAS1
118,CDS1
119,HERC6
120,ARHGEF38
121,AP1AR
122,LINC02432
123,NEK1
124,AC084871.1
125,SRD5A1
126,ZNF622
127,AC025178.1
128,AC008957.2
129,SETD9
130,CCDC125
131,ANKRA2
132,POC5
133,JMY
134,LYSMD3
135,ARRDC3-AS1
136,SLF1
137,LNPEP
138,SLC22A4
139,TMEM173
140,RELL2
141,ARHGAP26-AS1
142,ATOX1
143,MED7
144,MIR3142HG
145,AC034199.1
146,ZNF354B
147,GMDS-DT
148,AL031963.3
149,PAK1IP1
150,KIAA0319
151,ACOT13
152,RPP21
153,MDC1
154,HSPA1A
155,BAK1
156,ZNF76
157,PPIL1
158,RNF8
159,FOXP4
160,MRPS10
161,MRPL14
162,LRRC1
163,DST
164,SDHAF4
165,GABRR2
166,PREP
167,LAMA4
168,AL121933.2
169,TFB1M
170,TCP1
171,MRPL18
172,AL603783.1
173,TBP
174,AC092428.1
175,RBAK
176,FAM126A
177,HOXA3
178,HOXA-AS2
179,NT5C3A
180,POR
181,AC004921.1
182,ZSCAN21
183,LAMTOR4
184,LRWD1
185,EFCAB10
186,BCAP29
187,IMMP2L
188,AC002463.1
189,CPED1
190,NUP205
191,NDUFB2
192,MRPS33
193,TMUB1
194,PRKAG2-AS1
195,ANGPT2
196,NAT1
197,ERLIN2
198,BRF2
199,AC087533.1
200,AC027018.1
201,GDAP1
202,CA13
203,PIP4P2
204,MTERF3
205,POP1
206,AC090198.1
207,AC131568.1
208,AC139019.1
209,CYC1
210,SHARPIN
211,HSF1
212,ZNF34
213,CBWD1
214,AL133480.1
215,RRAGA
216,CDKN2B-AS1
217,CDKN2B
218,TOPORS
219,AQP3
220,FAM219A
221,C9orf40
222,AL354733.3
223,PTPDC1
224,CDC14B
225,NCBP1
226,TRIM14
227,SMC2
228,NIPSNAP3B
229,LINC01505
230,MUSK
231,LPAR1
232,TMEM268
233,TNFSF15
234,TNFSF8
235,NDUFA8
236,NR6A1
237,SH2D3C
238,HMGA1P4
239,AL157938.2
240,SURF2
241,NOXA1
242,AC025822.1
243,AC025822.2
244,SEC61A2
245,PHYH
246,HSPA14
247,AL590068.3
248,CSTF2T
249,TET1
250,ASCC1
251,DNAJC9
252,ZNF518A
253,COX15
254,LDB1
255,FBXL15
256,DCLRE1A
257,LHPP
258,TRIM5
259,MICAL2
260,ANO5
261,CLP1
262,TMX2
263,AP003721.4
264,TMEM109
265,MTA2
266,NAA40
267,ATG2A
268,PCNX3
269,FIBP
270,EIF1AD
271,FADD
272,LIPT2
273,GDPD5
274,PANX1
275,JRKL
276,CASP5
277,UBASH3B
278,TMEM45B
279,NOP2
280,AC010186.3
281,AC023790.2
282,RASSF8
283,BHLHE41
284,SSPN
285,INTS13
286,YARS2
287,TMEM117
288,AC074029.3
289,AC090115.1
290,AC010173.1
291,SMUG1
292,SPRYD4
293,SLC16A7
294,DYRK2
295,KRR1
296,BRAP
297,AC130895.1
298,VSIG10
299,PEBP1
300,PXN-AS1
301,C12orf43
302,DDX51
303,ZNF140
304,ZNF891
305,SACS
306,CENPJ
307,AL138966.2
308,KATNAL1
309,RFXAP
310,LRRC63
311,SUCLA2
312,AL157813.1
313,DLEU1
314,DLEU7
315,AL138955.1
316,TEX30
317,ABHD13
318,DCUN1D2
319,ABHD4
320,RBM23
321,NOP9
322,RIPK3
323,CFL2
324,MBIP
325,TIMM9
326,DAAM1
327,LINC01303
328,GTF2A1
329,GPR65
330,PTPN21
331,GSKIP
332,AL049840.4
333,AL049840.5
334,INF2
335,LINC02256
336,SPRED1
337,NDUFAF1
338,ZSCAN29
339,SLC30A4
340,AC090971.2
341,AC018926.2
342,PIGBOS1
343,RFX7
344,LIPC
345,DENND4A
346,SNAPC5
347,PARP6
348,FBXO22
349,AC087286.2
350,AC087284.1
351,LRRC28
352,EME2
353,MLST8
354,PGP
355,CDIP1
356,ANKS3
357,PPL
358,NAGPA
359,MRTFB
360,MYH11
361,TMEM159
362,PALB2
363,NSMCE1
364,IL4R
365,LAT
366,KCTD13
367,AC135050.1
368,CNEP1R1
369,NOD2
370,CFAP20
371,NOL3
372,ZFP90
373,VPS4A
374,NIP7
375,AARS
376,MTSS2
377,GCSH
378,CBFA2T3
379,ZNF276
380,CENPBD1
381,GLOD4
382,RAP1GAP2
383,KIF1C
384,NLRP1
385,ASGR1
386,TMEM102
387,TNFSF13
388,SENP3
389,RANGRF
390,PIK3R6
391,ADORA2B
392,SMCR5
393,AC004448.2
394,AC138207.5
395,AC138207.4
396,LRRC37B
397,CCL4L2
398,MRPL45
399,CISD3
400,IFI35
401,ATP5MC1
402,AC005920.2
403,POLG2
404,AC007780.1
405,CD300C
406,MRPL58
407,TMC6
408,OXLD1
409,PCYT2
410,RFNG
411,LINC00667
412,MTCL1
413,AFG3L2
414,IMPACT
415,ZNF397
416,LINC00907
417,HAUS1
418,SNHG22
419,NFIC
420,MPND
421,LRG1
422,FEM1A
423,MLLT1
424,XAB2
425,CERS4
426,FDX2
427,KANK2
428,ECSIT
429,ZNF700
430,USHBP1
431,JAK3
432,LPAR2
433,ZNF146
434,ZNF527
435,C19orf47
436,DMAC2
437,KCNN4
438,KCNJ14
439,SPHK2
440,C19orf48
441,CTU1
442,AC018755.4
443,ZNF350-AS1
444,ZNF845
445,ISOC2
446,FIZ1
447,ZNF444
448,TRAPPC2B
449,ZNF134
450,ZNF552
451,STK35
452,RBBP9
453,BCL2L1
454,UQCC1
455,ERGIC3
456,CPNE1
457,AAR2
458,RBL1
459,TP53RK
460,SAMD10
461,GATD3B
462,PAXBP1-AS1
463,LINC00310
464,U2AF1
465,AP001053.1
466,SGSM1
467,Z83844.2
468,AL021707.1
469,NUP50-DT
470,HDAC10
471,STS
472,BMX
473,CA5B
474,EBP
475,TSPYL2
476,FAM120C
477,SNX12
478,CXorf56
479,THOC2
480,BCORL1
481,AIFM1
482,CCNQ
483,TMLHE
