,upgenes
0,C1orf174
1,DFFA
2,FBXO6
3,CASP9
4,CROCC
5,ALDH4A1
6,TMCO4
7,WDTC1
8,EYA3
9,PHACTR4
10,SNRNP40
11,TMEM39B
12,TXLNA
13,BSDC1
14,AGO3
15,AL139260.1
16,ZNF684
17,C1orf50
18,UROD
19,LRRC40
20,GLMN
21,VAV3
22,LINC02785
23,AL359258.2
24,AKNAD1
25,SRGAP2C
26,AC242426.2
27,ARNT
28,TNFAIP8L2
29,ZNF687
30,NUP210L
31,UBE2Q1
32,C1orf61
33,USF1
34,RCSD1
35,GORAB
36,TOR1AIP1
37,ATP2B4
38,RASSF5
39,HHAT
40,PACC1
41,HLX
42,TMEM63A
43,AL512343.2
44,CDC42BPA
45,MRPL55
46,CCSAP
47,NUP133
48,PCNX2
49,AL391832.4
50,AL391832.2
51,COX20
52,TRAPPC12
53,CMPK2
54,RSAD2
55,RNF144A
56,RDH14
57,CAD
58,BABAM2
59,PLB1
60,SPDYA
61,EIF2AK2
62,MAP4K3-DT
63,MTA3
64,ZFP36L2
65,PPM1B
66,PIGF
67,SOCS5
68,STPG4
69,MSH6
70,AC012358.3
71,CFAP36
72,LINC01185
73,PUS10
74,CEP68
75,PCBP1-AS1
76,PCYOX1
77,SPR
78,TPRKB
79,AC022210.2
80,ST3GAL5
81,MRPL35
82,ZNF514
83,LMAN2L
84,ANKRD23
85,BCL2L11
86,TTL
87,AC009303.2
88,PTPN4
89,NIFK-AS1
90,HS6ST1
91,CCNT2
92,ARL6IP6
93,HAT1
94,SCRN3
95,CHROMR
96,TTN-AS1
97,ANKRD44-IT1
98,PLCL1
99,ALS2
100,BMPR2
101,FASTKD2
102,SNHG31
103,IGFBP2
104,DIRC3
105,ZNF142
106,AC009974.2
107,RETREG2
108,GLB1L
109,RHBDD1
110,TIGD1
111,PER2
112,TRAF3IP1
113,FARP2
114,THAP4
115,BHLHE40
116,TTLL3
117,SEC13
118,NKIRAS1
119,STAC
120,SNRK
121,ELP6
122,IP6K2
123,DAG1
124,RBM15B
125,TASOR
126,ARHGEF3
127,KCTD6
128,TAFA4
129,CPOX
130,NEPRO
131,SLC15A2
132,LINC02035
133,SEC22A
134,CCDC14
135,PLXNA1
136,COPG1
137,HMCES
138,ACPP
139,DBR1
140,PLSCR2
141,MBNL1-AS1
142,MCCC1
143,KLHL6
144,BCL6
145,TNK2-AS1
146,TAPT1
147,AC079921.1
148,SMIM14
149,KIAA1211
150,AC069307.1
151,GRSF1
152,HERC3
153,TIGD2
154,AP1AR
155,TIFA
156,ALPK1
157,AC098588.3
158,SLC10A7
159,PRMT9
160,GATB
161,GALNT7
162,CCDC127
163,SLC12A7
164,AC025171.3
165,EMB
166,LINC01948
