,upgenes
0,NOC2L
1,FNDC10
2,MIR34AHG
3,CENPS
4,ATP13A2
5,WDTC1
6,SYTL1
7,FAM76A
8,PEF1
9,C1orf216
10,SF3A3
11,CCDC30
12,ZNF691
13,MED8
14,GPBP1L1
15,LINC01389
16,YIPF1
17,AC093425.1
18,WLS
19,SPATA1
20,SSX2IP
21,COL24A1
22,BTBD8
23,BCAR3
24,GCLM
25,SORT1
26,GNAI3
27,GSTM3
28,WNT2B
29,NRAS
30,FCGR1B
31,PIAS3
32,HIST2H2BE
33,C1orf54
34,GABPB2
35,ATP8B2
36,ARHGEF2
37,UBQLN4
38,SDHC
39,HSD17B7
40,SFT2D2
41,KIFAP3
42,AL645568.1
43,EDEM3
44,CYB5R1
45,DSTYK
46,CD46
47,PLXNA2
48,PPP2R5A
49,ATF3
50,ANGEL2
51,GPATCH2
52,TLR5
53,NVL
54,COQ8A
55,OBSCN
56,GALNT2
57,MAP3K21
58,ZNF496
59,TRAPPC12
60,MBOAT2
61,IAH1
62,KLF11
63,KIF3C
64,TMEM214
65,EIF2B4
66,SPAST
67,CRIM1
68,NDUFAF7
69,RMDN2-AS1
70,PPP3R1
71,SPR
72,TPRKB
73,WBP1
74,LOXL3
75,ZNF514
76,DUSP2
77,STARD7
78,IL1R1
79,AMMECR1L
80,AC012306.3
81,CCNT2
82,AC009951.5
83,WDSUB1
84,METTL8
85,CHN1
86,LINC01116
87,CHROMR
88,PLEKHA3
89,SESTD1
90,ASNSD1
91,HECW2
92,MAIP1
93,NBEAL1
94,FZD5
95,MREG
96,SMARCAL1
97,AC010980.1
98,AP1S3
99,WDFY1
100,CAB39
101,PDE6D
102,SNORC
103,TRAF3IP1
104,CAPN10-DT
105,MTERF4
106,THAP4
107,BHLHE40
108,LHFPL4
109,TATDN2
110,AC083855.2
111,METTL6
112,PLCL2
113,NKIRAS1
114,CNOT10
115,CRTAP
116,SLC22A13
117,CTNNB1
118,TRAK1
119,CCR5AS
120,NBEAL2
121,PFKFB4
122,DAG1
123,PPM1M
124,NEK4
125,AC109587.1
126,EIF4E3
127,ARL13B
128,DCBLD2
129,ZBTB11
130,NXPE3
131,GTPBP8
132,GTF2E1
133,SLC15A2
134,LINC02035
135,ITGB5
136,PPP2R3A
137,COMMD2
138,PTX3
139,MYNN
140,PRKCI
141,ECT2
142,EIF2B5
143,AC072022.2
144,TPRG1
145,ZNF718
146,ZNF141
147,PCGF3
148,AC016773.1
149,NSD2
150,ZFYVE28
151,HTT
152,EVC
153,SH3TC1
154,ZNF518B
155,DHX15
156,TBC1D1
157,TLR6
158,CHIC2
159,FAM13A-AS1
160,SNCA
161,AC097478.3
162,SGMS2
163,CAMK2D
164,SCLT1
165,AC109927.1
166,AC097376.3
167,SLC10A7
168,AC023424.3
169,FAM198B-AS1
170,TMEM144
171,NEK1
172,MTRR
173,AC025181.2
174,AC025171.3
175,AC025171.2
176,KIF2A
177,AC025442.2
178,SERF1A
179,TNPO1
180,GFM2
181,MTX3
182,FAM151B
183,SSBP2
184,EFNA5
185,ATG12
186,FBN2
187,CAMLG
188,FAM13B
189,MRPL22
190,MED7
191,DDX41
192,TUBB2A
193,TBC1D7
194,TPMT
195,MBOAT1
196,GMNN
197,HIST1H1C
198,HIST1H2BC
199,TNF
200,HLA-DMB
201,TAPBP
202,DAXX
203,PHF1
204,DEF6
205,STK38
206,PEX6
207,KLC4
208,NFKBIE
209,SUPT3H
210,MMUT
211,RAB23
212,DOP1A
213,ANKRD6
214,ATG5
215,WASF1
216,AL078600.1
217,HSF2
218,RNF217-AS1
219,NHSL1
220,CCDC28A
221,AL031772.1
222,SLC22A1
223,PHF10
224,SUN1
225,MAD1L1
226,BRAT1
227,TNRC18
228,FBXL18
229,C7orf26
230,ZNF316
231,CCZ1B
232,FAM126A
233,NOD1
234,ZMIZ2
235,PURB
236,MRPS17
237,ASL
238,CRCP
239,GTF2IRD1
240,GNAI1
241,TRIP6
242,ALKBH4
243,RASA4
244,NAPEPLD
245,AC004917.1
246,DNAJB9
247,CREB3L2
248,ZNF212
249,ZNF467
250,ABCB8
251,PPP1R3B
252,EXTL3
253,ST18
254,STAU2
255,ZC2HC1A
256,TP53INP1
257,AC110741.1
258,SCRIB
259,LRRC14
260,SMARCA2
261,CDC37L1
262,JAK2
263,DNAJB5
264,TESK1
265,TRMT10B
266,CEMIP2
267,GCNT1
268,ZNF169
269,SLC35D2
270,TEX10
271,NIPSNAP3A
272,LINC01505
273,KLF4
274,INIP
275,FAM225B
276,ALAD
277,ZNF618
278,LRSAM1
279,PTGES2
280,C9orf16
281,CIZ1
282,ZDHHC12
283,TBC1D13
284,TOR1B
285,GTF3C5
286,CAMSAP1
287,SNAPC4
288,PAXX
289,RSU1
290,MRC1
291,WAC
292,AL117336.2
293,IPMK
294,DDX50
295,AIFM2
296,PPP3CB
297,BMPR1A
298,ATAD1
299,TCTN3
300,ZDHHC16
301,UBTD1
302,SMNDC1
303,AL158212.3
304,DHX32
305,ADAM12
306,PWWP2B
307,PAOX
308,RIC8A
309,KCNQ1
310,OSBPL5
311,METTL15
312,COMMD9
313,TP53I11
314,TNKS1BP1
315,AP000662.1
316,CLP1
317,FAM111A
318,TMEM138
319,INCENP
320,EML3
321,ATL3
322,DNAJC4
323,VPS51
324,ZNHIT2
325,PCNX3
326,C11orf68
327,DPP3
328,C11orf80
329,RCE1
330,KDM2A
331,CHKA
332,UVRAG
333,VPS11
334,C2CD2L
335,CRTAM
336,STT3A
337,TIRAP
338,ARHGAP32
339,FBXL14
340,IFFO1
341,ATN1
342,CDKN1B
343,APOLD1
344,AEBP2
345,RASSF8
346,GXYLT1
347,CSRNP2
348,SPRYD3
349,MFSD5
350,ARHGAP9
351,NUP107
352,CCDC59
353,SLC41A2
354,PHETA1
355,LINC02356
356,MAPKAPK5-AS1
357,RASAL1
358,PXN
359,RILPL1
360,TMED2
361,CCDC92
362,BRI3BP
363,LINC02361
364,ZNF26
365,GJB2
366,PDS5B
367,PROSER1
368,MRPS31
369,RB1
370,GPC5
371,FARP1
372,CHAMP1
373,HEATR5A
374,FANCM
375,CGRRF1
376,PPM1A
377,FUT8
378,PIGH
379,AL357153.2
380,MED6
381,LTBP2
382,FLRT2
383,AL356805.1
384,DGLUCY
385,VRK1
386,AL160313.1
387,BTBD6
388,PACS2
389,NDUFAF1
390,VPS39
391,AC025043.1
392,SPG11
393,TRIM69
394,AC090527.1
395,GABPB1
396,AC066613.2
397,TMOD2
398,GNB5
399,ARPP19
400,PIGB
401,ZNF280D
402,LINC00926
403,MYO1E
404,MTFMT
405,PAQR5
406,NPTN-IT1
407,IDH3A
408,MEX3B
409,HDGFL3
410,KLHL25
411,VPS33B
412,SNRNP25
413,AXIN1
414,TSR3
415,CRAMP1
416,PKD1
417,SNHG19
418,NUDT16L1
419,ABAT
420,MRTFB
421,CCP110
422,TMEM159
423,NPIPB4
424,EEF2K
425,SULT1A1
426,NFATC2IP
427,MYLPF
428,RNF40
429,FBXL19
430,SIAH1
431,BBS2
432,PLLP
433,TEPP
434,BEAN1
435,CMTM3
436,CMTM4
437,FHOD1
438,AC009061.2
439,PHLPP2
440,ZNF821
441,AC009120.2
442,MON1B
443,CDYL2
444,PLCG2
445,GSE1
446,AC092120.3
447,CHMP1A
448,VPS53
449,RPA1
450,HASPIN
451,MINK1
452,KIAA0753
453,ACAP1
454,CHRNB1
455,MED9
456,FAM83G
457,MAP2K3
458,FAM222B
459,FLOT2
460,MYO1D
461,ZNF830
462,CWC25
463,LASP1
464,FBXL20
465,AC067852.2
466,RETREG3
467,PLEKHH3
468,RUNDC1
469,TMEM106A
470,DBF4B
471,ACBD4
472,SP2
473,AC004797.1
474,TOB1
475,MBTD1
476,MRC2
477,HELZ
478,PITPNC1
479,NOL11
480,COG1
481,ENDOV
482,BAIAP2-DT
483,BAIAP2
484,ACTG1
485,ARHGDIA
486,CSNK1D
487,USP14
488,DLGAP1-AS1
489,PTPRM
490,PTPN2
491,RNF138
492,AC104365.1
493,ZNF532
494,LINC00909
495,AC068473.1
496,HSBP1L1
497,KLF16
498,MKNK2
499,SF3A2
500,FZR1
501,APBA3
502,YJU2
503,FEM1A
504,KDM4B
505,LONP1
506,MLLT1
507,GTF2F1
508,MAP2K7
509,ELAVL1
510,CERS4
511,ZNF426
512,S1PR2
513,ZNF625
514,TNPO2
515,PKN1
516,EPHX3
517,USE1
518,ANO8
519,IQCN
520,PGPEP1
521,KIAA0355
522,LIN37
523,SAMD4B
524,RAB4B
525,CYP2S1
526,B3GNT8
527,ARHGEF1
528,ZNF428
529,NECTIN2
530,PPP1R37
531,RTN2
532,PRKD2
533,MEIS3
534,PLA2G4C
535,ZNF473
536,NR1H2
537,AC020909.2
538,CTU1
539,SIGLEC10
540,ZNF175
541,ZNF808
542,ZNF83
543,ZNF160
544,AC008440.1
545,LILRA6
546,TMEM150B
547,ZNF865
548,ZNF134
549,ZNF814
550,AC020915.2
551,ZNF8
552,A1BG-AS1
553,SDCBP2-AS1
554,UBOX5
555,FASTKD5
556,SLX4IP
557,ZNF133
558,KIF3B
559,AAR2
560,PTPN1
561,SYCP2
562,TAF4
563,SS18L1
564,MRGBP
565,TCFL5
566,STMN3
567,GRIK1
568,EVA1C
569,AP000331.1
570,SETD4
571,LSS
572,ATP6V1E1
573,SNAP29
574,HIC2
575,YPEL1
576,IGLC3
577,BCR
578,MN1
579,RASL10A
580,EIF4ENIF1
581,KCTD17
582,JOSD1
583,PDGFB
584,ZBED4
585,LMF2
586,NCAPH2
587,GTPBP6
588,ARSD
589,PUDP
590,REPS2
591,PRDX4
592,AC112496.1
593,UBA1
594,SHROOM4
595,IGBP1
596,RTL5
597,ATP7A
598,TRMT2B
599,BTK
600,BEX4
601,ACSL4
602,SLC25A43
603,NKRF
604,RNF113A
605,ZBTB33
606,RTL8C
607,INTS6L
608,FMR1
609,CD99L2
610,F8
