,upgenes
0,SLC35E2A
1,AL139246.5
2,MIR34AHG
3,FHAD1
4,DDI2
5,ZBTB17
6,LDLRAP1
7,AHDC1
8,FGR
9,PPP1R8
10,MED18
11,RAB42
12,ZCCHC17
13,LINC01226
14,TMEM39B
15,ZMYM4
16,THRAP3
17,GNL2
18,UTP11
19,ERI3
20,TESK2
21,MAST2
22,AL513218.2
23,ZYG11B
24,LRRC42
25,ACOT11
26,AC119674.1
27,PLPP3
28,AC093425.1
29,DNAJC6
30,FPGT
31,GIPC2
32,BCAR3
33,TRMT13
34,AMY2B
35,LAMTOR5-AS1
36,AL355816.2
37,DENND2D
38,LRIG2
39,MAN1A2
40,NBPF9
41,C1orf43
42,ISG20L2
43,SLAMF9
44,NCSTN
45,AL162431.1
46,RGL1
47,CHIT1
48,UTP25
49,AL360091.3
50,TLR5
51,CNIH4
52,TTC13
53,EGLN1
54,TBCE
55,OPN3
56,SDCCAG8
57,EFCAB2
58,AC108488.3
59,AC010969.2
60,RDH14
61,RHOB
62,AC104695.4
63,ALK
64,MEMO1
65,RMDN2-AS1
66,GALM
67,THUMPD2
68,EML4
69,EPAS1
70,AC012358.3
71,CEP68
72,GFPT1
73,TEX261
74,ZNF638
75,DGUOK-AS1
76,LOXL3
77,USP39
78,CCDC138
79,TTL
80,AC016745.1
81,NIFK-AS1
82,HS6ST1
83,DARS
84,ZEB2-AS1
85,FMNL2
86,ARL6IP6
87,PDK1
88,ITPRID2
89,COQ10B
90,TRAK2
91,CARF
92,TNS1
93,STK11IP
94,SGPP2
95,ARMC9
96,UBE2F
97,ITPR1
98,EGOT
99,SRGAP3
100,SH3BP5-AS1
101,BTD
102,ANKRD28
103,CMC1
104,CNOT10-AS1
105,SLC22A13
106,ZNF445
107,LARS2
108,CCR5AS
109,KIF9
110,AC137630.3
111,NPRL2
112,CISH
113,POC1A
114,ABHD6
115,ROBO2
116,DHFR2
117,ST3GAL6-AS1
118,AC084198.2
119,ALCAM
120,CBLB
121,AC131237.1
122,CCDC191
123,ADPRH
124,HEG1
125,SLC12A8
126,ANAPC13
127,EPHB1
128,PIK3CB
129,ANKUB1
130,PTX3
131,GOLIM4
132,B3GNT5
133,ABCC5-AS1
134,SENP2
135,OPA1
136,LINC02026
137,LINC00884
138,TCTEX1D2
139,WDR53
140,IQCG
141,MAEA
142,LINC02482
143,ACOX3
144,N4BP2
145,CXCL2
146,TIGD2
147,PPP3CA
148,CAMK2D
149,TBC1D9
150,FNIP2
151,DDX60L
152,IRF2
153,AC084871.3
154,ANKRD37
155,C4orf47
156,AC094105.2
157,TENT4A
158,TARS
159,PRLR
160,C9
161,PARP8
162,AC025442.2
163,CD180
164,GTF2H2C
