,upgenes
0,AL691432.2
1,TNFRSF14-AS1
2,ICMT
3,PADI4
4,IFFO2
5,AL445253.1
6,PDIK1L
7,AL513365.2
8,AL360012.1
9,AL357500.1
10,ZBTB8A
11,YARS
12,S100PBP
13,KIAA0319L
14,SF3A3
15,ZFP69B
16,EXO5
17,NFYC-AS1
18,CTPS1
19,EIF2B3
20,ATPAF1
21,YIPF1
22,TTC4
23,FGGY
24,FPGT
25,TNNI3K
26,AC118549.1
27,RPF1
28,ZNHIT6
29,SASS6
30,TRMT13
31,AMY2B
32,LINC02785
33,SLC16A1-AS1
34,HIPK1
35,SLC22A15
36,LINC01762
37,WDR3
38,WARS2-AS1
39,PIAS3
40,AC245407.2
41,AC242426.2
42,NBPF9
43,TMEM79
44,ETV3
45,SLAMF8
46,CFAP45
47,PIGM
48,TOMM40L
49,DUSP12
50,UCK2
51,C1orf112
52,RGS16
53,DENND1B
54,C1orf53
55,FLVCR1
56,RRP15
57,AC096642.1
58,ACBD3
59,ARV1
60,ERO1B
61,LINC00299
62,E2F6
63,AC009242.1
64,PTRHD1
65,WDR43
66,PRKD3
67,THADA
68,PIGF
69,MSH6
70,AC012358.3
71,TPRKB
72,STAMBP
73,WBP1
74,PARTICL
75,MRPS5
76,FAHD2A
77,GPAT2
78,CNOT11
79,C2orf49
80,AC009505.1
81,ANAPC1
82,MERTK
83,POLR1B
84,PAX8-AS1
85,AC009303.2
86,AC010976.1
87,UGGT1
88,ITGA6
89,AC021851.1
90,INPP1
91,NIF3L1
92,FN1
93,AC012668.3
94,LINC00607
95,NHEJ1
96,AC018816.1
97,RAD18
98,HRH1
99,TAMM41
100,NEK10
101,GPD1L
102,DYNC1LI1
103,EXOG
104,ENTPD3-AS1
105,ZNF445
106,LZTFL1
107,SCAP
108,QARS
109,KLHDC8B
110,C3orf62
111,GMPPB
112,GNL3
113,ABHD6
114,C3orf14
115,KBTBD8
116,AC097634.1
117,SHQ1
118,AC131237.1
119,CSTA
120,LINC02035
121,CCDC14
122,UMPS
123,ITGB5
124,EFCAB12
125,AC083799.1
126,AC055733.2
127,DIPK2A
128,EEF1AKMT4
129,DGKG
130,TBCCD1
131,UBXN7
132,FBXO45
133,IQCG
134,ZNF718
135,NSD2
136,LYAR
137,TADA2B
138,AC098829.1
139,SEPSECS
140,ANAPC4
141,NUDT9
142,FAM13A
143,TRMT10A
144,TBCK
145,NAA15
146,PPID
147,SAP30
148,WWC2
149,AC010343.3
150,AC025171.1
151,ITGA1
152,NDUFAF2
153,SLC30A5
154,CCDC125
155,ENC1
156,AC010260.1
157,MEF2C
158,RIOK2
159,SEC24A
160,DNAJC18
161,PDGFRB
162,NOP16
163,TRIM52
164,GMDS
165,PSMG4
166,EEF1E1
167,RANBP9
168,MRS2
169,ATF6B
170,RING1
171,ZBTB9
172,PPIL1
173,KLHDC3
174,VEGFA
175,AL109615.3
176,CASP8AP2
177,USP45
178,ASCC3
179,PDSS2
180,CEP57L1
181,AL512303.1
182,AL078600.1
183,RNF217
184,HDDC2
185,AL035446.2
186,ADAT2
187,SCAF8
188,TFB1M
189,PRKN
190,FGFR1OP
191,MICALL2
192,PSMG3-AS1
193,MRM2
194,FOXK1
195,AC092428.1
196,C7orf26
197,PHF14
198,MACC1
199,FAM126A
200,NUP42
201,HIBADH
202,BBS9
203,MPLKIP
204,COA1
205,YKT6
206,AC004847.1
207,MRPS17
208,SUMF2
209,SRI
210,FZD1
211,RASA4B
212,NAPEPLD
213,ATXN7L1
214,ING3
215,CPED1
216,GCC1
217,AC058791.1
218,ZNF212
219,AC144652.1
220,WDR60
221,MCPH1
222,MSRA
223,XKR6
224,PSD3
225,LPL
226,FZD3
227,AC108449.1
228,DDHD2
229,HGSNAT
230,FAM92A
231,DPY19L4
232,PTDSS1
233,ZHX1
234,MTSS1
235,ZNF251
236,ZNF34
237,PUM3
238,ERMP1
239,KIF24
240,FAM219A
241,RMRP
242,TRMT10B
243,LINC01410
244,LINC00476
245,STX17-AS1
246,SHOC1
247,HSDL2
248,FAM225B
249,TNFSF8
250,AL359644.1
251,ZNF79
252,CRAT
253,IER5L
254,TOR1A
255,NCS1
256,GTF3C5
257,MRPS2
258,CARD9
259,SNAPC4
260,FUT7
261,TUBB8
262,ATP5F1C
263,FRMD4A
264,CUBN
265,HNRNPF
266,TIMM23B
267,TIMM23B-AGAP6
268,CISD1
269,DDX50
270,MCU
271,USP54
272,NUTM2A-AS1
273,ATAD1
274,KIF20B
275,BTAF1
276,NOC3L
277,TBC1D12
278,POLL
279,FBXW4
280,KCNIP2
281,AS3MT
282,CNNM2
283,CALHM2
284,MXI1
285,NHLRC2
286,AC023282.1
287,CUZD1
288,ABRAXAS2
289,PPP2R2D
290,STK32C
291,MRPL23
292,KCNQ1
293,CARS
294,OSBPL5
295,ARFIP2
296,RRP8
297,AC011092.3
298,BDNF-AS
299,SERPING1
300,CLP1
301,TKFC
302,DAGLA
303,C11orf98
304,SNHG1
305,NAA40
306,MEN1
307,ZNHIT2
308,IGHMBP2
309,CLPB
310,INTS4
311,SRSF8
312,DCUN1D5
313,PPP2R1B
314,BUD13
315,PCSK7
316,PHLDB1
317,CCDC84
318,AP001318.2
319,ST14
320,VPS26B
321,THYN1
322,AC005840.2
323,MRPL51
324,ATN1
325,AC024224.2
326,EPS8
327,ETFRF1
328,AMN1
329,RESF1
330,BICD1
331,AC084824.4
332,AC090630.1
333,AC004241.1
334,AC011603.2
335,HIGD1C
336,AC068888.1
337,PYM1
338,TAFA2
339,LIN7A
340,CEP290
341,LINC02458
342,AC024909.1
343,POC1B
344,GALNT4
345,UBE2N
346,CEP83
347,CCDC38
348,ACTR6
349,NUP37
350,SH2B3
351,ACAD10
352,ZNF26
353,ZNF10
354,SLC46A3
355,USPL1
356,NHLRC3
357,DHRS12
358,MYCBP2-AS1
359,MIR17HG
360,IPO5
361,TEP1
362,OSGEP
363,METTL3
364,HOMEZ
365,DHRS4-AS1
366,ARHGAP5
367,CFL2
368,PNN
369,TOGARAM1
370,DNAAF2
371,MAP4K5
372,FRMD6
373,SOCS4
374,L3HYPDH
375,LINC01303
376,AL355916.1
377,ZBTB25
378,FUT8
379,PLEK2
380,RDH11
381,RAD51B
382,PTGR2
383,LTBP2
384,AC013451.1
385,TTLL5
386,VIPAS39
387,SPTLC2
388,TECPR2
389,PACS2
390,MTA1
391,LINC02352
392,ZFYVE19
393,CHP1
394,TMEM87A
395,LRRC57
396,ADAL
397,ZSCAN29
398,TUBGCP4
399,PPIP5K1
400,CATSPER2
401,MIR4713HG
402,DNAAF4
403,ICE2
404,TPM1
405,TMED3
406,MCTP2
407,LRRC28
408,AC090825.1
409,SNRPA1
410,LMF1
411,SNHG9
412,AMDHD2
413,ZNF213
414,ZNF263
415,DNAJA3
416,ALG1
417,AC007216.4
418,GDE1
419,KIF22
420,MYLPF
421,CCDC189
422,AC026471.4
423,MYLK3
424,HEATR3
425,AMFR
426,NUP93
427,GOT2
428,TK2
429,AC018557.3
430,SLC9A5
431,NUTF2
432,LCAT
433,DDX28
434,PLA2G15
435,COG8
436,TERF2
437,AC012184.4
438,TAF1C
439,KIAA0513
440,MTHFSD
441,ACSF3
442,ZNF778
443,SPATA33
444,FAM157C
445,MYBBP1A
446,ZNF594
447,CNTROB
448,TRIM16
449,PEMT
450,DRG2
451,SPECC1
452,KIAA0100
453,AC127024.2
454,RNF135
455,RAD51D
456,SYNRG
457,MRPL45
458,ACLY
459,KAT2A
460,AARSD1
461,AC040934.1
462,SNX11
463,IGF2BP1
464,PHB
465,MRPS23
466,CUEDC1
467,INTS2
468,METTL2A
469,LRRC37A3
470,ARSG
471,CDC42EP4
472,MRPL58
473,SLC25A19
474,DCXR
475,WDR45B
476,B3GNTL1
477,METTL4
478,AP000919.4
479,DLGAP1
480,PTPRM
481,CEP76
482,LINC00907
483,FECH
484,PIGN
485,TIMM21
486,PTBP1
487,BTBD2
488,DOHH
489,PIAS4
490,UBXN6
491,UHRF1
492,RFX2
493,AC011444.2
494,ZNF358
495,KRI1
496,KANK2
497,DOCK6
498,AC011472.2
499,ILVBL
500,COLGALT1
501,MEF2B
502,ZNF14
503,ZNF85
504,ZNF431
505,ZNF493
506,FAAP24
507,U2AF1L4
508,PROSER3
509,AC002116.2
510,ZNF529
511,ZNF829
512,ZNF420
513,ZNF383
514,CATSPERG
515,ZNF780B
516,MAP3K10
517,ZNF526
518,LIPE-AS1
519,XRCC1
520,ZNF225
521,STRN4
522,KPTN
523,SPHK2
524,BCL2L12
525,PNKP
526,CD33
527,ZNF649
528,ZNF83
529,LAIR1
530,PPP6R1
531,HSPBP1
532,ZNF814
533,ZNF329
534,ZNF446
535,TRMT6
536,MCM8
537,KIF16B
538,POFUT1
539,ZNF341
540,GGT7
541,AAR2
542,RBL1
543,PIGT
544,SULF2
545,RAE1
546,STX16
547,YTHDF1
548,FP565260.6
549,BACH1-IT2
550,URB1
551,CFAP298
552,LINC00310
553,AP000695.2
554,KCNJ15
555,WDR4
556,U2AF1
557,MCM3AP
558,TMEM121B
559,YPEL1
560,ZNF70
561,DERL3
562,SRRD
563,CHEK2
564,NF2
565,EIF3L
566,AL022311.1
567,SLC25A17
568,TEF
569,PHF5A
570,TTLL1
571,AL033543.1
572,LINC00685
573,ASMTL-AS1
574,ARSD
575,PRKX-AS1
576,PUDP
577,PDHA1
578,POLA1
579,AC112496.1
580,PRRG1
581,FTSJ1
582,FAM104B
583,AL050309.1
584,LINC01278
585,ARMCX5-GPRASP2
586,FAM122B
587,CETN2
588,MT-ND6
