,upgenes
0,TNFRSF9
1,MIIP
2,HP1BP3
3,HMGCL
4,RHD
5,RCC1
6,SNHG12
7,TMEM234
8,AL020995.1
9,ZMYM6
10,ZMYM1
11,LSM10
12,ZC3H12A
13,MEAF6
14,UROD
15,LEPR
16,SLC35D1
17,MIGA1
18,DNAJB4
19,SPATA1
20,MCOLN2
21,BCL10
22,ODF2L
23,RBMXL1
24,BTBD8
25,AL390066.1
26,WDR3
27,RBM8A
28,NBPF9
29,AL358472.3
30,UBQLN4
31,NAXE
32,CD48
33,F11R
34,TSTD1
35,NIT1
36,UAP1
37,MR1
38,PTGS2
39,RO60
40,MIR181A1HG
41,RABIF
42,IKBKE
43,LAMB3
44,BPNT1
45,HLX
46,C1orf35
47,ABCB10
48,FAM89A
49,SPRTN
50,KMO
51,OPN3
52,C1orf100
53,CNST
54,SCCPDH
55,LINC00954
56,CENPO
57,SNX17
58,ZNF513
59,SOCS5
60,AC092650.1
61,PAPOLG
62,BOLA3
63,GCFC2
64,MTLN
65,AC017002.5
66,C2orf76
67,GYPC
68,IMP4
69,MZT2A
70,AC092484.1
71,AC007364.1
72,AC078883.1
73,ANKRD44-IT1
74,KCTD18
75,AC005037.1
76,WDR12
77,CNPPD1
78,STK11IP
79,GPR35
80,MRPS25
81,OXNAD1
82,OXSM
83,EPM2AIP1
84,MLH1
85,ACVR2B
86,GORASP1
87,CSRNP1
88,SCAP
89,CCDC71
90,RNF123
91,IFRD2
92,RASSF1-AS1
93,LINC02019
94,BAP1
95,ABHD6
96,CLDND1
97,IFT57
98,HGD
99,PLXND1
100,AC083799.1
101,AC055733.2
102,TOPBP1
103,WWTR1
104,AC069431.1
105,ABCF3
106,ALG3
107,DNAJB11
108,NCBP2AS2
109,PIGG
110,RELL1
111,PGM2
112,WDR19
113,LIAS
114,N4BP2
115,AC080132.1
116,SRD5A3
117,PAICS
118,ADH5
119,SLC39A8
120,ABHD18
121,MGST2
122,DCLK2
123,TTC33
124,ANXA2R
125,MRPS30
126,TAF9
127,MTX3
128,RHOBTB3
129,ISOC1
130,TXNDC15
131,AC022092.1
132,EIF4EBP3
133,JAKMIP2-AS1
134,FBXO38
135,SPDL1
136,AC022217.3
137,RNF44
138,MAPK9
139,AL031963.3
140,LY86
141,RNF144B
142,ZKSCAN8
143,PRRC2A
144,SKIV2L
145,PBX2
146,AL451165.2
147,PXT1
148,MEA1
149,KLHDC3
150,DNPH1
151,TRAM2
152,SHPRH
153,LATS1
154,AL022069.3
155,TBP
156,CCZ1
157,ZDHHC4
158,AC073343.2
159,ANKMY2
160,MALSU1
161,GSDME
162,LSM5
163,POLD2
164,AC074351.1
165,CCT6A
166,ZNF736
167,TMEM120A
168,APTR
169,RBM48
170,AC005072.1
171,SPDYE2
172,NAPEPLD
173,AC007384.1
174,KMT2E-AS1
175,ST7
176,STRIP2
177,CYREN
178,ADCK2
179,TMEM176A
180,FAM85B
181,SH2D4A
182,WRN
183,TMEM68
184,MRPS28
185,OTUD6B
186,AP001330.4
187,TSTA3
188,PUF60
189,CYC1
190,BOP1
191,SLC52A2
192,SLC39A4
193,PPP1R16A
194,C8orf82
195,PLGRKT
196,RPP25L
197,CCDC107
198,FBXO10
199,SLC25A51
200,IARS
201,AL499604.1
202,NANS
203,CT70
204,KLF4
205,AL138756.1
206,RABEPK
207,SLC2A8
208,PTRH1
209,TBC1D13
210,LINC01503
211,TSC1
212,GBGT1
213,SURF2
214,PPP1R26
215,SNAPC4
216,DPP7
217,SIRT1
218,PLAU
219,MFSD13A
220,ACTR1A
221,BAG3
222,BNIP3
223,BET1L
224,PSMD13
225,PTDSS2
226,SLC22A18AS
227,SBF2-AS1
228,CD59
229,TP53I11
230,MRPL16
231,MS4A4A
232,B3GAT3
233,CSKMT
234,VEGFB
235,KCNE3
236,ME3
237,PANX1
238,PPP2R1B
239,IL18
240,CADM1
241,LINC00900
242,PCSK7
243,VPS11
244,AP000866.1
245,FEZ1
246,THYN1
247,PARP11
248,AC092745.5
249,EPS8
250,PYROXD1
251,MED21
252,IPO8
253,CCDC65
254,LETMD1
255,CSRNP2
256,DNAJC14
257,CS
258,BAZ2A
259,MARCH9
260,AC025159.1
261,RMST
262,WASHC3
263,PLBD2
264,ABCB9
265,AACS
266,SLC15A4
267,SUPT20H
268,LRRC63
269,VPS36
270,RAP2A
271,METTL3
272,CEBPE
273,BCL2L2
274,NGDN
275,AP1G2
276,NRL
277,MDP1
278,AL096870.8
279,LRR1
280,VCPKMT
281,MPP5
282,PIGH
283,COX16
284,IFT43
285,CKB
286,AKT1
287,SNHG14
288,DPH6
289,BAHD1
290,RMDN3
291,JMJD7
292,TP53BP1
293,SPATA5L1
294,AC023906.5
295,DNAAF4
296,ICE2
297,HACD3
298,AC009690.2
299,FAM219B
300,PSTPIP1
301,SNRNP25
302,PIGQ
303,C16orf91
304,MRPS34
305,TSC2
306,PKD1
307,ZNF263
308,TFAP4
309,BFAR
310,SULT1A1
311,ZNF689
312,ZNF668
313,AKTIP
314,MT2A
315,MT1E
316,MT1F
317,MT1G
318,MT1H
319,MT1X
320,TK2
321,PSMB10
322,ZNF821
323,TXNL4B
324,SLC7A5
325,APRT
326,ZNF778
327,MYO1C
328,ZMYND15
329,CHRNE
330,ENO3
331,C1QBP
332,PLSCR3
333,TMEM220-AS1
334,CCDC144A
335,ALDH3A2
336,TNFAIP1
337,TP53I13
338,ATAD5
339,CCL8
340,PLXDC1
341,PGAP3
342,AC060780.1
343,FZD2
344,LRRC46
345,CDK5RAP3
346,SNX11
347,ACSF2
348,NME1
349,AC015912.3
350,AKAP1
351,RAD51C
352,HEATR6
353,POLG2
354,SLC39A11
355,CD300A
356,RNF157
357,AC087645.2
358,AC087741.1
359,SGSH
360,AATK
361,RALBP1
362,MPPE1
363,AC016866.2
364,MEX3C
365,NEDD4L
366,PHLPP1
367,LINC00909
368,TXNL4A
369,FSTL3
370,TMEM259
371,ABHD17A
372,AC005306.1
373,MKNK2
374,PLEKHJ1
375,GADD45B
376,DAPK3
377,PIAS4
378,FEM1A
379,ZNF557
380,CD209
381,RAB11B
382,ICAM3
383,SWSAP1
384,GET3
385,PKN1
386,ILVBL
387,PGPEP1
388,KXD1
389,DDX49
390,TMEM147
391,FBL
392,ARHGEF1
393,ERF
394,ZNF296
395,NR1H2
396,SIGLEC5
397,ZNF761
398,UBE2S
399,ZNF579
400,AC006116.8
401,AL117335.1
402,EBF4
403,CDC25B
404,POLR3F
405,PYGB
406,AL035071.1
407,MAP1LC3A
408,GSS
