,upgenes
0,DNAJC11
1,SPSB1
2,SRM
3,SLC25A34
4,AL450998.2
5,ECE1
6,ZBTB40
7,PITHD1
8,LDLRAP1
9,CEP85
10,PIGV
11,TMEM222
12,FGR
13,SNHG3
14,GMEB1
15,ZFP69B
16,HIVEP3
17,SVBP
18,EBNA1BP2
19,OSBPL9
20,FGGY
21,DNAJC6
22,AL139294.1
23,GNG12
24,AC118549.1
25,DNTTIP2
26,KIAA1324
27,SORT1
28,LINC01160
29,ST7L
30,DENND2C
31,WDR3
32,LINC00624
33,APH1A
34,TARS2
35,GOLPH3L
36,ADAM15
37,DAP3
38,CD1A
39,USP21
40,MRPS14
41,LAMC1
42,PTPN7
43,PPP1R12B
44,IKBKE
45,EIF2D
46,AL513314.2
47,EPHX1
48,GGPS1
49,AL390728.6
50,CPSF3
51,ODC1
52,FAM228B
53,AC009228.1
54,SELENOI
55,CAD
56,AL133245.1
57,FAM98A
58,LINC01320
59,CRIM1
60,THADA
61,LRPPRC
62,EPAS1
63,ERLEC1
64,CEP68
65,WDR92
66,PNO1
67,TEX261
68,MCEE
69,PRADC1
70,WDR54
71,GCFC2
72,MRPL35
73,EIF2AK3
74,STARD7
75,SNRNP200
76,C2orf92
77,AC018878.1
78,ZEB2-AS1
79,KIF5C
80,AC009961.1
81,TLK1
82,LINC01473
83,SLC39A10
84,KCTD18
85,FZD7
86,PLEKHM3
87,AC083900.1
88,LINC00607
89,CNOT9
90,ANKZF1
91,DIS3L2
92,ATG16L1
93,USP40
94,SH3BP4
95,ANKMY1
96,LMCD1
97,CAV3
98,SETD5
99,HDAC11-AS1
100,CHCHD4
101,RBMS3
102,CNOT10
103,STAC
104,ITGA9-AS1
105,SS18L2
106,NBEAL2
107,DAG1
108,GMPPB
109,DOCK3
110,PDE12
111,FLNB
112,FHIT
113,TOMM70
114,AC078785.1
115,CFAP44
116,B4GALT4
117,LRRC58
118,RABL3
119,GTF2E1
120,FAM162A
121,SLC12A8
122,ACAD9
123,EPHB1
124,PRKCI
125,DNAJC19
126,PSMD2
127,EIF4G1
128,LSG1
129,SLC49A3
130,NOP14
131,LIAS
132,COMMD8
133,DCUN1D4
134,THAP9-AS1
135,METAP1
136,TRMT10A
137,NAA15
138,RAB33B
139,SMAD1
140,GALNT7
141,NEIL3
142,UFSP2
143,EXOC3-AS1
144,CEP72
145,ICE1
146,TARS
147,RAD1
148,IL7R
149,PDE4D
150,AC010273.2
151,TAF9
152,RAD17
153,ZNF366
154,HOMER1
155,TH2LCRR
156,SMAD5
157,HARS2
158,TIGD6
159,UBLCP1
160,RPL26L1
161,KIAA1191
162,HK3
163,ZNF354C
164,ZFP62
165,CARMIL1
166,HIST1H2BK
167,HIST1H2BN
168,TRIM27
169,SNHG32
170,ZBTB22
171,ZNF76
172,FKBP5
173,TREML4
174,MEA1
175,GTPBP2
176,AL591242.1
177,FBXO9
178,GCLC
179,MTO1
180,ME1
181,ANKRD6
182,ASCC3
183,QRSL1
184,SESN1
185,KPNA5
186,AL137009.1
187,RNF217
188,HDDC2
189,LINC01010
190,UST
191,MTRF1L
192,TMEM181
193,AC093627.3
