,upgenes
0,TNFRSF18
1,TNFRSF4
2,B3GALT6
3,FBXO6
4,BX284668.5
5,SDHB
6,RCC2
7,MICOS10
8,LINC00339
9,MED18
10,C1orf216
11,MEAF6
12,UTP11
13,NDUFS5
14,PPIH
15,EBNA1BP2
16,ELOVL1
17,AL357079.1
18,DMAP1
19,UQCRH
20,KTI12
21,COA7
22,SCP2
23,CZIB
24,TMEM59
25,CDC7
26,FRRS1
27,AGL
28,SARS
29,INKA2
30,WDR3
31,AC242426.2
32,FMO5
33,MRPS21
34,TARS2
35,TNFAIP8L2
36,ZNF687-AS1
37,HAX1
38,SSR2
39,NAXE
40,DUSP12
41,ATP1B1
42,EEF1AKNMT
43,PRDX6
44,CACYBP
45,RNASEL
46,GLRX2
47,EIF2D
48,LINC00467
49,AL360091.3
50,TATDN3
51,EPRS
52,MIA3
53,PYCR2
54,C1orf35
55,TMEM18
56,RHOB
57,DNAJC27
58,YIPF4
59,CEBPZ
60,NDUFAF7
61,THUMPD2
62,MSH2
63,ERLEC1
64,MTIF2
65,MDH1
66,CCDC142
67,SUCLG1
68,VAMP5
69,TMEM150A
70,COX5B
71,COA5
72,IL1R2
73,IL18R1
74,MIR4435-2HG
75,PSD4
76,PTPN4
77,MCM6
78,AC097448.1
79,METTL5
80,ATP5MC3
81,TTN-AS1
82,ASNSD1
83,AC013264.1
84,C2orf69
85,PPIL3
86,NDUFB3
87,CASP8
88,NOP58
89,AC009974.2
90,AC009974.1
91,STK16
92,FARSB
93,SP140L
94,AC010149.1
95,USP40
96,NDUFA10
97,THAP4
98,DTYMK
99,D2HGDH
100,LMCD1-AS1
101,RAD18
102,FANCD2
103,SATB1-AS1
104,NKIRAS1
105,NEK10
106,ZCWPW2
107,GORASP1
108,EIF1B
109,ZKSCAN7
110,ZNF35
111,CCR5AS
112,NME6
113,IMPDH2
114,QARS
115,TWF2
116,BAP1
117,STIMATE
118,WNT5A
119,PDHB
120,NIT2
121,TRMT10C
122,NDUFB4
123,CSTA
124,FAM162A
125,AC026304.1
126,COMMD2
127,SSR3
128,ZNF639
129,NDUFB5
130,ALG3
131,MAGEF1
132,TBCCD1
133,LINC00884
134,TNK2
135,TCTEX1D2
136,WDR53
137,HAUS3
138,RAB28
139,AASDH
140,DCK
141,MRPS18C
142,GPAT3
143,PTPN13
144,HSD17B11
145,BDH2
146,AIMP1
147,PLA2G12A
148,USP53
149,C4orf3
150,EXOSC9
151,LARP1B
152,MGST2
153,TMEM184C
154,SAP30
155,AGA
156,DCTD
157,RWDD4
158,FASTKD3
159,AC025181.2
160,SUB1
161,MRPS30
162,PELO
163,MAST4
164,SMN1
165,MRPS27
166,ZNF366
167,NSA2
168,JMY
169,COX7C
170,CETN3
171,ARRDC3
172,GIN1
173,LINC01184
174,P4HA2
175,RAD50
