,upgenes
0,NOC2L
1,ATAD3B
2,DNAJC11
3,LZIC
4,AL109811.2
5,ALDH4A1
6,CDA
7,PINK1
8,HNRNPR
9,PIGV
10,ZNF684
11,CTPS1
12,ERI3
13,TOE1
14,MKNK1-AS1
15,CC2D1B
16,COA7
17,LRP8
18,YIPF1
19,ACOT11
20,ALG6
21,RABGGTB
22,AC118549.1
23,NEXN
24,PRKACB
25,C1orf52
26,CCDC18-AS1
27,BCAR3
28,SASS6
29,TRMT13
30,AKNAD1
31,CLCC1
32,KIAA1324
33,LRIF1
34,WNT2B
35,AL445231.1
36,C1orf56
37,GABPB2
38,ZNF687
39,MRPL9
40,PIGM
41,ATP1B1
42,MYOCOS
43,LINC02803
44,ODR4
45,AL512306.3
46,PFKFB2
47,TRAF3IP3
48,SPATA45
49,EPRS
50,SNAP47
51,COG2
52,ARV1
53,EIPR1
54,E2F6
55,LINC00954
56,PTRHD1
57,ATRAID
58,SLC4A1AP
59,PLB1
60,CYP1B1-AS1
61,AC092650.1
62,C2orf74
63,AC008074.2
64,C1D
65,SPR
66,SFXN5
67,CCT7
68,BOLA3
69,HTRA2
70,M1AP
71,AC104135.1
72,COA5
73,IL1R2
74,IL1RL2
75,AC104653.1
76,PTPN4
77,NIFK
78,POLR2D
79,DARS
80,TEX41
81,MMADHC
82,AC009495.1
83,TTC21B
84,RBM45
85,SLC39A10
86,HSPE1
87,AC097717.1
88,STRADB
89,NOP58
90,ATIC
91,FARSB
92,SH3BP4
93,TAMM41
94,CHCHD4
95,C3orf20
96,ACVR2B
97,TTC21A
98,SLC25A38
99,ZNF197
100,KIF9
101,CCDC71
102,C3orf62
103,RNF123
104,MON1A
105,GNL3
106,ITIH4
107,RFT1
108,AC135507.1
109,FRMD4B
110,AC097634.3
111,TIMMDC1
112,MYLK-AS1
113,ACPP
114,IL20RB-AS1
115,MAP6D1
116,EEF1AKMT4
117,MUC20
118,TNK2
119,TM4SF19
120,IQCG
121,UVSSA
122,AC098829.1
123,TAPT1-AS1
124,SEL1L3
125,TLR6
126,UGDH
127,UCHL1
128,COX18
129,MRPL1
130,COQ2
131,ABRAXAS1
132,GPAT3
133,WDFY3-AS2
134,GPRIN3
135,METAP1
136,SLC9B2
137,CASP6
138,CAMK2D
139,LARP1B
140,SETD7
141,ABCE1
142,AC107214.1
143,CYP4V2
144,LMBRD2
145,SKP2
146,CPLANE1
147,AC093297.2
148,AC022126.1
149,MOCS2
150,MIER3
151,PLK2
152,CCDC125
153,AGGF1
154,HOMER1
155,TMEM161B-AS1
156,AC106818.2
157,WDR36
158,TICAM2
159,SRFBP1
160,LMNB1
161,PFDN1
162,GM2A
163,RGS14
164,DDX41
165,B4GALT7
166,FAM153CP
167,TRIM52-AS1
168,TXNDC5
169,MRS2
170,HCG17
171,PRR3
172,GTF2H4
173,VARS
174,AGPAT1
175,HLA-DOA
176,TREM2
177,TREML4
178,TBCC
179,PEX6
180,CENPQ
181,EFHC1
182,GCLC
183,DST
184,PRIM2
185,MTO1
186,MDN1
187,NDUFAF4
188,ASCC3
189,PDSS2
190,FIG4
191,RPF2
192,SMPDL3A
193,TRMT11
194,LTV1
195,AL356599.1
196,C7orf50
197,PMS2
198,BZW2
199,MALSU1
200,MRPL32
201,POM121
202,NCF1
203,SRI
204,PEX1
205,TECPR1
206,CNPY4
207,SRRT
208,CLDN15
209,UPK3BL1
210,DNAJB9
211,SND1-IT1
212,SLC35B4
213,AGK
214,ZNF783
215,ZNF777
216,ABCF2
217,NCAPG2
218,CHMP7
219,R3HCC1
220,FUT10
221,MAK16
222,ERLIN2
223,DDHD2
224,CEBPD
225,SNTG1
226,GGH
227,RDH10
228,GDAP1
