,upgenes
0,LINC01409
1,C1orf159
2,ACAP3
3,CEP104
4,C1orf174
5,PER3
6,PIK3CD-AS2
7,TMEM51-AS1
8,C1orf195
9,NECAP2
10,BX284668.5
11,MTFR1L
12,ZNF593
13,RAB42
14,SMIM12
15,C1orf216
16,AGO4
17,AKIRIN1
18,PPIE
19,MFSD2A
20,SMAP2
21,PPCS
22,TOE1
23,SPATA6
24,FAF1
25,LRRC42
26,TTC4
27,ANKRD13C
28,AC118549.1
29,AC099568.2
30,LRRC8D
31,RWDD3
32,DPYD-AS1
33,TRMT13
34,AL365361.1
35,LRIF1
36,SLC16A1-AS1
37,POLR3GL
38,NOTCH2NLA
39,GPR89B
40,SCNM1
41,UBE2Q1
42,RUSC1
43,UBQLN4
44,MEF2D
45,UAP1
46,HSD17B7
47,TADA1
48,KLHL20
49,CENPL
50,MRPS14
51,IER5
52,LINC01344
53,RGS16
54,IPO9-AS1
55,MIR29B2CHG
56,LYPLAL1
57,ITPKB
58,SNAP47
59,NTPCR
60,TBCE-1
61,B3GALNT2
62,ERO1B
63,CNST
64,ID2
65,IAH1
66,KLF11
67,NBAS
68,RDH14
69,RHOB
70,FAM228B
71,TMEM214
72,ATRAID
73,BABAM2
74,TRMT61B
75,ATL2
76,DHX57
77,SOS1
78,SLC8A1-AS1
79,AC018682.1
80,LINC02245
81,APLF
82,KRCC1
83,AC104134.1
84,ZNF2
85,COA5
86,AC079447.1
87,TTL
88,AC009951.5
89,MBD5
90,TNFAIP6
91,SCRN3
92,ITGA4
93,WDR75
94,C2orf88
95,C2orf69
96,MAIP1
97,RAPH1
98,AC007879.3
99,DIRC3
100,SNED1
101,FARP2
102,EXOG
103,TCAIM
104,IP6K1
105,RBM15B
106,DUSP7
107,BAP1
108,TASOR
109,C3orf14
110,LINC02018
111,ZBTB11
112,CD47
113,GTPBP8
114,HEG1
115,SLC41A3
116,RUVBL1
117,DBR1
118,RASA2
119,GMPS
120,GFM1
121,TTC14
122,EIF2B5
123,OPA1
124,SLC51A
125,ZNF141
126,PDE6B
127,UVSSA
128,CPEB2
129,FAM184B
130,PI4K2B
131,ANAPC4
132,N4BP2
133,AC108210.1
134,DCUN1D4
135,CLOCK
136,PAICS
137,NUP54
138,COPS4
139,AC073840.1
140,PLAC8
141,COQ2
142,ARHGAP24
143,FAM13A-AS1
144,TRMT10A
145,AC107071.1
146,FAM241A
147,LARP1B
148,LINC02432
149,ANAPC10
150,OTUD4
151,SH3D19
152,FAM160A1
153,DDX60
154,FBXO8
155,AC019163.1
156,AC084871.1
157,MIR3945HG
158,SNX25
159,MRPL36
160,SRD5A1
161,OTULINL
162,AC025178.1
163,AMACR
164,AC008957.1
165,PTGER4
166,PRKAA1
167,CARD6
168,ANKRD55
169,MAP3K1
170,PDE4D
171,NDUFAF2
172,SMIM15-AS1
173,MCCC2
174,SCAMP1-AS1
175,ELL2
176,LINC02062
177,FBXL17
178,YTHDC2
179,TRIM36
180,CCDC112
181,CEP120
182,WDR55
183,ARAP3
184,GALNT10
185,AC134043.2
186,INSYN2B
187,MXD3
188,TRIM52
189,SERPINB9P1
190,SERPINB9
191,ECI2
192,AL031123.5
193,NEDD9
194,NOL7
195,CD83
196,MYLIP
197,FAM8A1
198,RNF144B
199,MBOAT1
200,RIPOR2
201,U91328.2
202,HIST1H1C
203,HIST1H4C
204,HIST1H2BC
205,HIST1H2AE
206,ABT1
207,PRR3
208,MDC1
209,DDX39B
210,FKBPL
211,PNPLA1
212,PPIL1
213,TREML4
214,PEX6
215,DST
216,SMIM8
217,MAP3K7
218,FBXL4
219,AL513550.1
220,SESN1
221,SMPDL3A
222,TBPL1
223,LTV1
224,MTHFD1L
225,AL121956.1
226,AC147651.4
227,C7orf50
228,TMEM184A
229,MRM2
230,ANKMY2
231,HOTAIRM1
232,SCRN1
