,upgenes
0,AL691432.2
1,MIB2
2,PANK4
3,LZIC
4,PDPN
5,SLC25A34
6,AKR7A2
7,CDA
8,RHD
9,PDIK1L
10,AL513365.2
11,PIGV
12,RPA2
13,AL136115.1
14,BSDC1
15,KIAA1522
16,AK2
17,ZNF684
18,ST3GAL3
19,TOE1
20,ITGB3BP
21,NEGR1
22,LRRC8B
23,HFM1
24,BTBD8
25,FNBP1L
26,BCAR3
27,TRMT13
28,LRRC39
29,GSTM3
30,RBM15-AS1
31,LAMTOR5
32,PHGDH
33,MRPL9
34,CLK2
35,MNDA
36,FCER1A
37,PFDN2
38,YOD1
39,SPATA45
40,SMYD2
41,RRP15
42,FH
43,EIPR1
44,NOL10
45,KCNS3
46,AC104695.4
47,ALK
48,MORN2
49,MAP4K3-DT
50,CRIPT
51,CHAC2
52,MTIF2
53,MDH1
54,APLF
55,C2orf42
56,FAM136A
57,MPHOSPH10
58,WDR54
59,MRPL53
60,PCGF1
61,ANKRD36C
62,STARD7-AS1
63,IL1R2
64,TGFBRAP1
65,POLR1B
66,IL1RN
67,AC012306.2
68,MZT2A
69,TANC1
70,AC009961.1
71,RBMS1
72,PHOSPHO2
73,METTL5
74,METTL8
75,LNPK
76,MTX2
77,GTF3C3
78,EEF1B2
79,ZDBF2
80,AC008269.1
81,AC009974.1
82,DTYMK
83,TAMM41
84,MRPS25
85,SH3BP5-AS1
86,METTL6
87,HACL1
88,THRB
89,ITGA9-AS1
90,ACAA1
91,TTC21A
92,SLC25A38
93,KIF15
94,DALRD3
95,IMPDH2
96,QARS
97,LAMB2
98,CCDC71
99,NEK4
100,RFT1
101,ACOX2
102,SUCLG2
103,EBLN2
104,LSAMP
105,KPNA1
106,MYLK-AS1
107,MYLK
108,PLXNA1
109,MCM2
110,EEFSEC
111,NEK11
112,MRPL3
113,ACAD11
114,UBA5
115,EEF1AKMT4
116,XXYLT1
117,TFRC
118,TMEM129
119,EVC
120,ZCCHC4
121,LIAS
122,TEC
123,IGFBP7
124,AC104806.2
125,MAPK10
126,AC093827.4
127,PPA2
128,BBS12
129,C4orf33
130,NOCT
131,ABCE1
132,GATB
133,CEP44
134,LPCAT1
135,SLC1A3
136,CCL28
137,TRAPPC13
138,UTP15
139,ZBED3
140,PDE8B
141,TMEM161B
142,TTC37
143,AC008462.1
144,AC008467.1
145,PRRC1
146,MATR3-1
147,RNF14
148,ARHGEF37
149,SMIM3
150,GPX3
151,FAM114A2
152,SAP30L
153,GEMIN5
154,THOC3
155,MGAT4B
156,TRIM52-AS1
157,MRS2
158,ZKSCAN8
159,ZSCAN9
160,ZSCAN26
161,DDR1
162,GTF2H4
163,C6orf47
164,RPS10-NUDT3
165,MAPK13
166,CCDC167
167,TAF8
168,CUL9
169,SUPT3H
170,PKHD1
171,MCM3
172,ME1
173,NT5E
174,NDUFAF4
175,HACE1
176,ARMC2
177,WASF1
178,TRAF3IP2
179,AL078600.1
180,ECHDC1
181,LTV1
182,SHPRH
183,FBXO5
184,MAP3K4
185,Z94721.1
186,DNAAF5
187,C7orf50
188,AIMP2
189,BZW2
190,NOD1
191,TRG-AS1
192,GLI3
193,AUTS2
194,BAIAP2L1
195,MCM7
196,CLDN15
197,SPDYE2B
198,FAM185A
199,PRKAR2B
200,LSMEM1
201,CPED1
202,SND1
203,SND1-IT1
204,WDR91
205,KIAA1549
206,TRBC1
207,TPK1
208,CDK5
209,NCAPG2
210,PRAG1
211,ERI1
212,AC026979.4
213,DDHD2
214,AP3M2
215,PXDNL
216,LINC00968
217,RRS1
218,SPAG1
219,DCAF13
220,LRP12
