,upgenes
0,ACAP3
1,CDK11B
2,FHAD1
3,SELENON
4,PDIK1L
5,DNAJC8
6,RCC1
7,SNRNP40
8,TMEM234
9,GNL2
10,KCNQ4
11,CTPS1
12,SVBP
13,ERI3
14,NASP
15,TMEM69
16,EFCAB14
17,LRP8
18,RWDD3
19,DPH5
20,LAMTOR5-AS1
21,SLC16A4
22,ST7L
23,WARS2-AS1
24,LIX1L-AS1
25,LIX1L
26,AC242426.2
27,HIST2H2AA4
28,APH1A
29,MRPS21
30,ECM1
31,ADAMTSL4
32,PRUNE1
33,THEM4
34,S100A5
35,FLAD1
36,FDPS
37,UBQLN4
38,ISG20L2
39,DUSP12
40,SCYL3
41,C1orf21
42,CYB5R1
43,C1orf147
44,KCTD3
45,TLR5
46,CAPN2
47,NVL
48,AL512343.2
49,RAB4A
50,TSNAX
51,MAP3K21
52,HEATR1
53,MTR
54,DESI2
55,PGBD2
56,CPSF3
57,KLF11
58,WDR35
59,CENPA
60,EIF2B4
61,GPN1
62,TRMT61B
63,FAM98A
64,COX7A2L
65,SOCS5
66,ERLEC1
67,ETAA1
68,AC005041.5
69,FAHD2A
70,LIPT1
71,BUB1
72,ZC3H8
73,PSD4
74,AC009404.1
75,AC009303.2
76,C2orf76
77,BIN1
78,MAP3K2-DT
79,HS6ST1
80,CCNT2-AS1
81,ARL5A
82,NUP35
83,SPATS2L
84,NIF3L1
85,INO80D
86,FN1
87,LINC00607
88,STK11IP
89,ARMC9
90,PER2
91,SEPTIN2
92,MKRN2
93,CCDC174
94,C3orf20
95,ZNF385D
96,NR1D2
97,THRB
98,CLASP2
99,EXOG
100,ZNF445
101,XCR1
102,KLHL18
103,SCAP
104,AC137630.3
105,QRICH1
106,APEH
107,RASSF1
108,DOCK3
109,TEX264
110,MUSTN1
111,CCDC66
112,KCTD6
113,C3orf14
114,ZBTB20-AS5
115,GTF2E1
116,EAF2
117,SLC15A2
118,ITGB5
119,RPN1
120,DIPK2A
121,GFM1
122,MYNN
123,ABCC5
124,EEF1AKMT4
125,DNAJB11
126,OPA1
127,LSG1
128,PIGX
129,TACC3
130,NELFA
131,NOP14
132,STX18-AS1
133,TBC1D14
134,TADA2B
135,ANAPC4
136,KLF3
137,GUF1
138,CORIN
139,NFXL1
140,NIPAL1
141,PF4V1
142,PF4
143,THAP6
144,SDAD1
145,AC093827.4
146,METAP1
147,OSTC
148,EXOSC9
149,AC109927.1
150,SCOC
151,FBXO8
152,MRPL36
153,OTULINL
154,MYO10
155,AC025171.3
156,AC025171.2
157,TMEM267
158,CWC27
159,CDK7
160,MSH3
161,MEF2C
162,PPIP5K2
163,STARD4
164,TMED7
165,SEMA6A-AS1
166,SRFBP1
167,RAD50
168,KIF3A
169,JADE2
170,SNHG4
171,AC008438.1
172,WDR55
173,HARS2
174,HDAC3
175,PLAC8L1
176,HMGXB3
177,MRPL22
178,RANBP17
179,AC022217.3
180,RPL26L1
181,NOP16
182,ZNF346
183,MXD3
184,DDX41
185,TMED9
186,TBC1D9B
187,CNOT6
188,HEIH
189,RIOK1
190,HIST1H3H
191,ZSCAN16
192,MRPS18B
193,LINC00243
194,DXO
195,ATF6B
196,VPS52
197,WDR46
198,SMIM29
199,TBC1D22B
200,TBCC
201,RPL7L1
202,PEX6
