,upgenes
0,NOC2L
1,DVL1
2,SLC35E2A
3,NADK
4,MORN1
5,RER1
6,PEX10
7,PARK7
8,EMC1
9,ELOA-AS1
10,PITHD1
11,GALE
12,CNR2
13,SRSF10
14,RUNX3
15,ZNF593
16,AL451070.1
17,TMEM39B
18,SYNC
19,ZSCAN20
20,PSMB2
21,MRPS15
22,ZC3H12A
23,C1orf109
24,AL442071.2
25,BMP8B
26,TRIT1
27,MFSD2A
28,EBNA1BP2
29,SZT2
30,POMGNT1
31,LRP8
32,AGL
33,TRMT13
34,PRMT6
35,AKNAD1
36,SLC16A4
37,INKA2
38,PHTF1
39,SIKE1
40,ATP1A1
41,WDR3
42,WARS2
43,ZNF697
44,GPR89A
45,NBPF9
46,AC245297.3
47,HIST2H2AA4
48,PRUNE1
49,TNFAIP8L2
50,SCNM1
51,AL450992.3
52,INTS3
53,SLC39A1
54,ADAM15
55,SLC50A1
56,GBA
57,MRPL24
58,PIGM
59,DCAF8
60,USF1
61,B4GALT3
62,HSPA6
63,GPR161
64,MRPS14
65,PAPPA2
66,RNASEL
67,DYRK3
68,LAMB3
69,CENPF
70,HLX
71,CNIH3
72,ARV1
73,TOMM20
74,GGPS1
75,TBCE-1
76,HEATR1
77,FH
78,AL390728.6
79,AC108488.1
80,NOL10
81,DDX1
82,PREB
83,SLC5A6
84,SUPT7L
85,SLC4A1AP
86,TRMT61B
87,CEBPZ
88,B3GNT2
89,LINC02245
90,C1D
91,PNO1
92,PCGF1
93,RETSAT
94,PTCD3
95,RPIA
96,CIAO1
97,ACTR1B
98,PDCL3
99,C2orf49
100,CCDC138
101,MERTK
102,AC093675.1
103,ZC3H8
104,TMEM185B
105,BIN1
106,IMP4
107,FAM168B
108,MZT2A
109,C2orf27A
110,THSD7B
111,AC092484.1
112,AC079163.2
113,PSMD14
114,SSB
115,METAP1D
116,PMS1
117,SLC39A10
118,AC008269.1
119,AAMP
120,FARSB
121,DIS3L2
122,AC019130.1
123,ILKAP
124,DTYMK
125,CHCHD4
126,SLC25A38
127,LARS2
128,NDUFAF3
129,IMPDH2
130,APEH
131,NAA80
132,HYAL2
133,TEX264
134,ABHD14A
135,PHF7
136,AC012467.2
137,FLNB
138,SUCLG2
139,CLDND1
140,DCBLD2
141,CMSS1
142,SLC35A5
143,ARHGAP31-AS1
144,CCDC58
145,ACAD9
146,DBR1
147,U2SURP
148,ANKUB1
149,IFT80
150,ZNF639
151,YEATS2
152,ALG3
153,SENP2
154,TCTEX1D2
155,TM4SF19
156,WDR53
157,FBXO45
158,TMEM175
159,UVSSA
160,TACC3
161,LETM1
162,TNIP2
163,MRFAP1
164,BLOC1S4
165,AC006160.1
166,DCAF16
167,AC079921.1
168,GUF1
169,METAP1
170,GAR1
171,AP1AR
172,LARP7
173,SNHG8
174,SLC7A11-AS1
175,NAA15
176,CBR4
177,AC019163.1
178,TENM3
179,AC107214.1
180,CFAP97
181,MED10
182,ATPSCKMT
183,AC024588.1
184,BRIX1
185,DNAJC21
186,NDUFAF2
187,ENC1
