,upgenes
0,ISG15
1,AGRN
2,ICMT
3,NOL9
4,TNFRSF8
5,SLC25A34
6,BX284668.5
7,AL109936.6
8,RCAN3AS
9,SYF2
10,MTFR1L
11,UBXN11
12,IFI6
13,RPA2
14,TMEM234
15,TRIM62
16,SH3D21
17,CSF3R
18,SNIP1
19,RRAGC
20,P3H1
21,TESK2
22,NASP
23,CZIB
24,TMEM59
25,MRPL37
26,TYW3
27,PIGK
28,MIGA1
29,PRKACB
30,ZNHIT6
31,SLC30A7
32,WDR47
33,CELSR2
34,C1orf162
35,ADORA3
36,SLC16A1-AS1
37,LINC01762
38,GPR89A
39,NBPF14
40,NBPF9
41,HIST2H2AC
42,BOLA1
43,ANP32E
44,CERS2
45,PMVK
46,ADAM15
47,TOMM40L
48,SDHC
49,HSPA6
50,CENPL
51,TOR1AIP1
52,AL162431.1
53,MR1
54,ZBTB41
55,TMEM9
56,TMEM81
57,IL10
58,LAMB3
59,PPP2R5A
60,CNIH4
61,CNIH3
62,PYCR2
63,COQ8A
64,ARV1
65,CATSPERE
66,SCCPDH
67,ID2
68,GRHL1
69,ODC1
70,PDIA6
71,TTC32
72,LDAH
73,FAM228B
74,PTRHD1
75,AC074117.1
76,EIF2B4
77,AC104695.2
78,NDUFAF7
79,QPCT
80,CHAC2
81,B3GNT2
82,PELI1
83,NAGK
84,RNF181
85,ARID5A
86,COA5
87,ANAPC1
88,ZC3H6
89,PTPN4
90,MAP3K2-DT
91,PROC
92,HS6ST1
93,ITGA6
94,CWC22
95,ITGA4
96,STAT1
97,ANKRD44-IT1
98,FN1
99,LINC00607
100,CNOT9
101,ZFAND2B
102,TM4SF20
103,SP140L
104,COPS7B
105,COPS8
106,ASB1
107,ANKMY1
108,CAPN10
109,CCR2
110,ATRIP
111,UQCRC1
112,IP6K2
113,TCTA
114,TUSC2
115,TEX264
116,SMIM4
117,KCTD6
118,AC104162.2
119,KBTBD8
120,TMF1
121,HEG1
122,SNX4
123,ACAD9
124,MBD4
125,NUDT16
126,UBA5
127,SRPRB
128,DBR1
129,MRPS22
130,PLSCR1
131,GOLIM4
132,RPL22L1
133,GNB4
134,NDUFB5
135,MAP6D1
136,DNAJB11
137,CEP19
138,NCBP2AS2
139,TMEM175
140,TMEM129
141,HAUS3
142,SLC30A9
143,CHIC2
144,SDAD1
145,LINC01094
146,PPM1K
147,AP1AR
148,EXOSC9
149,AC078850.1
150,RAB33B
151,SMAD1
152,AC106865.2
153,DDX60
154,CENPU
155,UFSP2
156,OTULINL
157,LMBRD2
158,C9
159,AC025171.2
160,SMIM15
161,CD180
162,GTF2H2
163,AC104123.1
164,ERAP1
165,WDR36
166,SAR1B
167,TGFBI
168,EIF4EBP3
169,AC005740.5
170,DELE1
171,RPL26L1
172,AC136604.2
173,LTC4S
174,LINC00847
175,LINC01011
176,HIST1H4E
177,ZSCAN16-AS1
178,DDR1
179,HSPA1B
180,STK19
181,RXRB
182,ZBTB22
183,RPS10-NUDT3
184,MAPK13
185,TREML4
186,CUL9
187,SLC35B2
188,RAB23
189,PGM3
190,MTRES1
191,SMPD2
192,HYMAI
193,AL603783.1
194,MRM2
195,IQCE
196,CARD11
197,KLHL7
198,SPDYE1
199,BUD23
200,TMEM120A
201,AC004921.1
202,MCM7
203,ZCWPW1
204,TRIP6
205,ALKBH4
206,EFCAB10
207,METTL2B
208,SLC35B4
209,DENND11
210,EPHB6
211,PDIA4
212,ZNF775
213,FASTK
214,REEP4
215,BMP1
216,CCDC25
217,NRG1
218,ZNF703
219,DDHD2
220,CPNE3
221,NDUFAF6
222,EMC2
223,TAF2
224,LY6E
225,GSDMD
226,TIGD5
227,ADCK5
228,CYHR1
229,NUDT2
230,GBA2
231,GNE
232,LINC01410
233,LERFS
234,NMRK1
235,SLC35D2
236,XPA
237,PRPF4
238,TMEM268
239,AL162424.1
240,PDCL
241,CIZ1
242,COQ4
243,AL441992.1
244,ENDOG
245,IER5L
246,AL161785.1
247,NTMT1
248,NCS1
249,UCK1
250,GTF3C4
251,SURF1
252,SURF2
253,BRD3
254,PHPT1
255,FUT7
256,MAN1B1
257,PFKP
258,AKR1C3
259,OPTN
260,FRMD4A
261,RPP38
262,TRDMT1
263,ERCC6
264,CISD1
265,PCBD1
266,HHEX
267,FBXL15
268,CUEDC2
269,CALHM3
270,SORCS3
271,XPNPEP1
272,CUZD1
273,AL731577.1
274,BNIP3
275,ADAM8
276,BET1L
277,IFITM2
278,IFITM3
279,IRF7
280,CD81
281,PHLDA2
282,NAP1L4
283,RRM1
284,TIMM10B
285,NUCB2
286,SERGEF
287,TRIM44
288,DGKZ
289,SLC39A13
290,NDUFS3
291,UBE2L6
292,YPEL4
293,FADS1
294,BSCL2
295,TTC9C
296,DNAJC4
297,ESRRA
298,MUS81
299,FIBP
300,PACS1
301,YIF1A
302,MRPL11
303,RBM14
304,AP002495.1
305,SLCO2B1
306,ALG8
307,KCTD21
308,AMOTL1
309,CASP4
310,USP28
311,AP000926.2
312,PUS3
313,RAD52
314,CLEC2B
315,GABARAPL1
316,CAPRIN2
317,RACGAP1
318,COX14
319,C12orf10
320,ESYT1
321,STAT2
322,CTDSP2
323,TMEM19
324,UHRF1BP1L
325,ARL1
326,CHPT1
327,HSP90B1
328,AC007569.1
329,C12orf76
330,ERP29
331,PXN
332,DDX55
333,ZNF664
334,CHFR
335,RFC3
336,ALG5
337,ITM2B
338,GPR183
339,PCCA-DT
340,TNFSF13B
341,TMCO3
342,PARP2
343,RNASE6
344,AL132780.1
345,HAUS4
346,BCL2L2
347,EMC9
348,PSME2
349,RIPK3
350,FAM177A1
351,GNG2
352,TIMM9
353,FUT8
354,BATF
355,IRF2BPL
356,CIPC
357,GTF2A1
358,TTC7B
359,DGLUCY
360,TDRD9
361,FAM98B
362,BMF
363,RMDN3
364,TMEM62
365,EID1
366,GNB5
367,SMAD6
368,AC013564.1
369,BBS4
370,UBL7-AS1
371,PPCDC
372,FAH
373,WHAMM
374,TM6SF1
375,IDH2
376,FES
377,FAM174B
378,SNRNP25
379,NPRL3
380,MRPL28
381,TMEM8A
382,JMJD8
383,CIAO3
384,TPSB2
385,IFT140
386,PGP
387,TNFRSF12A
388,ZNF75A
389,CORO7
390,ZNF500
391,ROGDI
392,NPIPA1
393,COQ7
394,DCUN1D3
395,LYRM1
396,AC092338.3
397,KDM8
398,TMEM219
399,CORO1A
400,BCKDK
401,PYCARD
402,HERPUD1
403,NLRC5
404,POLR2C
405,GOT2
406,AC018557.3
407,NOL3
408,THAP11
409,DDX19A
410,MAF
411,OSGIN1
412,AC092384.1
413,RPH3AL
414,MIR22HG
415,TSR1
416,SGSM2
417,CAMKK1
418,ENO3
419,TNFSF13
420,CNTROB
421,ELAC2
422,FLCN
423,GID4
424,MAP2K3
425,TNFAIP1
426,AC010761.3
427,AC023389.1
428,ZNF830
429,TMEM99
430,EZH1
431,BECN1
432,IFI35
433,C17orf53
434,DBF4B
435,SKA2
436,SNHG25
437,AC005332.6
438,CD300A
439,NAT9
440,ARMC7
441,GGA3
442,MIF4GD
443,AC087741.1
444,ASPSCR1
445,AC124283.1
446,AP005329.3
447,ZBTB14
448,SPIRE1
449,ZSCAN30
450,C18orf32
451,CXXC1
452,MEX3C
453,NARS
454,AC104365.1
455,TNFRSF11A
456,SOCS6
457,NFATC1
458,HSBP1L1
459,CFD
460,TMEM259
461,CIRBP-AS1
462,TCF3
463,FZR1
464,RFX2
465,RAB11B-AS1
466,FBXL12
467,P2RY11
468,ATG4D
469,YIPF2
470,SMARCA4
471,ZNF799
472,ZNF490
473,TNPO2
474,DNASE2
475,CALR
476,LYL1
477,TRMT1
478,CHERP
479,ANKLE1
480,DDA1
481,BST2
482,MAST3
483,FKBP8
484,CRTC1
485,ATP13A1
486,UQCRFS1
487,IGFLR1
488,ZNF529-AS1
489,GGN
490,FAM98C
491,ZNF780B
492,CEACAM4
493,IRF2BP1
494,NUCB1-AS1
495,ALDH16A1
496,ETFB
497,AC018755.4
498,ZNF160
499,TNNT1
500,ISOC2
501,ZNF304
502,TRAPPC2B
503,ZNF587
504,SIGLEC1
505,MAVS
506,TMEM230
507,RRBP1
508,POLR3F
509,CRNKL1
510,GZF1
511,CST3
512,MMP24
513,SCAND1
514,DLGAP4
515,SNHG17
516,DHX35
517,PABPC1L
518,PIGT
519,KCNB1
520,PFDN4
521,PMEPA1
522,NPEPL1
523,PTK6
524,HELZ2
525,U2AF1L5
526,SOD1
527,MX2
528,PTTG1IP
529,SLC25A1
530,TOP3B
531,DDT
532,SNRPD3
533,SEZ6L
534,XBP1
535,MPST
536,JOSD1
537,CBX6
538,APOBEC3C
539,L3MBTL2
540,CRELD2
541,SELENOO
542,TYMP
543,BX890604.2
544,PRPS2
545,MOSPD2
546,PRDX4
547,RP2
548,JADE3
549,ZNF182
550,TSPYL2
551,IQSEC2
