,dwgenes
0,GNB1
1,PGD
2,EFHD2
3,CAPZB
4,CDC42
5,PTP4A2
6,MACF1
7,CAP1
8,YBX1
9,PRDX1
10,GNG5
11,CD53
12,RAP1A
13,PDE4DIP
14,CTSS
15,RPS27
16,TPM3
17,PRRC2C
18,COP1
19,RPS7
20,RAB10
21,OST4
22,RHOQ
23,CALM2
24,RTN4
25,RPS27A
26,USP34
27,RAB1A
28,PCBP1
29,MOB1A
30,ACTR3
31,MAP3K2
32,WIPF1
33,RPL37A
34,RPL15
35,CMTM6
36,GNAI2
37,RPL29
38,ARL6IP5
39,RPL24
40,SERP1
41,SKIL
42,RPL35A
43,RPL9
44,UBE2K
45,UBE2D3
46,RPS3A
47,RPL37
48,COX7C
49,TNFAIP8
50,FNIP1
51,H2AFY
52,CTNNA1
53,CSNK1A1
54,ATP6V0E1
55,CANX
56,RNF130
57,RACK1
58,HLA-E
59,HLA-B
60,DSE
61,SERINC1
62,RPS12
63,TAX1BP1
64,SEPTIN7
65,TNS3
66,CHCHD2
67,PTPN12
68,CAPZA2
69,MTPN
70,TBXAS1
71,RAB2A
72,RPL7
73,UQCRB
74,MTDH
75,RPL30
76,PABPC1
77,RPL8
78,RPS6
79,ANXA1
80,HNRNPK
81,SYK
82,ENG
83,RPL7A
84,KLF6
85,WAC
86,CSGALNACT2
87,RPS24
88,PIK3AP1
89,PTPRE
90,RPLP2
91,RPL27A
92,RPS13
93,CELF1
94,AHNAK
95,KDM2A
96,RPS3
97,ATP5MG
98,APLP2
99,SCAF11
100,SLC38A2
101,TMBIM6
102,DAZAP2
103,CD63
104,RPS26
105,MYL6
106,PTGES3
107,NACA
108,IRAK3
109,OSBPL8
110,PPP1R12A
111,TXNRD1
112,ARPC3
113,RPL6
114,MED13L
115,UBC
116,RPL21
117,ELF1
118,ITM2B
119,HNRNPC
120,RPS29
121,RPL36AL
122,CALM1
123,HSP90AA1
124,EIF5
125,SRP14
126,TMOD3
127,ADAM10
128,LACTB
129,USP3
130,MORF4L1
131,RPS2
132,ABR
133,PAFAH1B1
134,CD68
135,RPL26
136,UBB
137,TAOK1
138,RPL23
139,RPL19
140,GRN
141,CLTC
142,RPL38
143,SUMO2
144,H3F3B
145,MYL12B
146,ANKRD12
147,RAB31
148,ROCK1
149,RPL17
150,GPX4
151,RPS15
152,RPS28
153,CALR
154,RPL18A
155,IFI30
156,RPS16
157,RPS19
158,C5AR1
159,EMP3
160,RPL18
161,RPL13A
162,RPS11
163,RBM39
164,YWHAB
165,NCOA3
166,RPS21
167,MRPS6
168,CSTB
169,MAPK1
170,DDX17
171,TSPO
172,SAT1
173,MSN
174,RPS4X
175,RPL39
176,FLNA
177,RPL10
178,MT-CO3
179,MT-ND3
180,MT-ND4
