,upgenes
0,SLC35E2A
1,UBR4
2,PNRC2
3,SYF2
4,TMEM50A
5,ARID1A
6,GMEB1
7,PUM1
8,YARS
9,SH3D21
10,FHL3
11,RRAGC
12,BTF3L4
13,CPT2
14,TMEM59
15,JAK1
16,PDE4B
17,MIER1
18,PKN2
19,LRRC8D
20,RNPC3
21,RBM15
22,INKA2
23,PTPN22
24,CSDE1
25,NBPF19
26,MCL1
27,CDC42SE1
28,PIP5K1A
29,PI4KB
30,GATAD2B
31,JTB
32,DPM3
33,RIT1
34,ARHGEF2
35,FCGR2A
36,XPR1
37,DHX9
38,RO60
39,KDM5B
40,RASSF5
41,MAPKAPK2
42,CD55
43,LPGAT1
44,PPP2R5A
45,PACC1
46,ARF1
47,C1orf35
48,COA6
49,IRF2BP2
50,ARID4B
51,CEP170
52,AKT3
53,RHOB
54,HADHB
55,YPEL5
56,STRN
57,MAP4K3-DT
58,SLC8A1
59,EML4
60,PPM1B
61,CAMKMT
62,PRKCE
63,PPP1R21
64,PSME4
65,CEP68
66,TIA1
67,SNRPG
68,USP39
69,RNF149
70,GCC2
71,SLC20A1
72,DDX18
73,RALB
74,CLASP1
75,WDR33
76,ARHGAP15
77,ACVR2A
78,GPD2
79,MARCH7
80,TANK
81,PPIG
82,AC010894.3
83,SESTD1
84,MFSD6
85,COQ10B
86,USP37
87,SEPTIN2
88,EDEM1
89,MTMR14
90,IRAK2
91,RAF1
92,SH3BP5
93,PLCL2
94,SATB1
95,SATB1-AS1
96,UBE2E1
97,TGFBR2
98,CLASP2
99,PDCD6IP
100,LRRFIP2
101,OXSR1
102,SNRK
103,CCRL2
104,WDR6
105,RHOA
106,IP6K1
107,GNL3
108,ATXN7
109,UBA3
110,C3orf38
111,TFG
112,DZIP3
113,CD86
114,SNX4
115,TPRA1
116,ATP2C1
117,ASTE1
118,RAP2B
119,FNDC3B
120,MAP6D1
121,AP2M1
122,TRA2B
123,ATP13A3
124,PPP1R2
125,RNF168
126,HTT
127,LRPAP1
128,MED28
129,KLF3
130,PDS5A
131,AREG
132,RCHY1
133,PRDM8
134,LIN54
135,NFKB1
136,SEC24B
137,C4orf3
138,ELF2
139,TBC1D9
140,IL15
141,SMARCA5
142,TLR2
143,C4orf46
144,SPCS3
145,MARCH6
146,CWC27
147,MRPS36
148,ARSB
149,RASA1
150,CAST
151,ERAP1
152,ST8SIA4
153,VDAC1
154,SKP1
155,PPP2CA
156,ETF1
157,PURA
158,CYSTM1
159,HBEGF
160,IK
161,LARS
162,TCERG1
163,RNF145
164,UBLCP1
165,TTC1
166,CCNG1
167,DUSP22
168,SERPINB1
169,SERPINB6
170,SSR1
171,SNRNP48
172,TMEM14B
173,SMIM13
174,DEK
175,RNF144B
176,MBOAT1
177,HLA-F-AS1
178,FLOT1
179,PSMB9
180,FKBP5
181,BTBD9
182,TAF8
183,SNX14
184,SNHG5
185,PRDM1
186,OSTM1
187,FOXO3
188,NUS1
189,AL356124.1
190,AHI1
191,IFNGR1
192,STXBP5
193,DYNLT1
194,AL078604.4
195,PDCD2
196,RNF216
197,RAC1
198,UMAD1
199,AC005082.1
200,CREB5
201,SCRN1
202,NT5C3A
203,MRPS24
204,OGDH
205,H2AFV
206,CCM2
207,TYW1B
208,SEMA3A
209,SLC25A40
210,AC079781.5
211,SMURF1
212,ARPC1A
213,SLC12A9
214,POLR2J
215,KMT2E
216,DLD
217,PNPLA8
218,TNPO3
219,AC016831.7
220,LINC-PINT
221,MKLN1
222,CNOT4
223,BRAF
224,TPK1
225,FASTK
226,ADAM28
227,BNIP3L
228,CEBPD
229,IMPAD1
230,UBXN2B
231,TERF1
232,UBE2W
233,PAG1
234,PDP1
235,KLF10
236,AZIN1-AS1
237,MED30
238,PHF20L1
239,MROH1
240,COMMD5
241,RFX3
242,UBAP1
243,TESK1
244,SMC5
245,TLE4
246,SPIN1
247,FAM120A
248,RAD23B
249,SLC31A2
250,TLR4
251,RABGAP1
252,SH2D3C
253,ZER1
254,KYAT1
255,LINC00963
256,FUBP3
257,UBAC1
258,SEC16A
259,PRPF18
260,STAM
261,ARID5B
262,CCAR1
263,EIF4EBP2
264,ASCC1
265,CFAP70
266,SHLD2
267,CPEB3
268,DNMBP
269,SEC31B
270,BTRC
271,ACTR1A
272,ARL3
273,WBP1L
274,BORCS7
275,SLK
276,IKZF5
277,GLRX3
278,PNPLA2
279,AP2A2
280,NUP98
281,AMPD3
282,PDE3B
283,UEVLD
284,PDHX
285,API5
286,FAM111A
287,OSBP
288,MS4A7
289,GANAB
290,TTC9C
291,SPINDOC
292,FKBP2
293,RAB1B
294,KMT5B
295,ARAP1
296,STARD10
297,ACER3
298,GAB2
299,SLC36A4
300,CWC15
301,BIRC3
302,CARD16
303,SIK2
304,ZPR1
305,PAFAH1B2
306,IL10RA
307,OAF
308,SNX19
309,WNT5B
310,MLF2
311,LINC00937
312,OLR1
313,FGFR1OP2
314,STK38L
315,BICD1
316,FGD4
317,HDAC7
318,AC074032.1
319,TFCP2
320,MFSD5
321,MAP3K12
322,MBD6
323,AC048341.1
324,RXYLT1
325,GNS
326,RAP1B
327,RAB21
328,TBC1D15
329,UHRF1BP1L
330,SCYL2
331,SART3
332,GLTP
333,ATP2A2
334,RASAL1
335,SRSF9
336,RILPL2
337,TMED2
338,CHFR
339,MPHOSPH8
340,SAP18
341,PARP4
342,USP12
343,USPL1
344,ALOX5AP
345,PDS5B
346,UFM1
347,WBP4
348,CAB39L
349,DLEU1
350,LMO7
351,RNASE1
352,SLC7A7
353,AP1G2
354,RNF31
355,ARF6
356,NIN
357,PCNX4
358,PPM1A
359,ACTN1
360,DCAF5
361,SIPA1L1
362,IRF2BPL
363,SEL1L
364,PPP4R3A
365,NDUFB1
366,GPR132
367,INO80
368,RTF1
369,EHD4
370,VPS39
371,SNAP23
372,CCNDBP1
373,CATSPER2
374,SERF2
375,CASC4
376,SECISBP2L
377,TRPM7
378,LINC00926
379,LIPC-AS1
380,GTF2A2
381,BNIP2
382,RPS27L
383,SNX1
384,CSNK1G1
385,SPG21
386,DPP8
387,DENND4A
388,CSK
389,SCAPER
390,PSMA4
391,MTHFS
392,PDE8A
393,AKAP13
394,ABHD2
395,FURIN
396,CHD2
397,MEF2A
398,PDPK1
399,USP7
400,SNX29
401,SMG1
402,ITPRIPL2
403,NDUFAB1
404,AC133550.2
405,FUS
406,ZNF267
407,BRD7
408,FTO
409,HERPUD1
410,CNOT1
411,CIAO2B
412,NUTF2
413,WWP2
414,IST1
415,TCF25
416,YWHAE
417,SLC43A2
418,ZZEF1
419,ARRB2
420,MED11
421,PLD2
422,SMCR8
423,KSR1
424,NUFIP2
425,CPD
426,EVI2A
427,AP2B1
428,TAF15
429,CCL3
430,CCL4
431,CCL4L2
432,GGNBP2
433,SYNRG
434,KRT10
435,EIF1
436,STAT3
437,NBR1
438,DHX8
439,DUSP3
440,CDC27
441,MBTD1
442,DGKE
443,TRIM25
444,SUPT4H1
445,HEATR6
446,AC025048.4
447,APPBP2
448,INTS2
449,MAP3K3
450,SMURF2
451,HELZ
452,JPT1
453,MYO15B
454,SEC14L1
455,HGS
456,ARHGDIA
457,ALYREF
458,SLC16A3
459,ESCO1
460,SMAD2
461,MALT1
462,VPS4B
463,CTDP1
464,SLC66A2
465,BSG
466,NDUFS7
467,CSNK1G2
468,MOB3A
469,AC104530.1
470,AC005523.2
471,PLIN3
472,NDUFA11
473,KHSRP
474,ZNF358
475,MARCH2
476,PRAM1
477,UBL5
478,PIN1
479,ICAM1
480,PDE4A
481,AC010618.3
482,ARRDC2
483,JUND
484,HOMER3
485,COX6B1
486,EID2B
487,AKT2
488,BCKDHA
489,PLAUR
490,NECTIN2
491,ERCC1
492,VASP
493,IRF3
494,FPR1
495,ZNF701
496,MYADM
497,LILRA1
498,SIRPB2
499,PRNP
500,DSTN
501,RBM12
502,ROMO1
503,CTNNBL1
504,SRSF6
505,OSER1
506,SYS1
507,NCOA5
508,CEBPB
509,ADNP
510,RTF2
511,TCEA2
512,NRIP1
513,SOD1
514,IL10RB
515,KCNJ15
516,BRWD1
517,NDUFV3
518,CRKL
519,SF3A1
520,PRR14L
521,GGA1
522,TMEM184B
523,XRCC6
524,TCF20
525,PARVG
526,KIAA0930
527,PPP6R2
528,NCAPH2
529,IL3RA
530,DYNLT3
531,DDX3X
532,PIM2
533,KDM5C
534,UBQLN2
535,IL2RG
536,TAF1
537,ACSL4
538,PGRMC1
539,UBE2A
540,MPP1
541,MT-ND2
542,MT-ND5
