,upgenes
0,UBE2J2
1,FAAP20
2,KIF1B
3,MTHFR
4,TNFRSF8
5,DDI2
6,CDA
7,HP1BP3
8,CD52
9,RPS6KA1
10,SLC9A1
11,TRNAU1AP
12,TRAPPC3
13,UTP11
14,RRAGC
15,MFSD2A
16,NFYC
17,FOXJ3
18,AL606760.2
19,YIPF1
20,ACOT11
21,FGGY
22,CACHD1
23,WLS
24,RPF1
25,RNPC3
26,TAF13
27,SIKE1
28,TXNIP
29,NBPF14
30,ADAMTSL4-AS1
31,ENSA
32,PRUNE1
33,CRTC2
34,ZBTB7B
35,GLMP
36,SLAMF7
37,UAP1
38,VAMP4
39,ZNF281
40,KDM5B
41,MDM4
42,DSTYK
43,EIF2D
44,CD55
45,NSL1
46,PCNX2
47,B3GALNT2
48,ERO1B
49,UBXN2A
50,DTNB
51,EIF2B4
52,ZNF512
53,FOSL2
54,CLIP4
55,ALK
56,YPEL5
57,STRN
58,RMDN2-AS1
59,THADA
60,AC018682.1
61,ERLEC1
62,PSME4
63,PAPOLG
64,PEX13
65,PCBP1-AS1
66,MTHFD2
67,SUCLG1
68,ELMOD3
69,C2orf68
70,LINC01943
71,CIAO1
72,INPP4A
73,COA5
74,EIF5B
75,UXS1
76,GCC2
77,SLC20A1
78,CCDC93
79,TEX41
80,CD302
81,ATF2
82,DNAJC10
83,NABP1
84,HECW2
85,COQ10B
86,TNS1
87,SLC11A1
88,TRIP12
89,SP100
90,THUMPD3-AS1
91,THUMPD3
92,SETD5
93,HRH1
94,AC083855.2
95,XPC
96,CAPN7
97,OXNAD1
98,UBP1
99,CTNNB1
100,SEC22C
101,ABHD5
102,ZDHHC3
103,CCDC36
104,NICN1
105,IP6K1
106,WDR82
107,BAP1
108,CCDC66
109,ARF4
110,DENND6A
111,TMF1
112,CHMP2B
113,C3orf38
114,DCBLD2
115,AC107029.1
116,ZBTB11
117,SLC35A5
118,TPRA1
119,NPHP3
120,AC046134.2
121,ANKUB1
122,SEC62
123,PRKCI
124,RPL22L1
125,TNIK
126,PIK3CA
127,KLHL24
128,DVL3
129,IL1RAP
130,MAEA
131,MFSD10
132,STX18
133,FBXL5
134,STIM2
135,UGDH-AS1
136,RBM47
137,SLAIN2
138,FIP1L1
139,GRSF1
140,CCNG2
141,WDFY3
142,LARP7
143,MIR3945HG
144,TENT4A
145,GOLPH3
146,PTGER4
147,PRKAA1
148,MRPS30
149,PELO
150,DIMT1
151,NAIP
152,HMGCR
153,IQGAP2
154,AC008771.1
155,TMEM167A
156,ERAP1
157,CCDC112
158,DMXL1
159,PRR16
160,SNX24
161,FBN2
162,LYRM7
163,C5orf24
164,TXNDC15
165,PAIP2
166,FCHSD1
167,JAKMIP2-AS1
168,HMGXB3
169,NDST1
170,GM2A
171,GALNT10
172,MED7
173,UBTD2
174,AC022217.3
175,CREBRF
176,GRK6
177,DOK3
178,DDX41
179,RUFY1
180,AC136604.2
181,HEIH
182,PHACTR1
183,RANBP9
184,ZSCAN16-AS1
185,TREM1
186,TFEB
187,TBCC
188,XPO5
189,GTPBP2
190,LMBRD1
191,FAM135A
192,PNRC1
193,PNISR
194,PREP
195,SESN1
196,TRAF3IP2-AS1
197,NUS1
198,MED23
199,VNN2
200,LINC01010
201,MAP3K5
202,FUCA2
203,STX11
204,STXBP5-AS1
205,SNX9
206,TCP1
207,IGF2R
208,DLL1
209,AP5Z1
210,ITGB8
211,SP4
212,TRA2A
213,TRG-AS1
214,MPLKIP
215,AC004951.1
216,ZMIZ2
217,PURB
218,HUS1
219,TYW1B
220,SEMA3E
221,DMTF1
222,RBM48
223,PDAP1
224,FAM200A
225,SERPINE1
226,PLOD3
227,THAP5
228,WASL
229,IMPDH1
230,AKR1B1
231,SLC13A4
232,AC093583.1
233,CLN8
234,CNOT7
235,VPS37A
236,AC018541.1
237,ELP3
238,TTI2
239,PLEKHA2
240,RNF170
241,CHCHD7
242,SGK3
243,RMDN1
244,RIPK2
245,NBN
246,KLF10
247,COMMD5
248,UHRF2
249,C9orf72
250,SIGMAR1
251,CCDC107
252,AGTPBP1
253,GOLM1
254,DAPK1
255,SPIN1
256,SUSD3
257,TBC1D2
258,TMEM38B
259,SLC31A2
260,PTGS1
261,GOLGA2
262,ODF2
263,TOR1B
264,FNBP1
265,FAM78A
266,CAMSAP1
267,AGPAT2
268,OPTN
269,RPP38
270,MINDY3
271,RSU1
272,ZNF487
273,WASHC2C
274,UBE2D1
275,VSIR
276,ECD
277,ZMIZ1-AS1
278,GHITM
279,FAS
280,TM9SF3
281,FRAT1
282,FRAT2
283,AL353719.1
284,COX15
285,GBF1
286,BBIP1
287,IKZF5
288,GATD1
289,LSP1
290,RHOG
291,STIM1
292,APBB1
293,ZDHHC13
294,LIN7C
295,TRAF6
296,ARHGAP1
297,NDUFS3
298,ZDHHC5
299,VEGFB
300,GPR137
301,EHD1
302,ARL2
303,SCYL1
304,CHKA
305,CHORDC1
306,TIMM8B
307,PTS
308,LINC02762
309,CCDC84
310,C2CD2L
311,HINFP
312,SPA17
313,ITFG2-AS1
314,AC092821.3
315,CLEC2D
316,CLEC12A
317,BORCS5
318,DUSP16
319,CDKN1B
320,FAM234B
321,STRAP
322,CCDC91
323,FAR2
324,AC009318.1
325,IPO8
326,SENP1
327,AC074032.1
328,ACVR1B
329,EIF4B
330,SP1
331,MAP3K12
332,ITGA7
333,STAT2
334,LRP1
335,CDK4
336,USP15
337,SLC35E3
338,CPM
339,YEATS4
340,TBC1D15
341,TMTC2
342,ATP2B1-AS1
343,APAF1
344,GNPTAB
345,APPL2
346,PRDM4
347,ALDH2
348,MAP1LC3B2
349,PXN
350,VPS33A
351,VPS37B
352,TMED2
353,LATS2
354,ZDHHC20
355,CENPJ
356,RNF6
357,SLC7A1
358,ALG5
359,DNAJC15
360,TPT1-AS1
361,FNDC3A
362,DLEU7
363,IRS2
364,RNASE6
365,CEBPE
366,KLHL28
