,dwgenes
0,RPL11
1,MACF1
2,CD53
3,CAPZA1
4,RPS7
5,RAB10
6,BIRC6
7,RPS27A
8,CCDC88A
9,USP34
10,XRCC5
11,PTMA
12,LRRFIP1
13,ARL8B
14,RPL15
15,ARL6IP5
16,RPL24
17,SERP1
18,RPL35A
19,RPL9
20,UBE2K
21,NIPBL
22,DOCK2
23,CANX
24,RPS12
25,HNRNPA2B1
26,TAX1BP1
27,ARPC1B
28,CAPZA2
29,SARAF
30,RPS20
31,MTDH
32,RPS6
33,TLN1
34,ANXA1
35,GNAQ
36,RPL12
37,WAC
38,PIK3AP1
39,TALDO1
40,RPL27A
41,RPS13
42,RPS3
43,APLP2
44,DAZAP2
45,RPS26
46,TAOK3
47,HMGB1
48,LCP1
49,ITM2B
50,DLEU2
51,HNRNPC
52,RPL36AL
53,KTN1
54,TRAF3
55,MARK3
56,PDIA3
57,SPPL2A
58,PIAS1
59,PAFAH1B1
60,EIF4A1
61,UBB
62,RPL19
63,CLTC
64,SUMO2
65,RAB31
66,RPL17
67,RPL36
68,UBL5
69,VASP
70,RPL13A
71,RPS11
72,RPS9
73,HCK
74,YWHAB
75,NCOA3
76,RPS4X
77,MT-ND2
78,MT-ND3
79,MT-ND5
