,upgenes
0,AL139424.3
1,PEX14
2,C1orf127
3,CTRC
4,DNAJC16
5,PDIK1L
6,AL513365.2
7,TMEM39B
8,SH3D21
9,LINC01137
10,MEAF6
11,MED8
12,TMEM53
13,TESK2
14,KTI12
15,AL606760.2
16,PIGK
17,AC103591.3
18,DIPK1A
19,DR1
20,DNTTIP2
21,WDR47
22,GNAI3
23,GSTM5
24,GSTM3
25,AL160006.1
26,NRAS
27,LINC02798
28,NOTCH2NLA
29,AC245407.2
30,AC242426.2
31,FMO5
32,MINDY1
33,PRUNE1
34,CREB3L4
35,UBE2Q1
36,CKS1B
37,C1orf61
38,IFI16
39,TOMM40L
40,DCAF6
41,GPR161
42,Z99127.4
43,LINC02803
44,HMCN1
45,LINC01031
46,AL157402.2
47,CHIT1
48,AL360091.3
49,PACC1
50,KCTD3
51,HLX
52,AL512343.2
53,PARP1
54,SNAP47
55,AL136171.2
56,NLRP3
57,PTRHD1
58,ADCY3
59,DNMT3A
60,ABHD1
61,AL133245.1
62,GPATCH11
63,CEBPZOS
64,CYP1B1-AS1
65,ATL2
66,AC079807.1
67,WDPCP
68,ARHGAP25
69,ANXA4
70,DCTN1
71,WBP1
72,GNLY
73,INPP4A
74,SEPTIN10
75,BUB1
76,PAX8
77,TMEM185B
78,FAM168B
79,AC009951.6
80,RBM43
81,CACNB4
82,AC009313.1
83,STK39
84,MAP3K20-AS1
85,SCRN3
86,LINC01473
87,HIBCH
88,SGO2
89,CASP10
90,IDH1
91,AC012668.3
92,DIRC3
93,AC021016.2
94,USP37
95,AC009974.1
96,PRKAG3
97,ZFAND2B
98,ABCB6
99,AP1S3
100,NEU4
101,AC026202.2
102,EDEM1
103,OGG1
104,SH3BP5-AS1
105,NEK10
106,ZCWPW2
107,RBMS3
108,AC099778.1
109,GMPPB
110,STAB1
111,ABHD6
112,LMOD3
113,SHQ1
114,DHFR2
115,BBX
116,ABHD10
117,AC092910.3
118,EAF2
119,HEG1
120,IFT122
121,DZIP1L
122,ESYT3
123,CEP70
124,AC046134.2
125,TRPC1
126,IQCJ-SCHIP1
127,NAALADL2
128,ST6GAL1
129,AC072022.2
130,TPRG1-AS1
131,ZNF141
132,TMEM175
133,AC092535.4
134,ZBTB49
135,TRMT44
136,CC2D2A
137,TXK
138,TEC
139,PF4
140,GSTCD
141,BBS7
142,AC078850.1
143,MGST2
144,LINC02432
145,HHIP
146,LRBA
147,GASK1B
148,TRIM61
149,CEP44
150,CENPU
151,AHRR
152,ATPSCKMT
153,ROPN1L
154,AC025171.2
155,PELO
156,AC008937.2
157,MIER3
158,CD180
159,NAIP
160,POC5
161,AGGF1
162,ZBED3
163,ZBED3-AS1
164,AC008771.1
165,AC010623.1
166,CETN3
167,ERAP2
168,STARD4
169,TMED7
170,DMXL1
171,PRRC1
172,FBN2
173,MIR3936HG
174,SLC22A5
175,C5orf56
176,SEC24A
177,AC011370.1
178,ADRB2
179,SLC26A2
180,KIAA1191
181,ZNF354B
182,F13A1
183,LY86
184,SIRT5
185,KDM1B
186,HFE
187,HIST1H2BJ
188,AL645933.2
189,BAG6
190,LY6G5B
191,DDAH2
192,TAP2
193,RING1
194,KIFC1
195,UHRF1BP1
196,MAPK13
197,CCDC167
198,TREM1
199,NFKBIE
200,GCLC
201,AL034347.1
202,TSTD3
203,TRAF3IP2-AS1
204,TSPYL1
205,GOPC
206,CEP85L
207,EPB41L2
208,PEX7
209,NHSL1
210,UTRN
211,RPS6KA2
212,ZFAND2A
213,MRM2
214,AC073343.2
215,TMEM106B
216,CPVL
217,LINC01176
218,FIGNL1
219,ZNF107
220,AC006001.2
221,PHTF2
222,MAGI2-AS3
223,BET1
224,PDK4
225,LMTK2
226,ZSCAN21
227,SLC12A9
228,SPDYE6
229,FAM185A
230,SLC26A5
231,CCDC71L
232,COG5
233,THAP5
234,DOCK4-AS1
235,CTTNBP2
