,upgenes
0,AL645728.1
1,CASZ1
2,FBXO44
3,PDPN
4,TMEM51-AS1
5,CASP9
6,KDM1A
7,RPA2
8,ZBTB8A
9,ZSCAN20
10,AL442071.2
11,BTBD19
12,MUTYH
13,PDE4B
14,RABGGTB
15,GIPC2
16,AC103591.3
17,AC099568.2
18,FAM102B
19,SLC16A1-AS1
20,WARS2
21,LINC01719
22,FMO5
23,NBPF9
24,SF3B4
25,CTSK
26,POGZ
27,S100A13
28,FLAD1
29,NOS1AP
30,CENPL
31,TRMT1L
32,PTGS2
33,PLA2G4A
34,RGS1
35,TMEM9
36,TGFB2
37,TAF1A
38,FH
39,ZNF670
40,LINC00954
41,RBKS
42,MORN2
43,AC092650.1
44,ACYP2
45,AC107081.2
46,LINC01829
47,MXD1
48,DCTN1
49,FAHD2A
50,MGAT4A
51,CCDC138
52,RGPD5
53,BCL2L11
54,ZC3H8
55,IL1A
56,STEAP3
57,MAP3K19
58,PKP4
59,LNPK
60,ANKAR
61,NAB1
62,AC067945.3
63,STAT4
64,HECW2-AS1
65,AC005037.1
66,AC007038.1
67,STK16
68,ARL4C
69,THAP4
70,BHLHE40-AS1
71,ULK4
72,ZNF852
73,AC137630.3
74,GLYCTK
75,AC012467.2
76,FHIT
77,FOXP1-IT1
78,GBE1
79,DTX3L
80,ITGB5
81,PPP2R3A
82,FAIM
83,TFDP2
84,GK5
85,TRIM59
86,USP13
87,AC092953.2
88,MB21D2
89,MELTF
90,BDH1
91,NOP14-AS1
92,RAB28
93,CPEB2
94,ANAPC4
95,AC079921.1
96,ATP8A1
97,USP46
98,AC110611.1
99,THAP6
100,ANTXR2
101,PRDM8
102,PLAC8
103,SLC39A8
104,ELMOD2
105,SLC10A7
106,TMEM131L
107,GUCY1A1
108,AC105285.1
109,CENPU
110,AC084871.3
111,ANKH
112,PRLR
113,PDE4D
114,DEPDC1B
115,ERCC8
116,CWC27
117,AC025442.2
118,ARHGEF28
119,VCAN
120,VCAN-AS1
121,AC008592.1
122,ELL2
123,PAM
124,FBXL17
125,COMMD10
126,PRR16
127,CEP120
128,AC116362.1
129,P4HA2
