,upgenes
0,LINC01128
1,PANK4
2,PRXL2B
3,MTOR
4,TMEM51-AS1
5,UQCRHL
6,EMC1-AS1
7,PINK1-AS
8,LUZP1
9,AL360012.1
10,ZFP69B
11,AL603839.3
12,EBNA1BP2
13,EFCAB14-AS1
14,ECHDC2
15,LINC01135
16,AL359762.1
17,AL596214.1
18,RBM15-AS1
19,LINC01762
20,LINC00624
21,ACP6
22,CFAP45
23,PIGM
24,SLAMF6
25,GAS5-AS1
26,AL512306.3
27,LAMB3
28,ESRRG
29,LYPLAL1
30,IBA57
31,C1orf100
32,SLC66A3
33,SELENOI
34,IFT172
35,CRIM1-DT
36,ATP6V1E2
37,MTIF2
38,AC015982.2
39,PEX13
40,MCEE
41,ALMS1
42,AC074008.1
43,IL1RL2
44,TMEM182
45,POLR1B
46,AC009404.1
47,TMEM177
48,PTPN18
49,AC114763.1
50,ARHGAP15
51,TEX41
52,AC019186.1
53,AC009495.1
54,CYBRD1
55,LNPK
56,MTX2
57,ZNF804A
58,SLC39A10
59,AC008269.1
60,AC009226.1
61,AC007038.1
62,AC006994.2
63,DIRC3
64,RUFY4
65,CAPN10-DT
66,SNED1
67,AC087857.1
68,AC022382.2
69,TTLL3
70,COLQ
71,FBXL2
72,STAC
73,ITGA9
74,EXOG
75,GORASP1
76,ZNF445
77,CCR2
78,SEMA3F
79,LINC00960
80,ROBO2
81,RIOX2
82,CEP97
83,CFAP44
84,POPDC2
85,AC108673.2
86,COPG1
87,IFT122
88,LINC02021
89,AC055733.2
90,NUDT16
91,TSC22D2
92,GMPS
93,AC069243.1
94,NLGN1
95,LPP-AS2
96,LPP-AS1
97,TPRG1
98,IL1RAP
99,TNK2
100,TM4SF19-AS1
101,PIGZ
102,ZNF721
103,AC092535.4
104,CPEB2-DT
105,AC116651.1
106,STIM2
107,TLR6
108,AC110611.2
109,PARM1
110,THAP9
111,PTPN13
112,HADH
113,LINC00500
114,MGST2
115,MAML3
116,ZNF330
117,AC104596.1
118,OTUD4
119,PRMT9
120,PDGFC
121,MARCH1
122,DDX60
123,SAP30
124,AC078881.1
125,AC099343.3
126,FYB1
127,PART1
128,MRPS27
129,ENC1
130,AGGF1
131,MSH3
132,CCNH
133,TMEM161B-AS1
134,MBLAC2
135,LINC01554
136,NREP
137,COMMD10
138,CEP120
139,GRAMD2B
140,FBN2
141,AC005355.1
142,SIL1
143,AC011405.1
144,SNHG4
145,MATR3-1
146,PFDN1
147,AC011337.1
148,FAXDC2
149,MXD3
150,FAM193B
151,RMND5B
152,CNOT6
153,AL359643.3
154,FARS2
155,AL022097.1
156,AL031123.1
157,GCNT2
158,AL513188.1
159,CARMIL1
160,BTN3A1
161,HLA-DMB
162,ZBTB9
163,FKBP5
164,XPO5
165,SUPT3H
166,MEP1A
167,TNFRSF21
168,KHDRBS2
169,UBE3D
170,MDN1
171,AL024507.2
172,AFG1L
173,NCOA7
174,LINC02528
175,ESR1
176,CAHM
177,AC092428.1
178,MIOS
179,ICA1
180,AC006027.1
181,GPR141
182,NME8
183,AC006480.2
184,AC211433.1
185,ORC5
186,AC004917.1
187,LINC01393
188,CPED1
189,AC009365.4
190,CYREN
191,SLC37A3
192,PAXIP1-AS1
193,AC004908.2
194,ARHGEF10
195,DMTN
196,HR
197,POLR3D
198,BAG4
199,AC079209.1
200,LRRC69
201,POP1
202,RFX3-AS1
203,ERMP1
204,ZDHHC21
205,CAAP1
206,CBWD5
207,AL161457.2
208,TJP2
209,AL691447.2
210,C5
211,MVB12B
212,DPH7
213,PITRM1
214,AL731559.1
215,AC069023.1
216,AL353796.1
217,BMS1
218,TIMM23B
219,CSTF2T
220,RHOBTB1
221,ADK
222,LINC00863
223,LIPA
224,SLC25A28
225,SEC31B
226,PCGF6
227,FAM24B
228,AL162274.2
229,PIDD1
230,TSPAN32
231,RRM1
232,DNHD1
233,BDNF-AS
234,METTL15
235,FBXO3
236,C11orf95
237,POLA2
238,FOSL1
239,C11orf24
240,AP002761.4
241,AP000873.2
242,AP000446.1
243,SESN3
244,NCAM1
245,JAML
246,JHY
247,MSANTD2
248,NFRKB
249,NINJ2
250,RAD52
251,CLSTN3
252,CLEC2D
253,PRH1
254,PLBD1-AS1
255,AC010168.1
256,HIST4H4
257,AC009318.1
258,ALG10
259,AC046130.2
260,TMEM117
261,CCNT1
262,CELA1
263,AC068888.2
264,CALCOCO1
265,RBMS2
266,AC078962.3
267,CAPS2
268,GLIPR1L1
269,TMTC2
270,POC1B-AS1
271,USP30
272,AC007637.1
273,LINC02356
274,TMEM116
275,ABCB9
276,GTF2H3
277,ATP6V0A2
278,BRI3BP
279,ADGRD1
280,PGAM5
281,EEF1AKMT1
282,SLC46A3
283,VWA8
284,ARL11
285,AL359513.1
286,GPR180
287,MBNL2
288,NAXD
289,ANKRD10-IT1
290,AL137002.1
291,PCK2
292,FANCM
293,ATL1
294,AL365295.1
295,L3HYPDH
296,RTN1
297,PRKCH
298,HIF1A-AS3
299,AL122035.1
300,AL139022.1
301,DCAF4
302,RBM25
303,ALDH6A1
304,LINC02288
305,TTC7B
306,ITPK1
307,WDR25
308,AL049840.5
309,PPP1R13B
310,AC123768.2
311,AC116158.3
312,RPAP1
313,GANC
314,TTBK2
315,LCMT2
316,MAP1A
317,WDR76
318,EIF3J-DT
319,SORD
