,upgenes
0,CCNL2
1,SMIM1
2,RERE
3,SRM
4,VPS13D
5,AL450998.3
6,AL049569.1
7,HSPG2
8,ZNF436
9,NIPAL3
10,RHD
11,MECR
12,SERINC2
13,ZBTB8A
14,ZMYM6
15,KIAA0319L
16,RHBDL2
17,AL442071.2
18,EBNA1BP2
19,CFAP57
20,TIE1
21,CDC20
22,AL357079.1
23,RNF220
24,IPP
25,POMGNT1
26,TAL1
27,STIL
28,GPX7
29,AC119674.1
30,DAB1
31,MYSM1
32,NFIA
33,ITGB3BP
34,RAVER2
35,LEPR
36,TNNI3K
37,PRKACB
38,ZNHIT6
39,GBP4
40,GFI1
41,RPL5
42,CCDC18-AS1
43,AL160171.1
44,AKNAD1
45,GPSM2
46,GSTM4
47,TSPAN2
48,ATP1A1-AS1
49,IGSF3
50,TARS2
51,GOLPH3L
52,PRUNE1
53,RFX5
54,THEM4
55,FCER1A
56,AL592295.3
57,PBX1
58,UCK2
59,TADA1
60,ADCY10
61,DNM3
62,DARS2
63,GAS5
64,RALGPS2
65,AL096803.2
66,ATP2B4
67,EIF2D
68,CR1L
69,CD34
70,AL360091.3
71,AL591895.1
72,HIST3H2A
73,URB2
74,MAP10
75,TARBP1
76,KIF26B
77,SMYD3
78,SCCPDH
79,ZNF670
80,ZNF124
81,ZNF496
82,GCSAML
83,TRIM58
84,PGBD2
85,SH3YL1
86,AC068481.1
87,AC079148.1
88,LINC01376
89,WDCP
90,FKBP1B
91,ADCY3
92,POMC
93,DTNB
94,AC092164.1
95,WDR43
96,LCLAT1
97,SLC30A6
98,AL133245.1
99,DYNC2LI1
100,SPTBN1
101,FANCL
102,AC007098.1
103,ETAA1
104,PNO1
105,CNRIP1
106,TIA1
107,BOLA3-AS1
108,SLC4A5
109,DNAH6
110,AC022210.2
111,AC092651.3
112,AC068279.2
113,FAHD2A
114,LINC00342
115,STARD7-AS1
116,AC092683.1
117,AC079447.1
118,REV1
119,TMEM182
120,FHL2
121,MIR4435-2HG
122,ZC3H8
123,AC012442.2
124,RABL2A
125,GYPC
126,AC079793.1
127,AC007364.1
128,NEB
129,UPP2
130,TANC1
131,LINC01806
132,KLHL23
133,METTL8
134,SLC25A12
135,LINC01116
136,AC079305.1
137,RBM45
138,OSBPL6
139,DNAJC10
140,NUP35
141,SLC40A1
142,HSPD1
143,AC005037.1
144,PARD3B
145,EEF1B2
146,ASIC4
147,FARSB
148,SERPINE2
149,ITM2C
150,TIGD1
151,INPP5D
152,COPS8
153,ANKMY1
154,AC005104.3
155,BHLHE40-AS1
156,BRPF1
157,RPL32
158,MRPS25
159,ZNF385D
160,ITGA9
161,ITGA9-AS1
162,RPSA
163,ZKSCAN7-AS1
164,ZNF197
165,KIF9
166,IP6K2
167,CCDC71
168,ABHD14B
169,APPL1
170,FHIT
171,AC109587.1
172,FOXP1-IT1
173,CPOX
174,DUBR
175,DPPA4
176,SEC22A
177,RUVBL1
178,GATA2
179,SLC35G2
180,CEP70
