,upgenes
0,CCNL2
1,MRPL20-AS1
2,CDK11B
3,CDK11A
4,SLC35E2A
5,WRAP73
6,LRRC47
7,DNAJC11
8,CENPS
9,KIAA2013
10,LINC00339
11,HMGCL
12,RUNX3
13,AL451070.1
14,TMEM39B
15,AL031602.2
16,TRAPPC3
17,SH3D21
18,CSF3R
19,TRIT1
20,HIVEP3
21,FOXD2-AS1
22,SPATA6
23,MRPL37
24,USP1
25,FPGT
26,ACADM
27,LRRC8D
28,GPSM2
29,ST7L
30,MOV10
31,AP4B1-AS1
32,AC253572.2
33,NBPF10
34,ZNF687
35,S100A2
36,CKS1B
37,ADAM15
38,AIM2
39,NDUFS2
40,BLZF1
41,GLUL
42,PLA2G4A
43,AL390957.1
44,RGS2
45,AL157402.2
46,NUAK2
47,SLC30A1
48,BPNT1
49,AL392172.1
50,AL353593.1
51,SH3BP5L
52,EIPR1
53,TAF1B
54,WDR35
55,RHOB
56,DNAJC27-AS1
57,SUPT7L
58,TRMT61B
59,ALK
60,TTC7A
61,STPG4
62,ACYP2
63,PAPOLG
64,CEP68
65,PNO1
66,EXOC6B
67,STAMBP
68,WBP1
69,GGCX
70,CNNM4
71,ACTR1B
72,CCDC138
73,SOWAHC
74,BCL2L11
75,RABL2A
76,TSN
77,PROC
78,POLR2D
79,C2orf27A
80,LINC01412
81,ORC4
82,ARL5A
83,LY75
84,AC009495.1
85,MTX2
86,PGAP1
87,FAM117B
88,PECR
89,SLC23A3
90,ANKZF1
91,DNPEP
92,AC010149.1
93,ARL4C
94,SCLY
95,FARP2
96,FANCD2
97,HRH1
98,NEK10
99,CMTM7
100,EXOG
101,ZNF445
102,RFT1
103,ABHD6
104,C3orf14
105,SUCLG2
106,CPOX
107,TRMT10C
108,CEP97
109,NFKBIZ
110,ACPP
111,NPHP3
112,ATR
113,MLF1
114,LXN
115,AC007620.2
116,PEX5L
117,DNAJC19
118,XXYLT1
119,TFRC
120,CTBP1
121,UVSSA
122,CRIPAK
123,LETM1
124,ZBTB49
125,AC093323.1
126,RFC1
127,N4BP2
128,AC107068.1
129,CENPC
130,NAAA
131,CXCL13
132,ABRAXAS1
133,ARHGAP24
134,PLA2G12A
135,AP1AR
136,SCLT1
137,AC018680.1
138,LINC02432
139,TMEM184C
140,C4orf45
141,OTULIN
142,AC025171.1
143,AC025171.2
144,TMEM267
145,AC010359.3
146,WDR41
147,TMEM161B-AS1
148,KIAA0825
149,RIOK2
150,CCDC112
151,PRRC1
152,LINC01184
153,JADE2
154,BRD8
155,SIL1
156,RELL2
157,DDX41
158,IRF4
159,TXNDC5
160,KDM1B
161,ABT1
162,ZSCAN16-AS1
163,ZSCAN26
164,PRR3
165,C6orf136
166,MDC1
167,HCP5
168,HLA-DQA1
169,HLA-DQA2
170,HLA-DMB
171,PFDN6
172,BAK1
173,RPS10-NUDT3
174,UHRF1BP1
175,TAF11
176,SAYSD1
177,ABCC10
178,POLH
179,AL096865.1
180,TRAM2
181,ZNF451-AS1
182,TENT5A
183,ARMC2
184,AL360227.1
185,AL078600.1
186,SMPDL3A
187,TXLNB
188,MAP3K4
189,SUN1
190,BRAT1
191,ZDHHC4
192,AC211433.1
193,FGL2
194,SEMA3A
195,PEX1
196,SAMD9
197,AC079781.5
198,TRIM4
199,MAP11
200,ZCWPW1
201,PRKRIP1
202,RINT1
203,IMMP2L
204,TES
205,PDIA4
206,PPP1R3B
207,LEPROTL1
208,CEBPD
209,PXDNL
210,PLAG1
211,TERF1
212,AC022893.1
213,AC027018.1
214,NDUFAF6
215,AC131568.1
216,ZNF623
217,HSF1
218,DOCK8-AS1
219,GLIS3
220,ERMP1
221,SNAPC3
222,BNC2
223,MTAP
224,FXN
225,CARNMT1
226,GCNT1
227,FRMD3
228,STX17
229,RNF20
230,ELP1
