,upgenes
0,NOL9
1,THAP3
2,PIK3CD
3,CLSTN1
4,CENPS
5,PEX14
6,EXOSC10
7,AL450998.2
8,NBPF3
9,LDLRAP1
10,AL033528.2
11,UBXN11
12,EYA3
13,RCC1
14,SNRNP40
15,CCDC28B
16,KIAA1522
17,KIAA0319L
18,GNL2
19,C1orf109
20,SF3A3
21,ELOVL1
22,NSUN4
23,FAF1
24,TUT4
25,DHCR24
26,SRSF11
27,ST6GALNAC3
28,MIGA1
29,GTF2B
30,F3
31,GPSM2
32,LAMTOR5-AS1
33,INKA2
34,LRIG2
35,AL390066.2
36,LINC00622
37,LINC02798
38,UBE2Q1
39,FLAD1
40,GPATCH4
41,BLZF1
42,ZBTB37
43,KIAA1614-AS1
44,AL096803.2
45,MIR181A1HG
46,LINC00862
47,IPO9-AS1
48,DYRK3
49,GPATCH2
50,RRP15
51,LYPLAL1
52,BPNT1
53,TRIM11
54,RHOU
55,FAM89A
56,MAP10
57,AL391832.4
58,EIPR1
59,TAF1B
60,FKBP1B
61,CENPO
62,DTNB
63,CENPA
64,KHK
65,AC074117.1
66,AL133245.1
67,CAMKMT
68,MSH6
69,FAM161A
70,PELI1
71,WDR92
72,APLF
73,AUP1
74,HTRA2
75,GCFC2
76,KDM3A
77,COA5
78,UNC50
79,TSGA10
80,PDCL3
81,MTLN
82,FBLN7
83,AC009404.1
84,AC012447.1
85,ERCC3
86,ZRANB3
87,RBM43
88,HECW2
89,FLACC1
90,NBEAL1
91,GPBAR1
92,AC012510.1
93,STK36
94,INPP5D
95,ATG16L1
96,SCLY
97,RNPEPL1
98,JAGN1
99,NUP210
100,C3orf20
101,HACL1
102,AC090945.1
103,SATB1
104,NEK10
105,CRTAP
106,EXOSC7
107,SCAP
108,COL7A1
109,NCKIPSD
110,DAG1
111,TRAIP
112,FOXP1-IT1
113,CRYBG3
114,IFT57
115,CFAP44
116,MYLK-AS1
117,DIPK2A
118,HPS3
119,ERICH6
120,GFM1
121,RARRES1
122,FNDC3B
123,POLR2H
124,FGF12
125,OPA1-AS1
126,LSG1
127,ZNF141
128,AC139887.2
129,AC092535.4
130,NOP14
131,EVC
132,PI4K2B
133,UGDH-AS1
134,CORIN
135,UBA6-AS1
136,ANTXR2
137,AC124016.1
138,ABRAXAS1
139,KLHL8
140,AC019131.1
141,TBCK
142,RRH
143,SPATA5
144,JADE1
145,C4orf33
146,NOCT
147,MAML3
148,MMAA
149,PRMT9
150,LRBA
151,GATB
152,FBXW7
