,upgenes
0,ATAD3A
1,MIB2
2,SLC35E2A
3,PEX10
4,GPR153
5,ACOT7
6,AL139424.3
7,DFFA
8,TARDBP
9,CELA2B
10,BX284668.5
11,PINK1
12,CDC42-IT1
13,NIPAL3
14,LDLRAP1
15,CD52
16,FAM76A
17,KPNA6
18,AGO1
19,AL512353.1
20,IPO13
21,DMAP1
22,MKNK1-AS1
23,AC099791.3
24,ACADM
25,MSH4
26,AC118549.1
27,LINC01140
28,BCAR3
29,ABCD3
30,ALG14
31,LRRC39
32,RHOC
33,PHTF1
34,C1orf54
35,TARS2
36,SHC1
37,AL138930.1
38,NDUFS2
39,TMCO1
40,TBX19
41,RASAL2
42,CSRP1
43,PPP1R12B
44,KDM5B
45,LINC01353
46,FAM72A
47,MIR29B2CHG
48,LINC00467
49,INTS7
50,FLVCR1
51,AL592148.3
52,EPHX1
53,ARV1
54,NTPCR
55,RYR2
56,LINC01814
57,NBAS
58,LDAH
59,SELENOI
60,EMILIN1
61,AC074117.1
62,AC104695.3
63,PLB1
64,CRIM1-DT
65,CRIM1
66,CDKL4
67,FAM161A
68,SERTAD2
69,LINC02245
70,CEP68
71,AAK1
72,AC022210.2
73,USP39
74,IL1R2
75,AC007271.1
76,MIR4435-2HG
77,ZC3H8
78,POLR1B
79,AC104653.1
80,AMMECR1L
81,ZRANB3
82,ACVR1
83,GALNT3
84,MTX2
85,CWC22
86,LINC01473
87,PMS1
88,MFSD6
89,AC108047.1
90,AC114760.2
91,AC005037.1
92,AC009226.1
93,LINC00607
94,MREG
95,MRPL44
96,RHBDD1
97,AGFG1
98,HDAC4
99,CAPN10
100,ING5
101,SUMF1
102,AC023480.1
103,SETMAR
104,CHCHD4
105,SH3BP5-AS1
106,AC090945.1
107,THRB
108,TMEM158
109,COL7A1
110,DOCK3
111,PHF7
112,CACNA2D3
113,KCTD6
114,PDZRN3
115,ARL13B
116,AC078785.1
117,RABL3
118,AC083798.2
119,ACPP
120,ATR
121,SMC4
122,WDR49
123,ACTL6A
124,PIGG
125,AC016773.1
126,TNIP2
127,TMEM128
128,STX18
129,SH3TC1
130,TRMT44
131,TAPT1-AS1
132,SEPSECS-AS1
133,ZCCHC4
134,UGDH
135,LNX1
136,AC053527.2
137,PRKG2
138,LIN54
139,GPAT3
140,SPP1
141,FAM13A-AS1
142,PPA2
143,AP1AR
144,TIFA
145,ALPK1
146,OTUD4
147,MMAA
148,PRMT9
149,CTSO
150,NEK1
151,IRF2
152,EXOC3-AS1
153,LINC02102
154,MTRR
155,AC025178.1
156,DNAJC21
157,FBXO4
158,TMEM267
159,MIER3
160,GTF2H2C
161,GTF2H2
162,ZNF366
163,ANKDD1B
164,SCAMP1-AS1
165,FAM151B
166,CKMT2-AS1
167,SSBP2
168,AC114980.1
169,AC009126.1
170,LYRM7
171,MEIKIN
172,P4HA2
173,DDX46
174,SIL1
