,upgenes
0,WRAP73
1,CEP104
2,THAP3
3,AL139424.2
4,AL021155.5
5,TNFRSF8
6,ZBTB40
7,KDM1A
8,AL031428.1
9,IFNLR1
10,UBXN11
11,GPN2
12,ZCCHC17
13,PEF1
14,AL136115.2
15,AL138787.2
16,SH3D21
17,MUTYH
18,TMEM69
19,ATPAF1
20,KTI12
21,NDC1
22,PLPP3
23,GLMN
24,SLC25A24
25,RBM15
26,LAMTOR5
27,INKA2
28,ST7L
29,NRAS
30,NOTCH2NLA
31,AC242426.2
32,HIST2H2AC
33,AL450992.1
34,DENND4B
35,C1orf189
36,FLAD1
37,SMG5
38,PRCC
39,USF1
40,HSD17B7
41,MGST3
42,GPR161
43,LAMC1
44,SMG7-AS1
45,ABCB10
46,ARV1
47,C1orf100
48,TFB2M
49,NLRP3
50,SH3YL1
51,ODC1
52,LINC00954
53,RHOB
54,FAM228B
55,DTNB
56,PREB
57,SUPT7L
58,CDC42EP3
59,TTC7A
60,GMCL1
61,TGFA
62,PCGF1
63,IMMT
64,LINC01943
65,EIF2AK3
66,IL1R1
67,RGPD5
68,PAX8-AS1
69,C2orf76
70,BIN1
71,SFT2D3
72,NR4A2
73,DCAF17
74,AC017101.1
75,SLC39A10
76,AC114760.2
77,ANKRD44-IT1
78,C2orf69
79,MPP4
80,IDH1
81,CNOT9
82,ZNF142
83,RETREG2
84,D2HGDH
85,LINC01237
86,RPUSD3
87,SH3BP5-AS1
88,USP19
89,GMPPB
90,SMIM4
91,DENND6A-AS1
92,C3orf14
93,NECTIN3
94,TIMMDC1
95,CSTA
96,PDIA5
97,SNX4
98,DNAJC13
99,ARMC8
100,AC046134.2
101,ABCF3
102,ALG3
103,VPS8
104,LPP-AS2
105,TFRC
106,TCTEX1D2
107,TM4SF19
108,WDR53
109,NSD2
110,EVC
111,MAN2B2
112,LIAS
113,UGDH-AS1
114,AASDH
115,MRPL1
116,AC093827.4
117,USP53
118,FGF2
119,NAF1
120,MSMO1
121,NEIL3
122,CCDC127
123,MTRR
124,FASTKD3
125,MIR4458HG
126,RAI14
127,NADK2
128,C5orf51
129,HMGCS1
130,ITGA2
131,MOCS2
132,SETD9
133,ERCC8
134,MRPS36
135,GTF2H2C
136,WDR41
137,SCAMP1-AS1
138,STARD4
139,SEC24A
140,CDC23
141,GNPDA1
142,JAKMIP2-AS1
143,MED7
144,UBLCP1
145,TSPAN17
146,RAB24
147,ZNF354B
148,HEIH
149,TRIM41
150,GCNT2
151,GNL1
