,upgenes
0,INTS11
1,AL691432.2
2,SLC35E2B
3,TNFRSF14
4,SPSB1
5,MIIP
6,PDPN
7,CASP9
8,ATP13A2
9,IFFO2
10,FUCA1
11,HDAC1
12,TMEM35B
13,ZMYM1
14,MAP7D1
15,LINC01137
16,DMAP1
17,TMEM53
18,LRP8
19,PARS2
20,ALG6
21,ACADM
22,IFI44
23,MCOLN3
24,BCAR3
25,RWDD3
26,CEPT1
27,MOV10
28,RHOC
29,DCLRE1B
30,NBPF20
31,TNFAIP8L2
32,ZBTB7B
33,ADAM15
34,SLC25A44
35,NAXE
36,AL590666.4
37,F11R
38,TSTD1
39,B4GALT3
40,TOMM40L
41,MGST3
42,EEF1AKNMT
43,TOR3A
44,IPO9-AS1
45,FCMR
46,HHAT
47,PACC1
48,CENPF
49,COQ8A
50,NTPCR
51,ZBTB18
52,SMYD3
53,TRAPPC12
54,GEN1
55,AC104695.4
56,AC092164.1
57,MAP4K3-DT
58,MSH6
59,AC079807.1
60,AC008074.2
61,FBXO48
62,SPR
63,PRADC1
64,CCDC142
65,CNNM4
66,MRPL30
67,AFF3
68,PSD4
69,C2orf76
70,GPD2
71,DHRS9
72,BBS5
73,AC010894.3
74,NEMP2
75,AC006460.2
76,ANKRD44-IT1
77,SPATS2L
78,SGO2
79,CCNYL1
80,TMBIM1
81,ABCB6
82,MRPL44
83,SP110
84,ARMC9
85,AC073476.3
86,ARL4C
87,HES6
88,GPR35
89,OGG1
90,AC093495.1
91,RBSN
92,NKIRAS1
93,ZNF35
94,SACM1L
95,NBEAL2
96,ZNF589
97,NCKIPSD
98,SLC25A20
99,CCDC71
100,DAG1
101,RASSF1-AS1
102,GLT8D1
103,PRKCD
104,PSMD6-AS2
105,KBTBD8
106,AC107029.1
107,NECTIN3
108,SLC12A8
109,AC083799.1
110,NUDT16
111,HLTF
112,HPS3
113,SOX2-OT
114,ZNF718
115,TMEM129
116,ZNF518B
117,AC006160.1
118,ANAPC4
119,UGDH-AS1
120,NOA1
121,UBA6-AS1
122,DCK
123,NAAA
124,SDAD1
125,PPM1K
126,FAM13A
127,ARHGEF38
128,CASP6
129,NOCT
130,AC106865.2
131,CTSO
132,PRIMPOL
133,BRD9
134,LPCAT1
135,ZNF622
136,AC008964.1
137,AGGF1
138,LYSMD3
139,GIN1
140,SLC25A46
141,TXNDC15
142,AC008438.1
143,INSYN2B
144,AC136604.2
145,WRNIP1
146,NQO2
147,LY86
148,SIRT5
149,HIST1H4E
150,HMGN4
151,ATAT1
152,NRM
153,HCG27
154,DDAH2
155,HSPA1B
156,ZNF76
157,DEF6
158,PPIL1
159,NFYA
160,PEX6
161,CUL9
162,XPO5
163,TMEM63B
164,PAQR8
165,ME1
166,ORC3
167,ANKRD6
168,MAP3K7
169,AL591518.1
170,SLC35F1
171,CENPW
172,AL024474.2
173,FBXO30
174,AL603783.1
175,NUDT1
176,C7orf26
177,RP9
178,MPLKIP
179,ZNF736
180,SPDYE16
181,FZD1
182,AC073842.2
183,SAP25
184,LRCH4
185,SRRT
186,TRIM56
187,SLC26A3
188,GCC1
189,CHCHD3
190,ZNF467
191,SMARCD3
192,NAT1
193,ADAM28
194,AC108449.1
195,FUT10
196,RNF122
197,BAG4
198,RNF170
199,POMK
200,PXDNL
201,CPNE3
202,LY6K
203,CDC37L1
204,MLANA
205,DDX58
206,GALT
207,RMRP
208,ZBTB5
209,CKS2
210,TBC1D2
211,TMEFF1
212,RNF20
213,AL591506.1
214,PTBP3
215,RALGPS1
216,SLC2A8
217,AL162586.1
218,ST6GALNAC6
219,FAM102A
220,GOLGA2
221,HMGA1P4
222,PKN3
223,MIGA2
224,AL355574.1
225,NACC2
226,MAMDC4
227,UAP1L1
228,NDOR1
229,BX255925.3
230,HSPA14
231,CUBN
232,CACNB2
233,WAC-AS1
234,ZNF487
235,PPA1
236,AGAP5
237,ZNF503
238,ZMIZ1-AS1
239,LINC00863
240,FAS
241,MARVELD1
242,STN1
243,CFAP58
244,MTG1
245,IRF7
246,DEAF1
247,TRIM22
248,TIMM10B
249,AKIP1
250,MRVI1-AS1
251,NUCB2
252,LRRC4C
253,AC090559.1
254,RAPSN
255,KBTBD4
256,MS4A6A
257,TTC9C
258,GPR137
259,MUS81
260,PELI3
261,PITPNM1
262,FADD
263,CTTN
264,AP002495.1
265,IL18BP
266,ANAPC15
267,STARD10
268,PGM2L1
269,XRRA1
270,PRCP
271,AP000779.1
272,MSANTD4
273,AP002433.2
274,SIDT2
275,PHLDB1
276,TECTA
277,STT3A
278,DCP1B
279,DYRK4
280,CHD4
281,GPR162
282,PRH1
283,PLBD1-AS1
284,AMN1
285,SLC48A1
286,AC090115.1
287,KCNH3
288,BCDIN3D
289,METTL7A
290,HIGD1C
291,AC139768.1
292,STAC3
293,DDIT3
294,CRADD
295,TCHP
296,IFT81
297,PHETA1
298,ACAD10
299,TPCN1
300,ATP6V0A2
301,AL355001.2
302,LATS2-AS1
303,LNX2
304,NHLRC3
305,CKAP2
306,OBI1
307,AL353697.1
308,ARGLU1
309,AL139384.1
310,PARP2
311,DCAF11
312,RIPK3
313,HEATR5A
314,SPTSSA
315,CNIH1
316,GMFB
317,LIN52
318,AREL1
319,NOXRED1
320,AL356805.1
321,SLC25A29
322,AL049840.4
323,AC037198.1
324,DNAJC17
325,ZFYVE19
326,NUSAP1
327,STARD9
328,NEDD4
329,TMED3
330,STARD5
331,FANCI
332,Z69706.1
333,SPSB3
334,PAQR4
335,ZNF213-AS1
336,CARHSP1
337,NTAN1
338,FOPNL
339,ASPHD1
340,INO80E
341,TBC1D10B
342,KAT8
343,CNEP1R1
344,COQ9
345,ZNF319
346,ACD
347,PLA2G15
348,NIP7
349,COG4
350,KIAA0513
351,RPA1
352,RNF167
353,ENO3
354,VAMP2
355,CTC1
356,TRIM16
357,AC022916.1
358,CACNB1
359,PSMD3
360,BRCA1
361,AC060780.1
362,NBR1
363,ATXN7L3
364,CCDC43
365,DBF4B
366,SLC35B1
367,AC015813.1
368,CEP112
369,TMEM94
370,LLGL2
371,BAHCC1
372,OXLD1
373,RFNG
374,SECTM1
375,CYBC1
376,B3GNTL1
377,IMPA2
378,AFG3L2
379,SERPINB8
380,C19orf25
381,SF3A2
382,HDGFL2
383,UHRF1
384,AC011444.3
385,CLPP
386,RAB11B-AS1
387,ZNF426
388,DOCK6
389,RAB3D
390,TMEM205
391,MRI1
392,SIN3B
393,BISPR
394,ZNF14
395,ZNF254
396,YIF1B
397,CATSPERG
398,AC008982.2
399,AC011445.2
400,PAF1
401,BLVRB
402,CYP2S1
403,DMAC2
404,RABAC1
405,ZNF526
406,ZNF45
407,TRAPPC6A
408,AC010331.1
409,NOP53
410,ZSWIM9
411,AC026803.1
412,CD33
413,ZNF175
414,PPP2R1A
415,LILRA6
416,HSPBP1
