,upgenes
0,UBE2J2
1,CDK11B
2,PHF13
3,VAMP3
4,PARK7
5,LZIC
6,UBE4B
7,VPS13D
8,PLEKHM2
9,SZRD1
10,SRSF10
11,IFI6
12,STX12
13,THEMIS2
14,KHDRBS1
15,KPNA6
16,TXLNA
17,MARCKSL1
18,AGO4
19,MAP7D1
20,THRAP3
21,NDUFS5
22,TMEM69
23,TMEM59
24,USP24
25,SRSF11
26,CTBS
27,PKN2
28,EVI5
29,TMED5
30,SLC35A3
31,DBT
32,PRPF38B
33,HIPK1
34,ATP1A1
35,TXNIP
36,NBPF11
37,PDE4DIP
38,NOTCH2NLC
39,MINDY1
40,PSMD4
41,SNX27
42,S100A10
43,RAB13
44,IL6R
45,YY1AP1
46,RIT1
47,SEMA4A
48,HDGF
49,TAGLN2
50,PEA15
51,F11R
52,MPZ
53,POGK
54,MPZL1
55,SLC19A2
56,PRRC2C
57,RC3H1
58,CEP350
59,ACBD6
60,IER5
61,SMG7
62,UCHL5
63,ZBTB41
64,NEK7
65,CD55
66,INTS7
67,NSL1
68,CNIH4
69,H3F3A
70,LIN9
71,RAB4A
72,SDCCAG8
73,AKT3
74,HNRNPU
75,NCOA1
76,PPP1CB
77,PPM1B
78,SOCS5
79,FBXO11
80,VPS54
81,ETAA1
82,PPP3R1
83,HK2
84,COX5B
85,MGAT4A
86,GCC2
87,DDX18
88,UGGT1
89,MZT2B
90,PLEKHB2
91,R3HDM1
92,CXCR4
93,MBD5
94,ACVR1
95,BAZ2B
96,MARCH7
97,AC017101.1
98,HECW2
99,CLK1
100,SUMO1
101,NBEAL1
102,CREB1
103,BARD1
104,SP100
105,DGKD
106,RNPEPL1
107,STK25
108,FGD5-AS1
109,CAPN7
110,PLCL2
111,RAB5A
112,AZI2
113,DYNC1LI1
114,GLB1
115,TRANK1
116,ABHD5
117,SACM1L
118,CCR2
119,PFKFB4
120,RBM5
121,SFMBT1
122,ST3GAL6
123,ZBTB20
124,COX17
125,NDUFB4
126,GOLGB1
127,HSPBAP1
128,HMCES
129,STAG1
130,SIAH2
131,RPL22L1
132,ACAP2
133,PPP1R2
134,FYTTD1
135,ZNF721
136,STX18
137,ANAPC4
138,KLHL5
139,CORIN
140,NFXL1
141,FRYL
142,TMEM165
143,HNRNPD
144,HNRNPDL
145,HPSE
146,GPRIN3
147,PDLIM5
148,AC096564.1
149,SEC24D
150,ABHD18
151,SMARCA5
152,PRMT9
153,MARCH1
154,PDCD6
155,NDUFS6
156,TENT4A
157,DAP
158,GOLPH3
159,MTMR12
160,RICTOR
161,PLPP1
162,SLC38A9
163,DEPDC1B
164,TBCA
165,ARSB
166,TENT2
167,TMEM161B-AS1
168,ST8SIA4
169,AFF4
170,UBE2B
171,JADE2
172,ETF1
173,NDFIP1
174,NR3C1
175,RNF145
176,PWWP2A
177,FBXW11
178,ATP6V0E1
179,CREBRF
180,UIMC1
181,DOK3
182,RUFY1
183,RNF130
184,EXOC2
185,NQO2
186,PXDC1
187,DEK
188,HLA-A
189,TRIM26
190,FLOT1
191,LY6G5B
192,CLIC1
193,NUDT3
194,RAB44
195,TRERF1
196,UBR2
197,TMEM30A
198,PNRC1
199,LYRM2
200,CD164
201,RNF217
202,RNF146
203,ARHGAP18
204,HEBP2
205,AGPAT4
206,KDELR2
207,ANKMY2
208,KLHL7
209,HOTAIRM1
210,STARD3NL
211,CDK13
212,SEC61G
213,LINC00174
214,LAT2
215,RSBN1L
216,SLC25A40
217,KRIT1
218,SAMD9
219,PDK4
220,SLC25A13
221,ATP5MF
222,LAMTOR4
223,GNB2
224,TRIM56
225,ZNHIT1
226,POLR2J
227,LSM8
228,MTPN
229,TPK1
230,RBM33
231,LMBR1
232,PPP1R3B
233,MTMR9
234,DOK2
235,SLC25A37
236,AC044849.1
237,AC026979.2
238,RAB11FIP1
239,GOLGA7
240,FNTA
241,RB1CC1
242,UBXN2B
243,SNHG6
244,TERF1
245,ELOC
246,RPL30
247,ZNF706
248,OXR1
249,ENY2
250,C8orf76
251,LY6E
252,COMMD5
253,SMARCA2
254,JAK2
255,C9orf72
256,B4GALT1
257,CLTA
258,OSTF1
259,SYK
260,PHF2
261,NANS
262,ERP44
263,FSD1L
264,SLC31A2
265,ATP6V1G1
266,TNFSF8
267,ZBTB34
268,FPGS
269,SET
270,RALGDS
271,EHMT1
272,LARP4B
273,KLF6
274,TASOR2
275,KIN
276,APBB1IP
277,EPC1
278,WASHC2C
279,MAPK8
280,UBE2D1
281,HERC4
282,HK1
283,SGPL1
284,P4HA1
285,PPP3CB
286,KAT6B
287,IFIT2
288,IFIT5
289,PCGF5
290,PI4K2A
291,OGA
292,SMC3
293,SHOC2
294,VTI1A
295,NHLRC2
296,IKZF5
297,RNH1
298,TRIM22
299,NRIP3
300,SWAP70
301,ELP4
302,TTC17
303,CRY2
304,AC090559.1
305,MTCH2
306,HNRNPUL2
307,COX8A
308,FAU
