,upgenes
0,C1orf159
1,DVL1
2,FAAP20
3,PEX10
4,PIK3CD
5,CLSTN1
6,ANGPTL7
7,PLOD1
8,TNFRSF8
9,FHAD1
10,ZBTB17
11,SZRD1
12,NECAP2
13,AL049569.1
14,IFFO2
15,OTUD3
16,AL031428.1
17,RUNX3
18,LDLRAP1
19,WDTC1
20,IFI6
21,DCDC2B
22,AC004865.2
23,C1orf216
24,MACF1
25,FOXJ3
26,IPO13
27,DMAP1
28,AL592166.1
29,EIF2B3
30,CMPK1
31,SPATA6
32,SCP2
33,MYSM1
34,ALG6
35,PGM1
36,LEPR
37,FPGT
38,SPATA1
39,CDC7
40,FAM102B
41,WDR47
42,RBM15-AS1
43,RBM15
44,KCNA3
45,TMIGD3
46,SLC16A1-AS1
47,LINC02798
48,LINC01719
49,GPR89B
50,VPS45
51,ECM1
52,AL450992.1
53,ARHGEF11
54,USF1
55,FCGR3A
56,RALGPS2
57,AL162431.1
58,KIAA1614-AS1
59,ELF3-AS1
60,DSTYK
61,SRGAP2
62,MAPKAPK2
63,PLXNA2
64,ANGEL2
65,GPATCH2
66,CNIH3
67,ERO1B
68,AKT3-IT1
69,CATSPERE
70,SH3BP5L
71,MBOAT2
72,TAF1B
73,ROCK2
74,TP53I3
75,DNMT3A
76,UCN
77,AC074117.1
78,GPN1
79,AC104695.4
80,AL133245.1
81,MTA3
82,VRK2
83,LINC02245
84,LINC02576
85,C2orf42
86,STAMBP
87,RETSAT
88,USP39
89,PTCD3
90,LINC01943
91,EIF2AK3
92,ZNF514
93,TBC1D8
94,TGFBRAP1
95,AC012306.2
96,HS6ST1
97,TMEM163
98,CCNT2-AS1
99,AC092620.1
100,UBR3
101,AC017101.1
102,HIBCH
103,NEMP2
104,CASP8
105,NBEAL1
106,ABI2
107,SMARCAL1
108,SNORC
109,ARL4C
110,UBE2F
111,CAPN10-DT
112,MTMR14
113,CTDSPL
114,ACVR2B
115,KIF9
116,DHX30
117,IP6K1
118,NPRL2
119,PSMD6-AS2
120,FILIP1L
121,AC129803.1
122,AC012020.1
123,TIMMDC1
124,ARMC8
125,GMPS
126,CCNL1
127,EIF5A2
128,ADD1
129,RGS12
130,AC105916.1
131,AC006230.1
132,NCAPG
133,N4BP2
134,FIP1L1
135,IGFBP7
136,MOB1B
137,RCHY1
138,BMP2K
139,SCD5
140,HERC3
141,AC097478.3
142,ADH5
143,EXOSC9
144,LARP1B
145,SLC7A11-AS1
146,MAML3
147,MMAA
148,GATB
149,C4orf45
150,AC097534.1
151,FBXO8
152,ANKRD37
153,OTULINL
154,AC025181.2
155,AC008964.1
156,C9
157,AC025171.1
158,OCLN
159,FCHO2
160,ENC1
161,ST8SIA4
162,GIN1
163,P4HA2
164,C5orf66
165,KLHL3
166,APBB3
167,RNF14
168,DCTN4
169,HAVCR2
170,UBLCP1
171,HK3
172,RAB24
173,RGS14
174,COL23A1
175,AC136604.2
176,AL365272.1
177,TUBB2A
178,AL139807.1
179,TBC1D7
180,HIST1H2BD
181,LINC00243
182,TCF19
183,AL645933.3
184,VARS
185,PBX2
186,PSMB8-AS1
187,RXRB
188,BAK1
189,LEMD2
190,STK38
191,GLO1
192,PEX6
193,KHDRBS2
194,LMBRD1
195,CGAS
196,PHIP
197,PM20D2
198,MICAL1
199,ZUP1
200,HSF2
201,RNF217
202,HINT3
203,LINC00271
204,AL031772.1
205,SHPRH
206,SYTL3
207,AFDN
208,IQCE
209,CARD11
210,PMS2
211,ZDHHC4
212,MIOS
213,AVL9
214,ERV3-1
215,ZNF92
216,RFC2
217,GTF2IRD2
218,GTPBP10
219,CDK6
220,PDK4
221,TECPR1
222,ZKSCAN5
223,KMT2E-AS1
224,THAP5
225,AC006333.2
226,POT1
227,FSCN3
228,METTL2B
229,TMEM209
230,SLC35B4
231,UBN2
232,ATP6V0E2-AS1
233,INSIG1
234,AC068587.4
235,TNFRSF10D
236,ADAM28
237,BNIP3L
238,CSPP1
239,RBM12B
240,INTS8
241,NDUFAF6
242,SLA
243,ZFAT
244,CHRAC1
245,AC067930.8
246,ZNF623
247,INSL6
248,TRMT10B
249,RMI1
250,PRXL2C
251,ZNF782
252,AKNA
253,PBX3
254,ZBTB43
255,AL162586.1
256,TBC1D13
257,LRRC8A
258,ASB6
259,POMT1
260,GTF3C5
261,SFMBT2
262,CELF2
263,ALOX5
264,ZFAND4
265,CSTF2T
266,DNA2
267,TET1
268,MSS51
269,SEC24C
270,CAMK2G
271,SAMD8
272,ZNF503
273,ZCCHC24
274,TBC1D12
275,ZDHHC16
276,MMS19
277,R3HCC1L
278,DNMBP
279,LDB1
280,TRIM8
281,NHLRC2
282,FAM160B1
283,GRK5
284,WDR11
285,AL731577.2
286,DHX32
287,SIGIRR
288,PNPLA2
289,CD151
290,KCNQ1OT1
291,OSBPL5
292,SMPD1
293,APBB1
294,ARNTL
295,CYP2R1
296,QSER1
297,LINC00294
298,FBXO3
299,CAT
300,C11orf49
301,ARFGAP2
302,DDB2
303,TUT1
304,TAF6L
305,MEN1
306,DPF2
307,AIP
308,ARAP1-AS2
309,ACER3
310,AAMDC
311,INTS4
312,LINC02728
313,RAB30-DT
314,PIWIL4
315,DYNC2H1
316,AP000766.1
317,ARHGAP32
318,TMEM45B
319,C12orf4
320,IFFO1
321,LPCAT3
322,CD163
323,RIMKLB
324,TMEM52B
325,PTPRO
326,DERA
327,CSRNP2
328,DGKA
329,IKZF4
330,RNF41
331,GLI1
332,AVIL
333,FRS2
334,AC025164.1
335,ELK3
336,WASHC3
337,GLTP
338,IFT81
339,PHETA1
340,OAS3
341,TPCN1
342,SLC8B1
343,VSIG10
344,LINC01089
345,DENR
346,VPS37B
347,BRI3BP
348,N4BP2L1
349,NRAD1
350,SLC25A30
351,CAB39L
352,AL359513.1
353,PIBF1
354,ANKRD10-IT1
355,ARHGEF7
356,TMCO3
357,TMEM255B
358,C13orf46
359,AL133371.2
360,RNASE1
361,RNASE2
362,TOX4
363,HOMEZ
364,BCL2L2
365,DCAF11
366,AL049828.1
367,TOGARAM1
368,MAPK1IP1L
369,PELI2
370,AL355073.1
371,EXOC5
372,ARMH4
373,HIF1A-AS3
374,AL122035.1
375,AL122035.2
376,DCAF5
377,SYNJ2BP
378,ACOT2
379,PNMA1
380,EIF2B2
381,TTLL5
382,IFT43
383,VIPAS39
384,RPS6KA5
385,GSKIP
386,TDRD9
387,SNHG14
388,FAN1
389,MTMR10
390,AQR
391,BMF
392,NDUFAF1
393,TTBK2
394,UBR1
395,TUBGCP4
396,MAP1A
397,PPIP5K1
398,AC090527.1
399,GNB5
400,FAM214A
401,PIGB
402,AC073167.1
403,INTS14
404,SLC24A1
405,AC009292.2
406,RPP25
407,AC068338.2
408,PTPN9
409,IMP3
410,SNX33
411,HOMER2
412,FANCI
413,POLG
414,MESP1
415,AC087284.1
416,LYSMD4
417,LINS1
418,CAPN15
419,CRAMP1
420,FLYWCH1
421,TIGD7
422,ZNF500
423,XYLT1
424,ITPRIPL2
425,IQCK
426,TNRC6A
427,AC008731.1
428,EIF3C
429,AC116348.3
430,NOD2
431,AC007728.2
432,CES2
433,DUS2
434,PDPR
435,PHLPP2
436,ZNF821
437,LINC01572
438,CRISPLD2
439,ANKRD11
440,GEMIN4
441,NXN
442,NUP88
443,TMEM102
444,POLR2A
445,PER1
446,KRBA2
447,ADPRM
448,ZNF18
449,MPRIP
450,RAI1
451,GID4
452,AKAP10
453,NATD1
454,PIPOX
455,RAB11FIP4
456,RHOT1
457,AC005899.8
458,MED24
459,ACLY
460,NKIRAS2
461,STAT5A
462,TUBG1
463,NBR2
464,TMEM101
465,PLCD3
