,upgenes
0,TNFRSF18
1,PRXL2B
2,MIR34AHG
3,SPSB1
4,AL139424.3
5,OTUD3
6,ZBTB40
7,PITHD1
8,GPATCH3
9,IFI6
10,SESN2
11,SNHG12
12,RAB42
13,EPB41
14,SERINC2
15,TINAGL1
16,AL031602.2
17,AL513327.1
18,TMEM35B
19,ZMYM1
20,CAP1
21,FOXJ3
22,ERMAP
23,UROD
24,TESK2
25,AKR1A1
26,LRRC41
27,NRDC
28,NEGR1
29,ACADM
30,MCOLN2
31,BCAR3
32,SASS6
33,LAMTOR5
34,DENND2D
35,NRAS
36,PHGDH
37,NBPF26
38,PEX11B
39,SF3B4
40,TCHH
41,ZBTB7B
42,GBA
43,SYT11
44,SLC25A44
45,GLMP
46,HDGF
47,NIT1
48,OLFML2B
49,CREG1
50,ATP1B1
51,METTL18
52,SCYL3
53,TOR3A
54,MR1
55,RGL1
56,UCHL5
57,CSRP1
58,ATP2B4
59,CR1
60,CR1L
61,PACC1
62,FAM177B
63,TLR5
64,EXOC8
65,COA6
66,SCCPDH
67,TMEM18
68,NRIR
69,CMPK2
70,RSAD2
71,LPIN1
72,PUM2
73,DTNB
74,EIF2B4
75,SOCS5
76,MCFD2
77,CCDC88A
78,EHBP1
79,LGALSL-DT
80,APLF
81,RNF103
82,TMEM127
83,ACTR1B
84,COA5
85,REV1
86,MFSD9
87,TGFBRAP1
88,TTL
89,PSD4
90,PAX8-AS1
91,PAX8
92,CCDC93
93,MGAT5
94,TMEM163
95,CCNT2-AS1
96,DARS
97,MMADHC
98,PKP4
99,BBS5
100,METTL5
101,CWC22
102,LINC01473
103,HIBCH
104,MAIP1
105,CASP8
106,AC010980.1
107,SGPP2
108,STK25
109,CNTN4
110,TRNT1
111,JAGN1
112,CRTAP
113,STAC
114,GORASP1
115,TRAK1
116,LIMD1
117,XCR1
118,ARIH2
119,RFT1
120,ACTR8
121,FLNB
122,ABHD6
123,KBTBD8
124,ZBTB11-AS1
125,TIMMDC1
126,PLXNA1
127,ISY1
128,AC010210.1
129,PPP2R3A
130,IL20RB
131,FAIM
132,RAP2B
133,LXN
134,PRKCI
135,ZMAT3
136,B3GNT5
137,ABCC5
138,EIF2B5
139,POLR2H
140,TFRC
141,PIGX
142,PCGF3
143,NOP14
144,AC097382.3
145,BST1
146,QDPR
147,NSUN7
148,COPS4
149,AFF1
150,AP1AR
151,SH3RF1
152,PRIMPOL
153,LINC01093
154,AC021087.1
155,C5orf22
156,NNT-AS1
157,PELO
158,CWC27
159,SGTB
160,NLN
161,SERINC5
162,TTC37
163,YTHDC2
164,HSD17B4
165,ISOC1
166,PDLIM4
167,C5orf24
168,GM2A
169,ATOX1
170,MRPL22
171,BOD1
172,DDX41
173,CLK4
174,DUSP22
175,WRNIP1
176,PXDC1
177,LY86
178,AL138720.1
179,DTNBP1
180,AL021978.1
181,FAM8A1
182,ACOT13
183,ABCF1
184,MRPS18B
185,DHX16
186,TNF
187,C6orf47
188,HSPA1A
189,TAP1
190,HLA-DMB
191,SMIM29
192,TAF11
193,PIM1
194,C6orf226
195,ZNF451-AS1
196,MTO1
197,ORC3
198,MTRES1
199,RPF2
200,NT5DC1
201,HEBP2
202,ZC3H12D
203,TBP
204,CHST12
205,IQCE
206,ZNF12
207,ARL4A
208,HDAC9
209,GPNMB
210,GSDME
211,OSBPL3
212,GGCT
213,KIAA0895
214,TRGC1
215,AC006033.2
216,TRG-AS1
217,POLD2
218,ASL
219,RFC2
220,POMZP3
221,CD36
222,BUD31
223,UPK3BL1
224,AC090114.2
225,AC083862.3
226,CREB3L2
227,AC005229.4
228,ZNF783
229,TMEM176B
230,FASTK
231,MFHAS1
232,MTMR9
233,ADAMDEC1
234,DUSP4
235,AC131254.1
236,ZNF703
237,FGFR1
238,AC009630.1
239,SMIM19
240,ATP6V1H
241,RBM12B
242,POP1
243,BAALC
244,DPYS
245,DERL1
246,TBC1D31
247,ZHX1
248,JRK
249,GSDMD
250,C8orf82
251,WASHC1
252,HACD4
253,NUDT2
254,UNC13B
255,PTAR1
256,CARNMT1
257,SLC28A3
258,CTSL
259,PTPDC1
260,TEX10
261,MSANTD3
262,ALAD
263,POLE3
264,GOLGA1
265,NAIF1
266,NCS1
267,POMT1
268,TMEM250
269,TRAF2
270,UAP1L1
271,ARRDC1
272,IDI1
273,NUDT5
274,HSPA14
275,BMI1
276,MSRB2
277,TIMM23
278,TMEM273
279,TIMM23B
280,UBE2D1
281,SUPV3L1
282,P4HA1
283,AC022400.4
