,upgenes
0,PUSL1
1,ATAD3A
2,RER1
3,KLHL21
4,AL109811.2
5,MAD2L2
6,MFN2
7,SLC25A34
8,CROCC
9,KDM1A
10,ZNF593
11,MED18
12,TAF12
13,PEF1
14,ZBTB8OS
15,AL031602.2
16,AK2
17,CLSPN
18,AGO1
19,C1orf109
20,PPCS
21,P3H1
22,LRRC41
23,LRRC42
24,SRSF11
25,TYW3
26,ODF2L
27,SLC35A3
28,AMPD2
29,WDR77
30,DDX20
31,ST7L
32,LRIG2
33,RSBN1
34,PTPN22
35,HIPK1
36,PTGFRN
37,LINC00622
38,NBPF20
39,GPR89A
40,POLR3C
41,PIAS3
42,GPR89B
43,TNFAIP8L2
44,AL358472.4
45,CKS1B
46,SLC50A1
47,AL355388.3
48,MRPL24
49,TADA1
50,DARS2
51,IPO9-AS1
52,ELK4
53,FAM72A
54,IL19
55,TATDN3
56,SMYD2
57,LIN9
58,COQ8A
59,GUK1
60,AL445524.1
61,GGPS1
62,ZNF124
63,EIPR1
64,ITGB1BP1
65,AC104794.3
66,LPIN1
67,TTC32
68,SLC5A6
69,LCLAT1
70,DPY30
71,SLC30A6
72,HEATR5B
73,GPATCH11
74,EPAS1
75,MTIF2
76,PUS10
77,SNRNP27
78,DUSP11
79,ACTR1B
80,MTLN
81,TMEM185B
82,MAP3K2-DT
83,SFT2D3
84,UGGT1
85,MZT2B
86,IMP4
87,CXCR4
88,AC092620.1
89,MMADHC
90,METTL5
91,METTL8
92,ITGA6
93,AC010894.3
94,TTC30A
95,AC017101.1
96,PGAP1
97,HSPD1
98,FN1
99,AC021016.3
100,CNOT9
101,ZFAND2B
102,PSMD1
103,ARL4C
104,UBE2F
105,SCLY
106,CAPN10
107,MTERF4
108,SETD5
109,JAGN1
110,AC034193.1
111,MKRN2
112,RAF1
113,SATB1-AS1
114,NR1D2
115,ZCWPW2
116,EXOG
117,KIAA1143
118,SCAP
119,WDR6
120,IMPDH2
121,LAMB2
122,U73166.1
123,IFRD2
124,HEMK1
125,PPM1M
126,ACTR8
127,PSMD6-AS2
128,SLC25A26
129,LRIG1
130,TOMM70
131,USF3
132,POGLUT1
133,RABL3
134,UMPS
135,H1FX
136,PPP2R3A
137,MAP3K13
138,DNAJB11
139,IQCG
140,SLC49A3
141,TACC3
142,MRFAP1
143,ZNF518B
144,AC006230.1
145,CCDC149
146,ZCCHC4
147,SMIM20
148,ARL9
149,UBA6-AS1
150,SDAD1
151,AC139722.1
152,SEC31A
153,NUDT9
154,PYURF
155,SMARCAD1
156,CISD2
157,GSTCD
158,LARP7
159,MFSD8
160,PGRMC2
161,NOCT
162,RAB33B
163,SLC10A7
164,CTSO
165,ETFDH
166,CEP44
167,BRD9
168,MARCH6
169,OXCT1
170,SHISAL2B
171,PPWD1
172,CDK7
173,AC146944.4
174,ANKRA2
175,MSH3
176,ZCCHC9
177,SSBP2
178,POU5F2
179,LNPEP
180,GIN1
181,WDR36
182,STARD4
183,PGGT1B
184,LYRM7
185,MIR3936HG
186,RAD50
187,KIF3A
188,SEC24A
189,BRD8
190,CYSTM1
191,TMCO6
192,HARS2
193,RNF14
194,MRPL22
195,HAVCR2
196,LSM11
197,PTTG1
198,RPL26L1
199,ZNF354A
200,PXDC1
201,PAK1IP1
202,SMIM13
203,GFOD1
204,HIST1H1C
205,HIST1H4C
206,HIST1H2AC
207,HIST1H2BD
208,HCG11
209,ZNRD1
210,C6orf136
211,DDR1
212,LSM2
213,SNHG32
214,RGL2
215,UQCC2
216,MAPK13
217,TBC1D22B
218,XPO5
219,MRPS18A
220,ZNF451
221,MTO1
222,SLC17A5
223,IBTK
224,SERINC1
225,AKAP7
226,AL592429.2
227,FUCA2
228,NUP43
229,IQCE
230,PMS2
231,C7orf26
232,CCZ1B
233,AC004130.2
234,NUP42
235,CYCS
236,PLEKHA8
237,COA1
238,AC004938.2
239,NIPSNAP2
240,ASL
241,KCTD7
242,BUD23
243,RBM48
244,BET1
245,PDK4
246,GIGYF1
247,ZNHIT1
248,EFCAB10
249,TMEM168
250,RBM28
251,CALU
252,TNPO3
253,AHCYL2
254,ZC3HC1
255,CHCHD3
256,TTC26
257,KDM7A-DT
258,MKRN1
259,ZNF282
260,ZNF783
261,TMUB1
262,PAXIP1-AS2
263,FBXO25
264,MCPH1
265,MFHAS1
266,TNFRSF10A
267,CCDC25
268,EXTL3
269,POLB
270,SMIM19
271,THAP1
272,PRKDC
273,CHCHD7
274,UBXN2B
275,RPL7
276,GDAP1
277,MRPS28
278,PIP4P2
279,OTUD6B-AS1
280,OXR1
281,MRPL13
282,RNF139
283,TATDN1
284,TSTA3
285,GPAA1
286,MAF1
287,HSF1
288,LRRC14
289,AL162253.2
290,RANBP6
291,SNAPC3
292,RPP25L
293,SIGMAR1
294,DNAJB5
295,CD72
296,GRHPR
297,CARNMT1-AS1
298,IDNK
299,RMI1
300,SEMA4D
301,BICD2
302,ZNF484
303,FAM120AOS
304,TSTD2
305,TRMO
306,ABITRAM
307,HSDL2
308,WHRN
309,TMEM268
310,PSMD5
311,STOM
312,PDCL
313,SLC2A8
314,ST6GALNAC6
315,HMGA1P4
316,TOR1A
317,C9orf78
318,MED27
319,GTF3C4
320,SURF1
321,SNHG7
322,PHPT1
323,ANAPC2
324,PRPF18
325,ARL5B
326,DNAJC1
327,CUL2
328,ZNF487
329,WDFY4
330,TMEM273
331,USP54
332,CAMK2G
333,ZDHHC16
334,NDUFB8
335,LDB1
336,MFSD13A
337,SMC3
338,IKZF5
339,AL731577.2
340,STK32C
341,BET1L
342,KCNQ1OT1
343,TMEM9B
344,IMMP1L
345,LINC00294
346,CSTF3
347,AL133330.1
348,SLC1A2
349,EXT2
350,FNBP4
351,CLP1
352,FAM111A
353,WDR74
354,BAD
355,CCDC88B
356,SCYL1
357,SIPA1
358,C11orf68
359,CCS
360,RBM14
361,RAD9A
362,CLCF1
363,RPS6KB2
364,PITPNM1
365,IGHMBP2
366,LTO1
367,NADSYN1
368,PDE2A
369,P2RY6
370,PAAF1
371,PGM2L1
372,KCTD21
373,TMEM126A
374,TMEM135
375,C11orf65
376,RBM7
377,BUD13
378,FXYD2
379,ARCN1
380,TIRAP
381,ST3GAL4
382,ACAD8
383,CCDC77
384,ADIPOR2
385,TULP3
386,DYRK4
387,FOXJ2
388,TMEM52B
389,BORCS5
390,CMAS
391,INTS13
392,AC023157.3
393,AC004241.3
394,HDAC7
395,KANSL2
396,TUBA1C
397,GALNT6
398,ATG101
399,ORMDL2
400,ESYT1
401,ATP5F1B
402,CAND1
403,CEP290
404,ATP2B1-AS1
405,MRPL42
406,TDG
407,C12orf45
408,TMEM263
409,ISCU
410,MAPKAPK5-AS1
411,DDX54
412,RBM19
413,MLEC
414,ORAI1
415,LINC01089
416,MPHOSPH9
417,ZNF664
418,ULK1
419,ZNF26
420,ZNF84
421,CRYL1
422,HMGB1
423,MRPS31
424,MTRF1
425,CKAP2
426,BORA
427,LMO7
428,OBI1
429,GPR180
430,ABHD13
431,AL139384.1
432,CDC16
