,upgenes
0,AL645728.1
1,FAAP20
2,DNAJC11
3,AL109811.2
4,KIAA2013
5,DHRS3
6,DNAJC16
7,EMC1
8,EPHB2
9,ID3
10,NCMAP-DT
11,CLIC4
12,FO393419.2
13,ZNF362
14,AL513327.2
15,AL138787.2
16,IPO13
17,ERI3
18,TMEM53
19,MUTYH
20,SPATA6
21,MROH7
22,FPGT
23,CRYZ
24,GBP1
25,LRRC8C-DT
26,AC093019.2
27,TRMT13
28,AMPD2
29,LRIG2
30,SIKE1
31,NBPF15
32,GOLPH3L
33,HORMAD1
34,SLC27A3
35,DENND4B
36,RUSC1
37,PFDN2
38,USP21
39,FCRLA
40,NME7
41,DNM3
42,RNF2
43,PTPN7
44,LINC01353
45,SOX13
46,FAM72A
47,EPHX1
48,AL512343.2
49,SNAP47
50,RHOU
51,TAF5L
52,CHML
53,SMYD3
54,ZNF669
55,PGBD2
56,ADI1
57,WDCP
58,FAM228B
59,PTRHD1
60,MAPRE3
61,MRPL33
62,DPY30
63,ATL2
64,CAMKMT
65,SERTAD2
66,NFU1
67,TIA1
68,ANKRD36C
69,DUSP2
70,LYG1
71,MFSD9
72,ANAPC1
73,AC093675.1
74,PAX8
75,DARS
76,AC007364.1
77,NEB
78,HAT1
79,LINC01473
80,ANKAR
81,OSGEPL1
82,NEMP2
83,TRAK2
84,CCNYL1
85,LINC00607
86,CAB39
87,TRNT1
88,ENTPD3-AS1
89,ULK4
90,ELP6
91,P4HTM
92,KLHDC8B
93,HYAL2
94,GLYCTK
95,LINC02035
96,SEC22A
97,PLXND1
98,AC010210.1
99,ACPP
100,MAGEF1
101,CTBP1-AS
102,MSANTD1
103,LRPAP1
104,EVC
105,AFAP1
106,FAM200B
107,TAPT1
108,TXK
109,MTHFD2L
110,PARM1
111,THAP9-AS1
112,FAM13A-AS1
113,SNCA
114,TRMT10A
115,LAMTOR3
116,GSTCD
117,IL15
118,CTSO
119,UFSP2
120,TARS
121,IL7R
122,FBXO4
123,IPO11
124,TRAPPC13
125,GTF2H2C
126,HOMER1
127,FAM151B
128,EPB41L4A-AS1
129,YTHDC2
130,CCDC112
131,TICAM2
132,SLC22A5
133,AC106791.1
134,TMEM173
135,RNF14
136,AC091982.3
137,AC022217.3
138,TSPAN17
139,ZNF879
140,TRIM52-AS1
141,FARS2
142,AL022097.1
143,AL031123.1
144,AL139095.4
145,HCG11
146,AL021918.5
147,AL121944.1
148,TRIM39
149,PRR3
