,upgenes
0,INTS11
1,SLC35E2A
2,TPRG1L
3,KLHL21
4,H6PD
5,MAD2L2
6,CTRC
7,SLC66A1
8,OTUD3
9,C1QC
10,RCAN3
11,GPATCH3
12,SLC9A1
13,WDTC1
14,SMIM12
15,MRPS15
16,PPIE
17,MFSD2A
18,CCDC30
19,BTBD19
20,TMEM69
21,MAST2
22,MOB3C
23,LEPR
24,DNAJB4
25,RPF1
26,CTBS
27,C1orf52
28,BCL10
29,RBMXL1
30,RSBN1
31,NBPF26
32,CERS2
33,TNFAIP8L2
34,ZNF687
35,S100A12
36,ILF2
37,FLAD1
38,UBQLN4
39,LMNA
40,UAP1
41,MGST3
42,DNM3
43,SUCO
44,TSEN15
45,RAB7B
46,IL10
47,IL19
48,PACC1
49,AC092803.1
50,HLX
51,CNIH4
52,ITPKB
53,GPR137B
54,KMO
55,KLF11
56,E2F6
57,LPIN1
58,WDR35
59,DNMT3A
60,PPM1G
61,PLB1
62,NDUFAF7
63,CDC42EP3
64,GALM
65,DYNC2LI1
66,PIGF
67,MCFD2
68,TTC7A
69,AC008074.2
70,CEP68
71,MCEE
72,ALMS1
73,CYTOR
74,AFF3
75,UXS1
76,MERTK
77,TMEM87B
78,IMP4
79,CXCR4
80,ORC4
81,MMADHC
82,AC104088.1
83,SCRN3
84,AC006460.2
85,HECW2
86,NBEAL1
87,AC009226.1
88,AC007038.1
89,SMARCAL1
90,TNS1
91,ZFAND2B
92,DNAJB2
93,AC026202.2
94,TTLL3
95,JAGN1
96,ACAA1
97,CSRNP1
98,U73166.1
99,RAD54L2
100,TEX264
101,STAB1
102,EOGT
103,C3orf38
104,ABHD10
105,POGLUT1
106,HMCES
107,NEK11
108,NPHP3
109,HPS3
110,PRKCI
111,DVL3
112,PSMD2
113,CEP19
114,IQCG
115,AC016773.1
116,SH3BP2
117,LIAS
118,TXK
119,DCK
120,THAP6
121,SCARB2
122,ADH5
123,KIAA1109
124,TMEM184C
125,AC023424.3
126,FAM198B-AS1
127,TMA16
128,MIR3945HG
129,MRPL36
130,ATPSCKMT
131,AC025442.2
132,CDK7
133,JMY
134,XRCC4
135,AC008534.1
136,FEM1C
137,PPP2CA
138,APBB3
139,AC011346.1
140,SMIM3
141,TNIP1
142,MFAP3
143,UBLCP1
144,AC136604.2
145,TBC1D9B
146,LINC00847
147,AL391422.4
148,SNRNP48
149,KIAA0319
150,HIST1H2BC
151,ZKSCAN8
152,ZNRD1
153,GNL1
154,PPP1R10
155,PPP1R18
156,HSPA1A
157,VPS52
158,SMIM29
159,MAPK13
160,BRPF3
161,KLHDC3
162,KLC4
163,MAD2L1BP
164,TDRD6
165,MICAL1
166,HSF2
167,PDE7B
168,STXBP5-AS1
169,ZC3H12D
170,PPIL4
171,NUP43
172,MTRF1L
173,RGS17
174,RPS6KA2
175,ADAP1
176,ZFAND2A
177,INTS1
178,MRM2
179,AC092428.1
180,CCZ1
181,EEPD1
182,MRPS24
183,AC004951.1
184,POM121
185,TBL2
186,HSPB1
187,PHTF2
188,HGF
189,ZNF394
190,PPP1R35
191,TSC22D4
192,POLR2J
193,HBP1
194,NDUFA5
195,MKLN1-AS
196,CYREN
197,ZNF467
198,ZNF862
199,ZNF775
200,RHEB
201,CLDN23
202,ZDHHC2
203,LPL
204,ZNF395
205,PLPP5
206,TM2D2
207,ATP6V1H
208,ARFGEF1
209,LY96
210,RMDN1
211,AZIN1
212,SLC25A32
213,FAM91A1
214,TATDN1
215,TRIB1
216,TG
217,MAF1
218,VPS28
219,KDM4C
220,PLIN2
221,HACD4
222,ACO1
223,TESK1
224,CARD19
225,TEX10
226,ZNF189
227,PIP5KL1
228,NTMT1
229,BRD3
230,ZMYND11
231,VIM
232,ZNF487
233,WASHC2C
234,ADO
235,EGR2
236,SIRT1
237,SLC25A16
238,CHCHD1
239,AL589863.2
240,IFIT5
241,EXOSC1
242,MARVELD1
243,HPS1
244,VENTX
245,TMEM80
246,TOLLIP
247,IFITM10
248,TIMM10B
249,SERGEF
250,TSG101
251,HTATIP2
252,PDHX
253,TRAF6
254,DGKZ
255,DDB2
256,MADD
257,CLP1
258,MED19
259,CAPN1
260,CDC42EP2
261,FRMD8
262,MUS81
263,CCS
264,RCE1
265,CORO1B
266,NUMA1
267,INPPL1
268,THAP12
269,BIRC2
270,RBM7
271,SIDT2
272,PHLDB1
273,BCL9L
274,OAF
275,NRGN
276,MRPL51
277,IFFO1
278,GPR162
279,CD163L1
280,CLEC4D
281,KLRG1
282,CLEC2D
283,CLEC2B
284,SMIM10L1
285,AC023790.2
286,H2AFJ
287,AC026310.2
288,MRPS35
289,GXYLT1
290,TWF1
291,METTL7A
292,GALNT6
293,DNAJC14
294,ZC3H10
295,ARHGAP9
296,MARCH9
297,AC020656.1
298,RAB3IP
299,NEDD1
300,CHPT1
301,HVCN1
302,P2RX7
303,P2RX4
304,FBRSL1
305,AL355001.1
306,GJA3
307,CRYL1
308,HSPH1
309,RGCC
310,RCBTB1
311,ALG11
312,PCCA
313,PCID2
314,CHAMP1
315,NDRG2
316,PRORP
317,TOGARAM1
318,PTGER2
319,STYX
320,PLEK2
321,PIGH
322,ARG2
323,AC005520.3
324,EIF2B2
325,ATXN3
326,WARS
327,INF2
328,NUDT14
329,BRF1
330,SCG5
331,RMDN3
332,DNAJC17
333,MAPKBP1
334,LRRC57
335,SORD
336,MAPK6
337,RFX7
338,MYO1E
339,FEM1B
340,CSK
341,COMMD4
342,FBXO22
343,IDH3A
344,HDGFL3
345,MRPS11
346,FANCI
347,NGRN
348,MPG
349,RAB40C
350,NME3
351,HAGH
352,RNPS1
353,ATP6V0C
354,PDPK1
355,TNFRSF12A
356,PAM16
357,ZC3H7A
358,AC109597.1
359,PDXDC1
360,NTAN1
361,COQ7
362,AC005632.3
363,LAT
364,MAPK3
365,BOLA2B
366,SEPHS2
367,ORAI3
368,ZNF668
369,ZNF646
370,AC007728.2
371,MT1E
372,MT1M
373,MT1F
374,MT1X
375,AC009107.2
376,SLC38A7
377,E2F4
378,SPATA2L
379,INPP5K
380,ALOX12-AS1
381,DVL2
382,CTC1
383,CDRT4
384,PRPSAP2
385,FLOT2
386,BLMH
387,MYO1D
388,COA3
389,ARHGAP27
390,TRIM25
391,SKA2
392,C17orf80
393,MRPL38
394,CBX4
395,BAIAP2-DT
396,BAIAP2
397,ACTG1
398,OXLD1
399,AC139530.1
400,AP000919.4
401,DLGAP1-AS2
402,CHMP1B
403,ANKRD29
404,OSBPL1A
405,TPGS2
406,C18orf25
407,CYB5A
408,TMEM259
409,GNA11
410,APBA3
411,FCER2
412,ZNF653
413,ZNF44
414,PRKACA
415,TECR
416,NDUFB7
417,SUGP1
418,POP4
419,NUDT19
420,HAMP
421,FFAR2
422,ZFP14
423,CATSPERG
424,EID2
425,SERTAD1
426,BLVRB
427,SNRPA
428,DEDD2
429,PAFAH1B3
430,FOSB
431,PPM1N
432,C5AR2
433,PPP1R15A
434,NOSIP
435,IRF3
436,ATF5
437,LENG1
438,LENG8
439,LENG9
440,LILRA1
441,ZNF524
442,ZCCHC3
443,RBCK1
444,UBOX5
445,PDRG1
446,OSER1
447,PIGT
448,PPP1R3D
449,OSBPL2
450,DIDO1
451,PRPF6
452,NRIP1
453,MAP3K7CL
454,OLIG2
455,IL10RB-DT
456,TMEM50B
457,AP000695.2
458,PIGP
459,AP001434.1
460,SLC37A1
461,PCNT
462,DGCR2
463,TFIP11
464,MIATNB
465,TUG1
466,APOL2
467,CYTH4
468,LGALS1
469,DDX17
470,ATF4
471,MEI1
472,RABL2B
473,ZBED1
474,MAP7D2
475,PORCN
476,TBC1D25
477,MAGED2
478,MORF4L2
479,AMMECR1
480,NKAP
481,STK26
482,RTL8C
483,SLC6A8
484,DNASE1L1
485,PLXNA3
486,IKBKG
487,DKC1
488,TMLHE
