,upgenes
0,DVL1
1,MIIP
2,ZBTB40
3,LUZP1
4,LDLRAP1
5,MED18
6,AL513327.2
7,RHBDL2
8,AKIRIN1
9,RLF
10,ERMAP
11,ZSWIM5
12,TESK2
13,GPBP1L1
14,TCEANC2
15,DOCK7
16,LEPR
17,LRRC8D
18,AMY2B
19,CLCC1
20,GDAP2
21,LINC00623
22,PIAS3
23,LINC01138
24,PI4KB
25,AL450992.1
26,AL358472.5
27,DNM3
28,FAM20B
29,LINC01344
30,AL390957.1
31,KIF21B
32,RBBP5
33,IL10
34,IL19
35,SMYD2
36,IARS2
37,AL392172.1
38,DISP1
39,TP53BP2
40,EGLN1
41,EFCAB2
42,ROCK2
43,SMC6
44,AC104695.3
45,ALK
46,LINC00486
47,COX7A2L
48,ACYP2
49,MTIF2
50,LINC01816
51,ALMS1
52,PCGF1
53,SNRNP200
54,ACTR1B
55,TBC1D8
56,MAP4K4
57,RGPD4
58,ANAPC1
59,MARCO
60,STEAP3
61,TMEM163
62,AC092484.1
63,AC079163.2
64,ARL6IP6
65,BBS5
66,GORASP2
67,ATF2
68,LINC01116
69,TFPI
70,ANKAR
71,WDR12
72,KANSL1L
73,SMARCAL1
74,TNS1
75,STK11IP
76,WDFY1
77,FBXO36
78,KLHL30
79,THUMPD3
80,FANCD2OS
81,CHCHD4
82,OXSM
83,NEK10
84,CCDC13
85,CDCP1
86,USP19
87,HYAL2
88,DOCK3
89,AC012467.2
90,FLNB
91,KBTBD8
92,EBLN2
93,ZBTB11-AS1
94,CBLB
95,PARP15
96,LINC02614
97,AC055733.2
98,TOPBP1
99,MRAS
100,COMMD2
101,PTX3
102,TPRG1
103,TMEM44
104,TCTEX1D2
105,UBXN7
106,AC016949.1
107,FGFRL1
108,GRK4
109,EVC
110,MAN2B2
111,AFAP1
112,ACOX3
113,CLOCK
114,CEP135
115,KIAA1211
116,CCNG2
117,PAQR3
118,PRDM8
119,AC093827.4
120,SLC39A8
121,UBE2D3-AS1
122,TBC1D9
123,RNF175
124,FNIP2
125,NEIL3
126,CASP3
127,ACSL1
128,CFAP97
129,TRIO
130,NPR3
131,AC025171.1
132,AC010359.3
133,PIK3R1
134,HOMER1
135,WDR36
136,COMMD10
137,PPP2CA
138,JAKMIP2
139,ANXA6
140,NSD1
141,GMPR
142,KIAA0319
143,BTN2A2
144,ZSCAN9
145,APOM
146,LY6G5B
147,RGL2
148,MAPK13
149,NFYA
150,FOXP4
151,RRP36
152,PM20D2
153,ANKRD6
154,CEP57L1
155,MFSD4B
156,TRAF3IP2-AS1
157,LINC02541
158,TBC1D32
159,L3MBTL3
160,LINC01010
161,NHSL1
162,PLEKHG1
163,MTHFD1L
164,RGS17
165,ZDHHC14
166,AGPAT4
167,SUN1
168,CYTH3
169,GLCCI1
170,C7orf31
171,DPY19L1
172,LINC00174
173,POM121C
174,TMEM120A
175,CCDC146
176,TMEM60
177,PRKRIP1
178,ORC5
179,AC005050.3
180,MET
181,POT1
182,ERI1
183,AC022784.5
184,DMTN
185,ELP3
186,ERLIN2
187,AC108863.2
188,AC027250.2
189,LYN
190,MTFR1
191,PIP4P2
192,RBM12B
193,DPY19L4
194,STK3
195,AZIN1-AS1
196,ZHX2
197,TMEM65
198,TG
199,TSNARE1
200,C8orf82
201,ZNF250
202,FAM219A
203,CD72
204,KIF27
205,SLC28A3
206,CARD19
207,AL158152.1
208,ZNF169
209,TMEFF1
210,TMEM38B
211,C9orf43
212,RGS3
213,RABGAP1
214,MVB12B
215,GBGT1
216,TOR4A
217,AKR1C3
218,SEC61A2
219,HSPA14-1
220,ARL5B
221,GPR158
222,NRP1
223,ZNF33B
224,ZFAND4
225,ARHGAP22
226,AL133551.1
227,SLC25A16
228,AGAP5
229,ZMIZ1-AS1
230,PPIF
231,ZCCHC24
232,RPARP-AS1
233,MFSD13A
234,CFAP43
235,SFXN4
236,BAG3
237,MCMBP
238,VENTX
239,RRM1
240,SCUBE2
241,EXT2
242,CD5
243,RAB3IL1
244,POLR2G
245,AP001453.1
246,RPS6KA4
247,MEN1
248,SCYL1
249,NADSYN1
250,ARAP1-AS2
251,AP002812.2
252,AP000873.2
253,MAML2
254,CCDC82
255,CASP5
256,ZC3H12C
257,OAF
258,PARP11
259,COPS7A
260,AC008115.3
261,SOX5
262,BCAT1
263,INTS13
264,CCDC91
265,DENND5B
266,HDAC7
267,SENP1
268,AC139768.1
269,MAP3K12
270,GPR84
271,CDK2
272,SRGAP1
273,SLC35E3
274,FRS2
275,THAP2
276,PHLDA1
277,PPP1R12A-AS1
278,HAL
279,CKAP4
280,C12orf76
281,IFT81
282,RITA1
283,PXN-AS1
284,GOLGA3
285,ZNF268
286,NUDT15
287,UGGT2
288,TEP1
289,RNASE4
290,CHD8
291,RAB2B
292,FBXO33
293,TOGARAM1
294,TXNDC16
295,GMFB
296,EXOC5
297,FNTB
298,AL359232.1
299,AC004825.3
300,LIN52
301,NEK9
302,CIPC
303,GON7
304,CLMN
305,ATG2B
306,TRMT61A
307,BAG5
308,AQR
309,FSIP1
310,RMDN3
311,SLC30A4
312,MIR4713HG
313,ALDH1A2
314,ANKDD1A
315,DIS3L
316,C15orf61
317,TLE3
318,SEMA7A
319,PPCDC
320,UBE2Q2
321,AC015871.4
322,EFL1
323,HDGFL3
324,AC087286.2
325,AC018946.1
326,FURIN
327,AC093525.4
328,ADCY9
329,NMRAL1
330,UBALD1
331,NOMO3
332,MOSMO
333,LAT
334,AC009133.1
335,ZNF785
336,AC135050.1
337,NETO2
338,TENT4B
339,MT1F
340,MT1X
341,ZNF319
342,PDP2
343,C16orf70
344,AC027682.4
345,PSKH1
346,AC092115.3
347,AC009120.2
348,ATMIN
349,MEAK7
350,FAM157C
351,TIMM22
352,PLD2
353,DVL2
354,CNTROB
355,AC135178.4
356,SCO1
357,ELAC2
358,FLCN
359,FAM83G
360,USP22
361,AC243829.1
362,FBXL20
363,CDC27
364,AC025682.1
365,AC018521.5
366,HOXB2
367,MRPS23
368,TANC2
369,ERN1
370,C17orf80
371,CD300C
372,AC011933.2
373,EMILIN2
374,DLGAP1-AS2
375,L3MBTL4
376,ATP8B1
377,NEDD4L
378,SERPINB2
379,ZNF236
380,PALM
381,ADAT3
382,AC005786.3
383,ARRDC5
384,VAV1
385,AC011442.1
386,ZNF653
387,ADGRL1
388,GIPC1
389,AP1M1
390,BISPR
391,GDF15
392,LPAR2
393,ZNF43
394,CIC
395,ZNF576
396,NECTIN2
397,MARK4
398,PPP1R37
399,EML2
400,SYMPK
401,PPP5C
402,LIG1
403,AP2A1
404,ZNF175
405,ZNF264
406,AL109809.5
407,JAG1
408,KIF16B
409,KIZ
410,GZF1
411,PDRG1
412,UQCC1
413,OSER1
414,ADNP-AS1
415,DPM1
416,GCNT7
417,PMEPA1
418,PRELID3B
419,AL118506.1
420,TPD52L2
421,DNAJC5
422,MAP3K7CL
423,ITSN1
424,CHAF1B
425,ADARB1
426,CRKL
427,AP000553.8
428,HPS4
429,RNF215
430,PES1
431,PMM1
432,ZBED4
433,AKAP17A
434,STS
435,MID1
436,CTPS2
437,REPS2
438,SCML1
439,CDKL5
440,TBC1D25
441,PIM2
442,TSPYL2
443,DIAPH2-AS1
444,ARMCX5-GPRASP2
445,RTL8A
446,AC244197.2
447,NSDHL
448,CCNQ
449,SLC6A8
450,RENBP
451,MECP2
452,DNASE1L1
