,upgenes
0,CCNL2
1,GPR153
2,KLHL21
3,THAP3
4,NMNAT1
5,TNFRSF8
6,IFFO2
7,EMC1-AS1
8,LDLRAP1
9,WDTC1
10,TAF12
11,SNRNP40
12,TMEM234
13,RBBP4
14,TRIM62
15,SH3D21
16,LINC01137
17,AL139260.1
18,AL442071.2
19,PPIE
20,TOE1
21,AGL
22,RTCA-AS1
23,EXTL2
24,SLC30A7
25,HENMT1
26,CLCC1
27,STRIP1
28,NRAS
29,NBPF9
30,ANP32E
31,TDRKH
32,GLMP
33,PRCC
34,ARHGAP30
35,USP21
36,FCGR2A
37,DUSP12
38,OLFML2B
39,GPR161
40,VAMP4
41,MRPS14
42,APOBEC4
43,RGS1
44,AC244034.2
45,RAB3GAP2
46,TLR5
47,AL591895.1
48,FAM89A
49,EXOC8
50,SPRTN
51,KMO
52,ZNF670
53,ODC1
54,SLC66A3
55,DTNB
56,IFT172
57,SUPT7L
58,SLC4A1AP
59,SPDYA
60,MEMO1
61,YIPF4
62,AL133245.1
63,STRN
64,CAMKMT
65,KIAA1841
66,FAM161A
67,NAGK
68,BOLA3
69,TTC31
70,MRPL19
71,MRPL35
72,COA5
73,RFX8
74,AC010978.1
75,CBWD2
76,ACVR1
77,PKP4
78,TANC1
79,WDSUB1
80,AC009961.1
81,SCN1A-AS1
82,DHRS9
83,LNPK
84,TFPI
85,PMS1
86,PGAP1
87,TYW5
88,NIF3L1
89,FZD5
90,DNAJB2
91,AC010980.1
92,CCL20
93,ARMC9
94,SNORC
95,USP40
96,SCLY
97,CAPN10
98,GPR35
99,FARP2
100,AC023480.1
101,VGLL4
102,SGO1-AS1
103,OXSM
104,OSBPL10
105,CCRL2
106,AC099778.1
107,PTPN23
108,SHISA5
109,C3orf62
110,FLNB
111,RPP14
112,PSMD6
113,ARL13B
114,DHFR2
115,TFG
116,AC012020.1
117,ADPRH
118,IFT122
119,CEP63
120,IL20RB
121,AC046134.2
122,AC018450.1
123,GYG1
124,TRIM59
125,ABCF3
126,RPL39L
127,AC005699.1
128,SEPSECS
129,KLF3
130,TLR6
131,EXOC1
132,TNIP3
133,AC018680.1
134,SLC7A11-AS1
135,LINC00499
136,ELMOD2
137,ARFIP1
138,TMEM144
139,KLHL2
140,CBR4
141,HPF1
142,AGA
143,CENPU
144,AC025171.2
145,ELOVL7
146,CDK7
147,GTF2H2
148,POLK
149,ARSB
150,CETN3
151,SLF1
152,MCTP1
153,PAM
154,CCDC112
155,FEM1C
156,DTWD2
157,SMIM3
158,LARP1
159,MAT2B
160,TUBB2A
161,RIOK1
162,AL133259.1
163,RNF144B
164,KIAA0319
165,CCHCR1
166,AL645933.2
167,HCP5
168,EHMT2
169,WDR46
170,BAK1
171,TEAD3
172,BRPF3
173,RNF8
174,CCND3
175,SLC17A5
176,Z95118.2
177,MICAL1
178,TRAF3IP2
179,ASF1A
180,TRMT11
181,LTV1
182,STXBP5-AS1
183,KATNA1
184,FBXO5
185,ACAT2
186,DLL1
187,TTYH3
188,USP42
189,C7orf25
190,OGDH
191,ZMIZ2
192,RABGEF1
193,FZD1
194,PTCD1
195,GAL3ST4
196,CASTOR3
197,SAP25
198,DUS4L
199,DNAJB9
200,DOCK4-AS1
201,TMEM209
202,TTC26
203,ADCK2
204,AC004918.1
205,SLC4A2
206,AC100849.1
207,CCAR2
208,ADAMDEC1
209,KCTD9
210,KIF13B
211,BRF2
212,PLEKHA2
213,SMIM19
214,AC011978.2
215,ARMC1
216,DNAJC5B
217,TMEM67
218,AZIN1
219,TRIB1
220,AC067930.3
221,GSDMD
222,TSTA3
223,DGAT1
224,WASHC1
225,KANK1
226,RANBP6
227,HACD4
228,DNAJB5
229,FAM27C
230,GKAP1
231,GOLM1
232,DAPK1-IT1
233,MFSD14B
234,AKNA
235,GLE1
236,HMGA1P4
237,MIGA2
238,PRRC2B
239,UCK1
240,TSC1
241,GTF3C5
242,SURF1
243,SNAPC4
244,EXD3
245,BMI1
246,MSRB2
247,MACORIS
248,SGPL1
249,MARCH5
250,HHEX
251,FRA10AC1
252,ZNF518A
253,EXOSC1
254,CHUK
255,SCD
256,SLF2
257,CUEDC2
258,MFSD13A
259,ACSL5
260,PDZD8
261,CACUL1
262,WDR11
263,CTBP2
264,INPP5A
265,PTDSS2
266,STIM1
267,DNHD1
268,RRP8
269,TMEM41B
270,AMPD3
271,ELP4
272,CD59
273,AC087276.2
274,HARBI1
275,RTN4RL2
276,MED19
277,C11orf98
278,STIP1
279,VEGFB
280,PLCB3
281,MAP4K2
282,DPF2
283,SCYL1
284,FAM89B
285,FOSL1
286,IGHMBP2
287,NADSYN1
288,STARD10
289,AP002360.1
290,TMEM126B
291,SESN3
292,CWF19L2
293,C2CD2L
294,SC5D
295,FOXRED1
296,FLI1
297,PARP11
298,C12orf4
299,LTBR
300,NCAPD2
301,IFFO1
302,GPR162
303,CD163L1
304,CD163
305,MFAP5
306,RIMKLB
307,CREBL2
308,TMEM117
309,HDAC7
310,GALNT6
311,ZNF740
312,SMARCC2
313,STAT2
314,RBMS2
315,ACTR6
316,ARL1
317,HCFC2
318,FICD
319,USP30
320,UBE3B
321,MVK
322,FAM216A
323,CAMKK2
324,ZCCHC8
325,NCOR2
326,CRYL1
327,FRY-AS1
328,FOXO1
329,TPT1-AS1
330,HAUS4
331,SLC7A8
332,DHRS4-AS1
333,AL627171.2
334,VCPKMT
335,JKAMP
336,SYNJ2BP
337,ELMSAN1
338,ALDH6A1
339,ISCA2
340,ATG2B
341,WARS
342,ANKRD9
343,COA8
344,AL049840.5
345,MTA1
346,CCDC32
347,HAUS2
348,ZSCAN29
349,TP53BP1
350,AC090518.1
351,MINDY2
352,APH1B
353,CIAO2A
354,C15orf61
355,ARNT2
356,ZSCAN2
357,SEMA4B
358,CAPN15
359,RPUSD1
360,IFT140
361,FAHD1
