,upgenes
0,SLC35E2A
1,TPRG1L
2,LINC01134
3,KLHL21
4,CLSTN1
5,UBIAD1
6,MTHFR
7,CLCN6
8,UBR4
9,AL109936.6
10,PITHD1
11,SRSF10
12,RUNX3
13,ARID1A
14,SLC9A1
15,RPA2
16,ZCCHC17
17,AL445248.1
18,AL031602.2
19,KIAA0319L
20,PABPC4
21,C1orf50
22,SVBP
23,DMAP1
24,EIF2B3
25,GPBP1L1
26,ATPAF1
27,EFCAB14
28,TTC4
29,DAB1
30,MIER1
31,AC118549.1
32,CTBS
33,ODF2L
34,AC099568.2
35,ZNF644
36,CCDC18
37,ABCD3
38,DPYD-AS1
39,MFSD14A
40,VAV3
41,STXBP3
42,SORT1
43,RBM15
44,C1orf162
45,WNT2B
46,BCAS2
47,PTGFRN
48,CD101
49,POLR3C
50,LINC01138
51,VPS45
52,ANP32E
53,MCL1
54,CDC42SE1
55,AL450992.3
56,UBE2Q1
57,GBA
58,SCAMP3
59,TOMM40L
60,DUSP12
61,BLZF1
62,SLC19A2
63,SUCO
64,ACBD6
65,STX6
66,MR1
67,EDEM3
68,RNF2
69,RO60
70,GLRX2
71,PPP1R12B
72,CNTN2
73,RASSF5
74,CD55
75,PLXNA2
76,ATF3
77,TATDN3
78,LYPLAL1
79,DISP1
80,LBR
81,PARP1
82,ABCB10
83,TTC13
84,C1orf131
85,MAP3K21
86,IRF2BP2
87,TOMM20
88,AHCTF1
89,NLRP3
90,CPSF3
91,TAF1B
92,ODC1
93,LDAH
94,DNAJC27
95,SLC30A6
96,LINC00486
97,SLC8A1-AS1
98,PPP1R21
99,MTIF2
100,KIAA1841
101,PPP3R1
102,SNRNP27
103,MPHOSPH10
104,ZNF638
105,SFXN5
106,MOGS
107,HK2
108,KDM3A
109,RMND5A
110,CYTOR
111,ARID5A
112,MRPL30
113,EIF5B
114,MAP4K4
115,GCC2
116,MIR4435-2HG
117,DDX18
118,AC068282.1
119,CCNT2
120,UBXN4
121,STAM2
122,MARCH7
123,METTL8
124,MAP3K20
125,MAP3K20-AS1
126,ITGA4
127,ITPRID2
128,INPP1
129,MAIP1
130,CFLAR-AS1
131,ABI2
132,CATIP-AS2
133,MRPL44
134,SP110
135,CAB39
136,INPP5D
137,DGKD
138,NDUFA10
139,CAPN10
140,TTLL3
141,VHL
142,TMEM43
143,BTD
144,PLCL2
145,CNOT10
146,MLH1
147,WDR48
148,SS18L2
149,SACM1L
150,CCR2
151,AC099778.1
152,UQCRC1
153,QRICH1
154,TUSC2
155,PPM1M
156,SUCLG2
157,ZNF654
158,DCBLD2
159,TRMT10C
160,BBX
161,CFAP44
162,SPICE1
163,B4GALT4-AS1
164,ZNF148
165,OSBPL11
166,NUDT16
167,ANAPC13
168,AC096992.2
169,ZBTB38
170,GYG1
171,TIPARP-AS1
172,PRKCI
173,ZNF639
174,MFN1
175,NDUFB5
176,FXR1
177,MCF2L2
178,SENP2
179,BCL6
180,SLC51A
