,dwgenes
0,PGD
1,WASF2
2,PTP4A2
3,ATP6V0B
4,RPS8
5,PRDX1
6,JAK1
7,PRRC2C
8,ARID4B
9,HNRNPU
10,OST4
11,RHOQ
12,RTN4
13,CCDC88A
14,PCBP1
15,MOB1A
16,WIPF1
17,RPL29
18,RPL24
19,ATP1B3
20,RPL35A
21,NFKB1
22,UBE2D3
23,ANXA5
24,RPS23
25,COX7C
26,FNIP1
27,NR3C1
28,CSNK1A1
29,RACK1
30,HLA-E
31,RPS12
32,SOD2
33,HNRNPA2B1
34,SEPTIN7
35,CAPZA2
36,RPS20
37,RPL7
38,RPL30
39,RPS6
40,RPL7A
41,GSTO1
42,EIF4G2
43,CELF1
44,PTPRJ
45,FAU
46,KDM2A
47,RPS3
48,SIK3
49,RPS25
50,CD63
51,MYL6
52,NACA
53,USP15
54,TMBIM4
55,OSBPL8
56,ATP2B1
57,TXNRD1
58,RPL6
59,UBC
60,N4BP2L2
61,PSMA6
62,TRAF3
63,EIF5
64,PDIA3
65,ANXA2
66,RPS2
67,ATP6V0C
68,RPS15A
69,CD68
70,SSH2
71,MED13
72,RPL18A
73,COX6B1
74,RPS19
75,RPS11
76,RPS9
77,CEBPB
78,CTSZ
79,PSMA7
80,RPS21
81,TSPO
82,DDX3X
83,TIMP1
84,RPL39
85,STAG2
86,FLNA
87,RPL10
