,upgenes
0,B3GALT6
1,ATAD3A
2,DFFB
3,NOL9
4,PHF13
5,SRM
6,MTHFR
7,AL021155.5
8,AL450998.2
9,BX284668.5
10,SLC66A1
11,MUL1
12,CDA
13,AL031428.1
14,RCC1
15,TXLNA
16,ZMYM6
17,COL8A2
18,FHL3
19,MYCBP
20,TRIT1
21,PPIH
22,MED8
23,NSUN4
24,MOB3C
25,MRPL37
26,MROH7
27,DNAJC6
28,SERBP1
29,ANKRD13C
30,GLMN
31,SORT1
32,AMPD2
33,KCNC4
34,WDR3
35,ZNF697
36,CTSK
37,CRTC2
38,CKS1B
39,ADAM15
40,B4GALT3
41,SDHC
42,TBX19
43,VAMP4
44,CACYBP
45,LAMC1
46,GLRX2
47,NUAK2
48,MIR29B2CHG
49,RRP15
50,LBR
51,PYCR2
52,JMJD4
53,C1orf35
54,ABCB10
55,AL445524.1
56,MAP10
57,TBCE-1
58,B3GALNT2
59,HEATR1
60,TFB2M
61,ACP1
62,TMEM18
63,ITGB1BP1
64,AC068286.2
65,ADCY3
66,KIF3C
67,PREB
68,GTF3C2
69,EIF2B4
70,SPDYA
71,WDR43
72,CEBPZOS
73,PREPL
74,NFU1
75,C2orf42
76,TEX261
77,SPR
78,CCT7
79,POLR1A
80,ANKRD39
81,PDCL3
82,ZC3H8
83,NIFK-AS1
84,AC012306.2
85,WDSUB1
86,AC009961.1
87,CIR1
88,NUP35
89,WDR75
90,AC114760.2
91,PPIL3
92,ORC2
93,WDR12
94,AC009974.1
95,PRKAG3
96,NHEJ1
97,TUBA4A
98,TRAF3IP1
99,NDUFA10
100,THAP4
101,CRBN
102,BRPF1
103,CAMK1
104,SEC13
105,TAMM41
106,STAC
107,TMEM158
108,KIF9
109,NME6
110,LAMB2
111,CYB561D2
112,CISH
113,RBM15B
114,RRP9
115,KCTD6
116,PROS1
117,CRYBG3
118,TIMMDC1
119,LINC02035
120,HMCES
121,MRPL3
122,MRPS22
123,NMD3
124,ZNF639
125,KLHL6
126,EIF2B5
127,FAM131A
128,SLC51A
129,PIGG
130,LETM1
131,NOP14
132,CRMP1
133,MRFAP1L1
134,BLOC1S4
135,RAB28
136,PACRGL
137,LINC02265
138,PAICS
139,CDS1
140,PYURF
141,AC018797.3
142,GAR1
143,JADE1
144,ELMOD2
145,ABCE1
146,C4orf45
147,NAF1
148,AC105285.1
149,SORBS2
150,SLC12A7
151,MTRR
152,BRIX1
153,NIPBL-DT
154,NUP155
155,SMIM15
156,SLC30A5
157,GFM2
158,TMEM161B
159,VDAC1
160,DNAJC18
161,WDR55
162,ZMAT2
163,ARAP3
164,DCTN4
165,FAM114A2
166,LARP1
167,HRH2
168,THOC3
169,B4GALT7
170,RIOK1
171,EEF1E1
172,SIRT5
173,ABT1
174,ZSCAN16
175,TRIM26
176,MDC1
177,LY6G5B
178,NELFE
179,ATF6B
180,RXRB
181,WDR46
182,BRPF3
183,NFYA
184,PPP2R5D
185,ZNF318
186,SMIM8
187,NDUFAF4
188,TSPYL1
189,GOPC
190,LTV1
191,EZR
192,PHF10
193,MICALL2
194,PSMG3
195,RBAK
196,AIMP2
197,ZDHHC4
198,ZNF316
199,ARL4A
200,CYCS
201,TRGC2
202,TRGC1
203,INHBA
204,TMED4
205,ZNF713
206,MRPS17
207,ZNF138
208,CLIP2
209,AC002451.1
210,PTCD1
211,PILRB
212,TSC22D4
213,KMT2E-AS1
214,SMIM30
215,GCC1
216,ZNF786
217,ABCF2
218,GALNT11
219,AGPAT5
220,CNOT7
221,FAM160B2
222,DCTN6
223,TTI2
224,MAK16
225,VDAC3
226,MRPL15
227,DPY19L4
228,POP1
229,ANKRD46
230,RRM2B
231,DERL1
232,NDUFB9
233,PVT1
234,TOP1MT
235,PLEC
236,EXOSC4
237,DGAT1
238,SLC52A2
239,VPS28
240,ZNF7
241,BAG1
242,UNC13B
243,TESK1
244,TRMT10B
245,AL161457.2
246,TJP2
247,CKS2
248,FBP1
249,PRXL2C
250,CORO2A
251,RNF20
252,NIPSNAP3A
253,ELP1
254,ALAD
255,ASTN2
256,CNTRL
257,TTLL11
258,SH2D3C
259,AL162586.1
260,ST6GALNAC4
261,DPM2
262,COQ4
263,DOLK
264,ASB6
265,USP20
266,GTF3C5
267,SNHG7
