,upgenes
0,TPRG1L
1,WRAP73
2,ZBTB48
3,KLHL21
4,PHF13
5,MIR34AHG
6,CLSTN1
7,AL021155.5
8,VPS13D
9,PLEKHM2
10,UQCRHL
11,RCC2
12,AL050344.1
13,CEP85
14,UBXN11
15,SLC9A1
16,WDTC1
17,HCRTR1
18,KIAA1522
19,CCDC30
20,KDM4A
21,AL513218.2
22,LRRC42
23,JUN
24,USP1
25,DOCK7
26,DNAJC6
27,SLC35D1
28,RABGGTB
29,ST6GALNAC3
30,PRKACB
31,DBT
32,AMY2B
33,GSTM3
34,RBM15-AS1
35,RBM15
36,ATP5PB
37,CTTNBP2NL
38,SLC16A1
39,LRIG2
40,AL390066.1
41,FCGR1B
42,GPR89A
43,AC245407.2
44,PRKAB2
45,NBPF19
46,BNIPL
47,SNAPIN
48,C1orf43
49,EFNA4
50,UBQLN4
51,DEDD
52,HSD17B7
53,GPR161
54,SCYL3
55,EEF1AKNMT
56,GAS5
57,CACYBP
58,AL591043.2
59,FAM20B
60,ACBD6
61,AL136456.1
62,RABIF
63,ATP2B4
64,ELK4
65,GPATCH2
66,ARF1
67,ARV1
68,TSNAX
69,COA6-AS1
70,TBCE
71,EFCAB2
72,SCCPDH
73,AHCTF1
74,GEN1
75,HS1BP3
76,WDCP
77,SLC4A1AP
78,RMDN2
79,HNRNPLL
80,THUMPD2
81,LINC01118
82,MSH6
83,FAM161A
84,NFU1
85,SFXN5
86,CCT7
87,ALMS1
88,DUSP11
89,GGCX
90,RNF103
91,RMND5A
92,SNRNP200
93,CNOT11
94,IL1R1
95,TGFBRAP1
96,TTL
97,IL1RN
98,PAX8
99,ERCC3
100,RIF1
101,SLC25A12
102,PRKRA
103,PMS1
104,CAVIN2
105,CFLAR-AS1
106,FN1
107,TNS1
108,CNPPD1
109,ATG9A
110,DNPEP
111,AC010149.1
112,ANKMY1
113,ING5
114,METTL6
115,SATB1
116,SCAP
117,DHX30
118,ZNF589
119,NME6
120,PFKFB4
121,SLC25A20
122,ARIH2OS
123,LAMB2
124,SMIM4
125,SPATA12
126,PDE12
127,RPP14
128,RIOX2
129,HACD2
130,HEG1
131,RAB43
132,PPP2R3A
133,DZIP1L
134,MRAS
135,ZBTB38
136,AC026347.1
137,GMPS
138,MLF1
139,MYNN
140,PPP1R2
141,MUC20
142,ZNF718
143,CTBP1
144,NSD2
145,TADA2B
146,SH3TC1
147,BST1
148,PI4K2B
149,TLR6
150,FAM114A1
151,NOA1
152,IGFBP7
153,UBA6
154,NAAA
155,PKD2
156,SGMS2
157,SNHG8
158,AC078850.1
159,TMEM192
160,AC019163.1
161,SNX25
162,SLC12A7
163,MRPL36
164,MTRR
165,RAI14
166,AC008875.3
167,AC025171.1
168,PELO
169,SNX18
170,DHX29
171,SCAMP1
172,ATG10
173,ATP6AP1L
174,MEF2C
175,LINC02062
176,PAM
177,FBXL17
178,AC008467.1
