,upgenes
0,ACAP3
1,CDK11A
2,WRAP73
3,CEP104
4,THAP3
5,CAMTA1
6,CASZ1
7,FBXO6
8,KIAA2013
9,DHRS3
10,ZBTB17
11,NECAP2
12,IFFO2
13,ID3
14,PNRC2
15,ATP5IF1
16,SESN2
17,PEF1
18,TMEM234
19,BSDC1
20,KIAA1522
21,AL031602.2
22,RNF19B
23,LSM10
24,PPIE
25,SCP2
26,CPT2
27,AC103923.1
28,IFI44
29,COL24A1
30,DR1
31,SORT1
32,CYB561D1
33,KCNC4
34,DDX20
35,ST7L
36,NOTCH2NLA
37,SNAPIN
38,UBE2Q1
39,CLK2
40,PPOX
41,DUSP12
42,ACBD6
43,PTGS2
44,RGS1
45,MIR181A1HG
46,IL19
47,MIR29B2CHG
48,AL356108.1
49,AL392172.1
50,TLR5
51,DEGS1
52,TMEM63A
53,AL512343.2
54,LIN9
55,LINC02814
56,CCSAP
57,PCNX2
58,AL391832.2
59,UBXN2A
60,DNMT3A
61,TMEM214
62,DPY30
63,PRKCE
64,AC015982.2
65,LINC01800
66,SPRED2
67,APLF
68,PCBP1-AS1
69,MRPL53
70,LBX2-AS1
71,C2orf76
72,NIFK-AS1
73,TSN
74,MAP3K2-DT
75,CCNT2-AS1
76,AC009951.6
77,RIF1
78,CACNB4
79,AC078883.1
80,AC010680.2
81,AC017101.1
82,AC007038.1
83,SPAG16
84,RUFY4
85,MFF
86,ARMC9
87,AC019130.1
88,HDAC4
89,RNPEPL1
90,THAP4
91,RAD18
92,HDAC11
93,SH3BP5-AS1
94,EFHB
95,FBXL2
96,AC112220.2
97,EXOG
98,TRAK1
99,AC006059.1
100,ZNF852
101,FYCO1
102,KLHDC8B
103,STAB1
104,FAM3D
105,EOGT
106,RYBP
107,ADPRH
108,CHST13
109,PIK3R4
110,TIPARP
111,MYNN
112,TTC14
113,YEATS2-AS1
114,ZNF141
115,HAUS3
116,LYAR
117,PACRGL
118,NFXL1
119,AASDH
120,AC053527.2
121,COQ2
122,KLHL8
123,PKD2
124,ANKRD50
125,SLC7A11-AS1
126,AC109927.1
127,ZNF330
128,TMEM131L
129,AC084871.1
130,CLPTM1L
131,ANKH
132,AC025171.3
133,ANXA2R
134,MOCS2
135,SNX18
136,PIK3R1
137,SV2C
138,ARSB
139,ZCCHC9
140,XRCC4
141,AC008534.1
