,upgenes
0,SPATA21
1,ZNF593
2,ZDHHC18
3,FABP3
4,ZBTB8A
5,CLSPN
6,MTF1
7,AL442071.1
8,MUTYH
9,TESK2
10,MYSM1
11,GNG12
12,PRKACB
13,ZNHIT6
14,COL24A1
15,CDC7
16,AGL
17,ATXN7L2
18,LRIF1
19,SLC16A1-AS1
20,WARS2
21,BCL9
22,C1orf54
23,NOS1AP
24,RASAL2
25,AL096803.2
26,ELF3
27,INTS7
28,EPHX1
29,GALNT2
30,AL445524.1
31,B3GALNT2
32,AL591623.1
33,AC231981.1
34,MBOAT2
35,GEN1
36,DNAJC27
37,DNAJC27-AS1
38,FAM98A
39,RMDN2-AS1
40,THADA
41,LRPPRC
42,MSH6
43,WDPCP
44,PPP3R1
45,RGPD2
46,IL1R2
47,AC009505.1
48,ZC3H6
49,HS6ST1
50,RBM43
51,ERMN
52,METTL8
53,HIBCH
54,C2orf69
55,ANKMY1
56,TRNT1
57,AC024060.2
58,GHRLOS
59,RBSN
60,ZKSCAN7-AS1
61,ZNF589
62,AC137630.3
63,NICN1
64,DOCK3
65,DNAH1
66,LMOD3
67,PROS1
68,RABL3
69,SEC22A
70,ISY1
71,DZIP1L
72,AC069243.1
73,CRYGS
74,AC069213.1
75,TCTEX1D2
76,NCBP2-AS1
77,ZNF718
78,DGKQ
79,HTT-AS
80,STX18
81,CRMP1
82,AC097382.3
83,AFAP1
84,CPEB2-DT
85,SMIM14
86,AC114781.2
87,NAA15
88,SCOC-AS1
89,AC096733.2
90,C4orf45
91,SLC1A3
92,AC008957.1
93,IPO11
94,PDE8B
95,SCAMP1-AS1
96,MTX3
97,SERINC5
98,RFESD
99,LINC01554
100,PDLIM4
101,DNAJC18
102,PPARGC1B
103,MFAP3
104,HMMR
105,ZFP62
106,GCNT2
107,TPMT
108,KDM1B
109,CDKAL1
110,HCG17
111,TRIM39
112,C2
113,TAF8
114,ASCC3
115,MFSD4B
116,AL356124.1
117,AKAP7
118,UST
119,ESR1
120,HOXA1
121,APTR
122,CD36
123,UFSP1
124,DNAJC2
125,AC007032.1
126,ZNF277
127,TMEM209
128,TMEM140
129,EZH2
130,ZNF775
131,PAXIP1-AS1
132,NCAPG2
133,MCPH1
134,HR
135,REEP4
136,SLC39A14
137,SORBS3
138,AC037459.2
139,POLB
140,TGS1
141,AC009902.2
142,DECR1
143,NDUFAF6
144,LY6E
145,MAFA
146,MFSD3
147,AK3
148,INSL6
149,HAUS6
150,AQP3
151,FBXO10
152,FRMD3
153,AL354733.3
154,CENPP
155,AL390774.2
156,PIP5KL1
157,FUBP3
158,MED22
159,PPP1R26
160,CAMSAP1
161,AL355574.1
162,EGFL7
163,DPH7
164,PITRM1
165,TASOR2
166,HACD1
167,NSUN6
168,KIAA1217
169,PDSS1
170,LINC02652
171,CCNY
172,UNC5B
173,USP54
174,AC073389.2
175,VCL
176,AL132656.3
177,ANKRD2
178,SCD
179,DPCD
180,PPRC1
181,MXI1
182,FAM160B1
183,IKZF5
184,EEF1AKMT2
185,PPP2R2D
186,MTG1
187,SIRT3
188,IFITM3
189,ZNF195
190,OR52K2
191,AC011092.2
192,LIN7C
193,ARL14EP
194,RAPSN
195,CNTF
196,FEN1
197,FADS2
198,TAF6L
199,RASGRP2
200,IL18BP
201,CLPB
202,DGAT2
203,AP001767.3
204,DLG2
205,POGLUT3
206,DIXDC1
207,IL18
208,BCO2
209,BACE1
210,PHLDB1
211,C2CD2L
212,RNF26
213,NRGN
214,AP000866.6
215,CLSTN3
216,PLBD1
217,AC009318.1
218,DDX11
219,KIF21A
220,TMEM117
221,AC011603.2
222,RARG
223,PAN2
224,AC083805.2
225,DYRK2
226,AC121761.1
227,FGD6
228,IKBIP
229,CMKLR1
230,CUX2
231,TMED2-DT
232,ADGRD1
233,MMP17
234,TNFRSF19
235,SLC7A1
236,STARD13
237,NHLRC3
238,NAA16
239,VWA8
240,RUBCNL
241,ANKRD10-IT1
242,PARP2
243,AL163636.1
244,LINC00641
245,HEATR5A
246,CGRRF1
247,AL158801.2
248,AL138995.1
249,AL139021.1
250,AC007376.2
251,FLRT2
252,TTC8
253,TTC7B
254,GOLGA5
255,SNHG10
256,EVL
257,AL137779.2
258,TDRD9
