,upgenes
0,NOC2L
1,SKI
2,WRAP73
3,MIIP
4,CROCC
5,ALDH4A1
6,AKR7A2
7,AL031428.1
8,AL109936.6
9,AL136115.2
10,SYNC
11,SLFNL1-AS1
12,YBX1
13,PIK3R3
14,COA7
15,LRP8
16,NDC1
17,TCEANC2
18,ALG6
19,ST6GALNAC3
20,AC118549.1
21,NEXN-AS1
22,GBP5
23,ABCD3
24,RBM15
25,LAMTOR5
26,INKA2
27,ST7L
28,SLC16A1
29,WARS2
30,NBPF15
31,GPR89A
32,PRKAB2
33,AC242426.2
34,NBPF9
35,VPS72
36,ILF2
37,DENND4B
38,PBXIP1
39,USF1
40,SDHC
41,OLFML2B
42,GPR161
43,SFT2D2
44,TBX19
45,NME7
46,Z99758.1
47,SLC19A2
48,AL162431.1
49,KIAA1614-AS1
50,AL390957.1
51,KLHL12
52,FAM72A
53,MAPKAPK2
54,EPRS
55,HLX
56,PGBD5
57,MAP3K21
58,TBCE
59,SCCPDH
60,IAH1
61,RDH14
62,ZNF513
63,NRBP1
64,SLC4A1AP
65,SPAST
66,SLC30A6
67,MSH2
68,KIAA1841
69,WDR92
70,FAM136A
71,DCTN1
72,CCDC142
73,MRPL19
74,SUCLG1
75,AC092835.1
76,EIF5B
77,IL1RL2
78,NIFK
79,MAP3K2-DT
80,IWS1
81,UGGT1
82,PTPN18
83,TMEM163
84,AC114763.1
85,AC092484.1
86,MMADHC
87,RIF1
88,DYNC1I2
89,AC078883.1
90,PPIL3
91,FASTKD2
92,ATIC
93,CATIP-AS2
94,USP37
95,COPS7B
96,USP40
97,ASB1
98,OGG1
99,FANCD2
100,MKRN2
101,AC090644.1
102,EXOSC7
103,LARS2
104,NCKIPSD
105,IMPDH2
106,IFRD2
107,DUSP7
108,DNAH1
109,NT5DC2
110,TAFA4
111,AC097634.1
112,SHQ1
113,LINC00960
114,ARL13B
115,ALCAM
116,ABHD10
117,LRRC58
118,FAM162A
119,TPRA1
120,NPHP3
121,DBR1
122,COPB2
123,GK5
124,TRIM59
125,MRPL47
126,DNAJC19
127,YEATS2
128,PARL
129,EIF4A2
130,TMEM128
131,STX18
132,USP46
133,DANCR
134,SDAD1
135,AC110795.1
136,HNRNPDL
137,COPS4
138,AFF1
139,GSTCD
140,JADE1
141,SLC7A11-AS1
142,AC109927.1
143,MAML3
144,TMEM192
145,CDKN2AIP
146,PRIMPOL
147,CFAP97
148,SNX25
149,CLPTM1L
150,ANKH
151,TARS
152,C9
153,OXCT1
154,ITGA1
155,ITGA2
156,ELOVL7
157,ERCC8
158,NDUFAF2
159,IPO11
160,HMGCR
161,WDR41
162,VCAN-AS1
163,TMEM161B
164,EPB41L4A-AS1
165,YTHDC2
166,PRRC1
167,P4HA2
168,HNRNPA0
169,EIF4EBP3
170,ARHGAP26-AS1
171,FAM114A2
172,GEMIN5
173,BNIP1
174,SFXN1
175,ARL10
176,PHYKPL
177,ZNF354B
178,ZNF879
179,AC136604.2
180,TRIM52
181,GMDS-DT
182,FAM217A
183,KIAA0319
184,HIST1H1D
185,HCG11
186,HIST1H1B
187,HCG17
188,HCG18
189,NRM
190,CCHCR1
191,LSM2
192,UQCC2
193,HMGA1
194,BYSL
195,C6orf226
196,MRPL2
197,MRPL14
198,ELOVL5
199,CEP162
200,RRAGD
201,CASP8AP2
202,NDUFAF4
203,MICAL1
204,PDE7B
205,CITED2
206,KATNA1
207,ARMT1
208,SYNE1
209,C7orf50
210,AMZ1
211,RBAK
212,FBXL18
213,DAGLB
214,ZDHHC4
215,ARL4A
216,ANKMY2
217,NUP42
218,C7orf25
219,COA1
220,URGCP
221,ZNF736
222,ERV3-1
223,ABHD11
224,CASTOR2
225,TP53TG1
226,CASD1
227,PDAP1
228,FAM200A
229,ZNF3
230,GIGYF1
231,POP7
232,LHFPL3
233,AC004917.1
234,CCDC71L
235,AC002463.1
236,POT1
237,TMEM209
238,AC058791.1
239,AC009542.1
240,EPHB6
241,CLCN1
242,ABCF2
243,NOM1
244,ANGPT2
245,MCPH1-AS1
246,PSD3
247,INTS10
248,XPO7
249,REEP4
250,CCDC25
251,ERLIN2
252,BAG4
253,AP3M2
254,FNTA
255,LINC01301
256,COPS5
257,ZFAND1
258,DPY19L4
259,SLC25A32
260,AC027031.2
261,LINC00824
262,TSNARE1
263,JRK
264,LY6K
265,GSDMD
266,PPP1R16A
267,C8orf82
268,ZNF34
269,PUM3
270,ERMP1
271,NUDT2
272,RPP25L
273,RGP1
274,C9orf85
275,DAPK1-IT1
276,AL590705.3
277,AL138756.1
278,ZFP37
279,RALGPS1
280,CFAP157
281,URM1
282,NUP188
283,GTF3C4
284,GTF3C5
285,WDR5
286,SNAPC4
287,ENTR1
288,INPP5E
289,DPH7
290,GTPBP4
291,AL157395.1
292,RSU1
293,BMI1
294,TFAM
295,USP54
296,POLR3A
297,PPIF
298,AL157893.2
299,EXOC6
300,NOC3L
301,MMS19
302,GOT1
303,SLC25A28
304,HIF1AN
305,POLL
306,TAF5
307,NHLRC2
308,TRUB1
309,PDZD8
310,BCCIP
311,ZNF511
312,RASSF7
313,MRPL23
314,RRM1
315,NRIP3
316,AC132192.1
317,AC069360.1
318,FANCF
319,IMMP1L
320,PRRG4
321,QSER1
322,TCP11L1
323,CAPRIN1
324,UQCC3
325,TMEM223
326,TMEM179B
327,ATL3
328,SAC3D1
329,RELA-DT
330,C11orf68
331,SART1
332,CST6
333,ZDHHC24
334,SSH3
335,IGHMBP2
336,FADD
337,SLCO2B1
338,TMEM126B
339,EED
340,SRSF8
341,FAM76B
342,SLC35F2
343,ALG9
344,PCSK7
345,DPAGT1
346,RNF26
347,ZNF202
348,EI24
349,FOXRED1
350,CCDC77
351,FBXL14
352,ITFG2
353,NOP2
354,AC006064.2
355,ING4
356,USP5
357,SPSB2
358,TMEM52B
359,PRH1
360,PLEKHA5
361,AC053513.1
362,AC024145.1
363,KLHL42
364,RPAP3
365,CCDC65
366,BCDIN3D
367,LETMD1
368,CSRNP2
369,GALNT6
370,SMUG1
371,DNAJC14
372,NABP2
373,NEMP1
374,SLC16A7
375,RXYLT1
376,AC026124.2
377,AC121761.1
378,PHLDA1
379,AC007298.2
380,ARL1
381,NUP37
382,ALKBH2
383,ANAPC7
384,ACAD10
385,GCN1
386,RHOF
387,SNRNP35
388,AACS
389,ULK1
390,PGAM5
391,ZNF84
392,ZNF140
393,SACS
394,MIPEP
395,LNX2
396,LINC00571
397,DNAJC15
398,ENOX1
399,NUDT15
400,EBPL
401,CKAP2
402,RBM26
403,UGGT2
404,UBAC2-AS1
