,upgenes
0,PANK4
1,PRXL2B
2,LRRC47
3,DFFB
4,SLC25A34
5,DDOST
6,NIPAL3
7,AL513365.2
8,SLC9A1
9,ST3GAL3
10,STIL
11,HSPB11
12,TCEANC2
13,NFIA
14,RNPC3
15,PRMT6
16,RSBN1
17,AL390066.2
18,SRGAP2-AS1
19,NBPF15
20,GPR89A
21,NBPF12
22,AC245297.3
23,FCGR1A
24,AL356356.1
25,PRUNE1
26,BGLAP
27,RRNAD1
28,POU2F1
29,GPR161
30,ACBD6
31,C1orf21
32,ZBTB41
33,LINC00862
34,IPO9-AS1
35,NUAK2
36,SRGAP2
37,TAF1A
38,MIA3
39,DISP1
40,RNF187
41,FAM89A
42,AL136171.2
43,IRF2BP2
44,AL160408.2
45,AL391832.4
46,SCCPDH
47,MBOAT2
48,ROCK2
49,DDX1
50,SLC35F6
51,ZNF513
52,CEBPZ
53,GEMIN6
54,CAMKMT
55,EPAS1
56,MSH6
57,ACYP2
58,ETAA1
59,SFXN5
60,MTHFD2
61,ST3GAL5
62,FAHD2A
63,LMAN2L
64,ACTR1B
65,AC079447.1
66,ANAPC1
67,PAX8
68,PTPN4
69,ERCC3
70,SAP130
71,C2orf27A
72,TMEM163
73,ZRANB3
74,SPOPL
75,AC092620.1
76,AC009506.1
77,CD302
78,TTC21B
79,TTC21B-AS1
80,GPR155
81,CHROMR
82,ITGA4
83,TYW5
84,RAPH1
85,DIRC3
86,NHEJ1
87,ABCB6
88,STK16
89,TUBA4A
90,LINC01807
91,RPUSD3
92,JAGN1
93,CRELD1
94,HACL1
95,GPD1L
96,CMTM8
97,ITGA9-AS1
98,CTDSPL
99,ZNF621
100,NKTR
101,AC006059.1
102,ZDHHC3
103,ZNF589
104,P4HTM
105,RNF123
106,INKA1
107,CYB561D2
108,SMIM4
109,GLT8D1
110,RFT1
111,DENND6A
112,TAFA4
113,FRMD4B
114,LINC01215
115,LINC02035
116,SLC12A8
117,PLXNA1
118,PPP2R3A
119,DBR1
120,SIAH2
121,RAP2B
122,GMPS
123,AC078795.2
124,USP13
125,ABCC5
126,FAM131A
127,AC016949.1
128,AC092535.4
129,MAN2B2
130,BLOC1S4
131,TADA2B
132,ACOX3
133,UGDH-AS1
134,SMIM14
135,AC104806.2
136,BMP2K
137,AC124016.2
138,PTPN13
139,RAP1GDS1
140,BBS7
141,ANKRD50
142,JADE1
143,AC109927.1
144,IL15
145,ARFIP1
146,PDGFC
147,FAM198B-AS1
148,TMEM144
149,MARCH1
150,TMEM192
151,SAP30
152,CEP44
153,CENPU
154,MIR4458HG
155,DROSHA
156,MTMR12
157,WDR70
158,AC008964.1
159,EMB
160,KIF2A
161,ADAMTS6
162,TRIM23
163,TRAPPC13
164,CENPH
165,CDK7
166,FCHO2
167,ZBED3-AS1
168,SSBP2
169,LYSMD3
170,EPB41L4A-AS1
171,FBN2
172,CDC42SE2
173,KDM3B
174,PURA
175,AC008438.1
176,ZMAT2
177,HDAC3
178,AC091982.1
179,HRH2
180,SIMC1
181,B4GALT7
182,NHP2
183,PXDC1
184,AL139095.4
185,HFE
186,HIST1H2BD
187,HIST1H2BE
188,HIST1H2BN
189,ZKSCAN8
190,C6orf136
191,MDC1
192,AL645933.3
193,DXO
194,PSMB8
195,LHFPL5
196,STK38
197,PEX6
198,AL591242.1
199,DST
200,KIAA1586
201,DOP1A
202,ME1
203,AL133338.1
204,CEP57L1
205,CEP85L
206,Z99496.2
207,AL137009.1
208,RNF217
209,AL356124.1
210,SHPRH
211,TFB1M
212,AL035530.2
213,AC092171.1
214,PMS2
215,HDAC9
216,FAM126A
217,OSBPL3
218,AC004540.1
219,BLVRA
220,LINC00957
221,CRCP
222,AC027644.3
223,TYW1
224,CD36
225,CYP51A1
226,BET1
227,AC002451.1
228,ZNF3
229,ZCWPW1
230,PPP1R35
231,SH2B2
232,SPDYE2B
233,DOCK4-AS1
234,IMPDH1
235,AC078846.1
236,NRF1
237,AUXG01000058.1
238,GSTK1
239,CASP2
240,TCAF1
241,ZNF282
242,ZNF862
243,DOK2
244,TNFRSF10B
245,NRG1
246,AC090204.1
247,PLPBP
248,HTRA4
249,PDP1
250,SPAG1
251,BAALC-AS1
252,DEPTOR
253,SQLE
254,AC103706.1
255,TSNARE1
256,AC067930.8
257,ZNF707
258,PPP1R16A
259,WASHC1
260,PUM3
261,MLLT3
262,HACD4
263,ACO1
264,SMIM27
265,PIGO
266,RGP1
267,FBXO10
268,TRMT10B
269,CBWD3
270,FAM120AOS
271,TDRD7
272,TMEM245
273,HSDL2
274,PRPF4
275,PTGS1
276,SH2D3C
277,IER5L
278,FAM78A
279,NACC2
280,SNAPC4
281,FUT7
282,DPH7
283,SEPHS1
284,DCLRE1C
285,RSU1
286,COMMD3
287,AL117336.2
288,ZNF248
289,CCDC6
290,ADAMTS14
291,VSIR
292,NUDT13
293,MRPS16
294,AGAP5
295,IDE
296,HHEX
297,ANKRD2
298,AVPI1
299,PYROXD2
300,HPS6
301,SH3PXD2A
302,MXI1
303,GRK5
304,AL731577.2
305,EDRF1
306,AP2A2
307,ZNF195
308,AC104389.5
309,CAVIN3
310,TRIM3
311,TMEM41B
312,FAR1-IT1
313,HSD17B12
314,SLC35C1
315,DDB2
316,SLC39A13
317,AC090559.2
318,RTN4RL2
319,FAM111A
320,FADS2
321,FADS1
322,ASRGL1
323,WDR74
324,AP000753.2
325,AP001453.1
326,FKBP2
327,POLA2
328,PCNX3
329,MUS81
330,RIN1
331,RBM4B
332,RCE1
333,CHKA
