,upgenes
0,FAM41C
1,B3GALT6
2,ATAD3B
3,NMNAT1
4,MFN2
5,C1orf195
6,AL031283.1
7,DDI2
8,LINC01772
9,CROCC
10,MTFR1L
11,ZNF593
12,SESN2
13,SERINC2
14,PEF1
15,ZNF362
16,AL139286.3
17,COL8A2
18,CYB5RL
19,C1orf141
20,AL359762.1
21,SORT1
22,AL450468.1
23,AL160006.1
24,DENND2D
25,WNT2B
26,GPR89A
27,AC242988.2
28,MINDY1
29,TNFAIP8L2
30,PIP5K1A
31,UBQLN4
32,TMEM79
33,TBX19
34,XPR1
35,AL157402.2
36,LINC00862
37,KDM5B
38,PACC1
39,ATF3
40,BPNT1
41,FH
42,CATSPERE
43,KLF11
44,SMC6
45,LINC00954
46,WDR35
47,ATAD2B
48,ATRAID
49,ALK
50,MAP4K3-DT
51,SRBD1
52,LINC02245
53,LINC01943
54,KANSL3
55,C2orf92
56,TBC1D8-AS1
57,AC007271.1
58,RGPD5
59,RGPD8
60,IL1RN
61,PSD4
62,PAX8
63,LINC01191
64,MAP3K2-DT
65,FAM168B
66,NCKAP5
67,AC009951.5
68,AC092484.1
69,AC105402.4
70,ARL5A
71,NR4A2
72,AC009506.1
73,CD302
74,RBMS1
75,AC009313.1
76,MFSD6
77,C2orf69
78,TRAK2
79,AC007038.2
80,AC009974.2
81,AC009974.1
82,STK11IP
83,ARMC9
84,AC093802.1
85,DUSP28
86,CRELD1
87,LINC00852
88,SEC13
89,TMEM43
90,CSRNP1
91,AC099560.1
92,CCR3
93,ZNF589
94,QARS
95,HYAL2
96,DNAH1
97,EOGT
98,MITF
99,SAMMSON
100,EIF4E3
101,DHFR2
102,NSUN3
103,ST3GAL6-AS1
104,FILIP1L
105,SLC12A8
106,SNX4
107,EPHB1
108,TBCCD1
109,BCL6
110,AC016949.1
111,MELTF
112,AC092535.4
113,NSD2
114,MSANTD1
115,STX18
116,TAPT1
117,SLIT2
118,SEPSECS
119,SMIM14
120,ANKRD17
121,SEPTIN11
122,LINC00499
123,USP38
124,GATB
125,MSMO1
126,DCTD
127,SNX18
128,TAF9
