,upgenes
0,PLEKHN1
1,TNFRSF9
2,CTNNBIP1
3,C1orf195
4,FBLIM1
5,UQCRHL
6,SPATA21
7,AKR7A2
8,NIPAL3
9,SELENON
10,CEP85
11,MAP3K6
12,FAM76A
13,SESN2
14,RCC1
15,AL020995.1
16,TRIM62
17,MFSD2A
18,SLFNL1-AS1
19,HIVEP3
20,ST3GAL3
21,MAST2
22,OMA1
23,TACSTD2
24,IL12RB2
25,ZRANB2
26,CRYZ
27,ACADM
28,AC103591.3
29,CTBS
30,MCOLN3
31,LRRC8B
32,LRRC8C
33,ALG14
34,AGL
35,AC093019.2
36,LRRC39
37,HENMT1
38,GSTM4
39,CD101
40,AL445231.1
41,SRGAP2-AS1
42,AC242426.2
43,NBPF11
44,SF3B4
45,MTMR11
46,AL356356.1
47,INTS3
48,ADAM15
49,MRPL24
50,CFAP45
51,NECTIN4
52,AL592295.4
53,AL592295.5
54,FCGR2B
55,GAS5
56,AL591043.2
57,PLA2G4A
58,AC096677.1
59,UBE2T
60,ZC3H11A
61,AL512306.3
62,CDK18
63,YOD1
64,INTS7
65,KCTD3
66,EPRS
67,NVL
68,LIN9
69,PARP1
70,ZNF678
71,TTC13
72,PCNX2
73,TARBP1
74,HEATR1
75,MTR
76,SMYD3
77,ZNF124
78,EIPR1
79,RNASEH1-AS1
80,MBOAT2
81,PTRHD1
82,MPV17
83,GPATCH11
84,ATL2
85,MORN2
86,MTA3
87,CRIPT
88,SPTBN1
89,AC016747.1
90,AC016727.1
91,COMMD1
92,WDPCP
93,LINC02245
94,CEP68
95,PNO1
96,ANTXR1
97,MPHOSPH10
98,SPR
99,FBXO41
100,BOLA3
101,STARD7-AS1
102,REV1
103,CCDC138
104,AC108463.3
105,ANAPC1
106,RABL2A
107,AC009404.1
108,NIFK
109,TSN
110,BIN1
111,PROC
112,TMEM163
113,ZRANB3
114,DARS
115,AC114763.1
116,AC079163.2
117,AC007364.1
118,RBM43
119,TANC1
120,TTC21B
121,AC009962.1
122,PGAP1
123,HSPE1
124,FTCDNL1
125,FLACC1
126,ZDBF2
127,FASTKD2
128,BARD1
129,DNPEP
130,FARSB
131,USP40
132,SH3BP4
133,AGAP1
134,AC012076.1
135,HDAC4
136,NDUFA10
137,SNED1
138,CRBN
139,AC034195.1
140,SUMF1
141,BHLHE40-AS1
142,NUP210
143,MRPS25
144,SGO1
145,CMTM8
146,CRTAP
147,FBXL2
148,ACAA1
149,EIF1B-AS1
150,ZNF621
151,LARS2
152,CCR5AS
153,ATRIP
154,NPRL2
155,RRP9
156,ABHD14B
157,ACY1
158,STIMATE
159,AC012467.2
160,FHIT
161,ROBO1
162,RIOX2
163,CMSS1
164,NIT2
165,B4GALT4
166,IQCB1
167,FAM162A
168,RUVBL1
169,PLXND1
170,AC010210.1
171,UBA5
172,AC096992.2
173,IL20RB
174,ATR
175,U2SURP
176,SIAH2
177,GFM1
178,KCNMB3
179,ACTL6A
180,USP13
181,EIF2B5
182,IQCG
183,MYL5
184,DGKQ
185,TMEM129
186,CPEB2
187,QDPR
188,ZCCHC4
189,TBC1D19
190,AC079921.1
191,ATP8A1
192,YIPF7
193,TEC
194,SCFD2
195,CLOCK
196,CENPC
197,PARM1
198,SDAD1
199,AC092674.1
200,MRPL1
201,AC124016.2
202,ENOPH1
203,PYURF
204,FAM13A
205,GPRIN3
206,SMARCAD1
207,CENPE
208,TBCK
209,MGST2
210,MAML3
211,SMAD1
212,SLC10A7
213,PRMT9
214,HPF1
215,GALNT7
216,MTRR
217,MIR4458HG
218,PDZD2
219,BRIX1
220,IL7R
221,FBXO4
222,AC008892.1
223,UTP15
224,AC025188.1
225,WDR41
226,TMEM161B-AS1
227,ARRDC3
228,ERAP2
229,PRRC1
230,LINC01184
231,MEIKIN
232,AC113410.4
233,CDKN2AIPNL
234,C5orf66
235,KLHL3
236,MATR3-1
237,TMEM173
238,AC008781.1
239,RBM27
240,CD74
241,FAM114A2
242,SAP30L-AS1
243,ADAM19
244,RANBP17
245,THOC3
246,B4GALT7
247,N4BP3
248,LTC4S
249,IRF4
250,GMDS
251,PSMG4
252,CDYL
253,SNRNP48
254,GMNN
255,HIST1H1E
256,HIST1H3E
257,ZNF322
258,NKAPL
259,HCG17
260,MRPS18B
261,AL645933.2
262,NCR3
263,EHMT2
264,HLA-DRB5
265,HLA-DRB1
266,HLA-DQA1
267,HLA-DQA2
268,HLA-DMA
269,HLA-DPA1
270,HLA-DPB1
271,RPS10-NUDT3
272,AL451165.2
273,RPL10A
274,PPIL1
275,TBC1D22B
276,DNAH8
277,USP49
278,MRPS10
279,CUL7
280,DNPH1
281,TNFRSF21
282,PAQR8
283,DST
284,RAB23
285,FAM135A
286,UBE3D
287,ORC3
288,MMS22L
289,AL137009.1
290,RNF217-AS1
291,RNF217
292,NHSL1
293,ADAT2
294,PEX3
295,NUP43
296,MTHFD1L
297,ZBTB2
298,AL139330.1
299,GTF2H5
300,RSPH3
301,GPR31
302,PHF10
303,MAD1L1
304,NUDT1
305,RBAK
306,AC079804.3
307,ICA1
308,BZW2
309,HDAC9
310,NFE2L3
311,SCRN1
312,GGCT
313,YAE1
314,TBRG4
315,ZNF680
316,NSUN5
317,CCDC146
318,SRI
319,STEAP1
320,CYP51A1-AS1
321,KRIT1
322,GATAD1
323,CASD1
324,BAIAP2L1
325,PRKRIP1
326,PSMC2
327,PUS7
328,DUS4L
329,IMMP2L
330,CPED1
331,RBM28
332,CEP41
333,COPG2
334,AGBL3
335,WDR91
336,ZNF777
337,ZNF775
338,AC068587.4
339,AC100800.1
340,SLC39A14
341,DPYSL2
342,RBPMS
343,AC090204.1
344,FUT10
345,GINS4
346,PRKDC
347,TOX
348,CPA6
349,AC022893.1
350,IL7
351,MRPS28
352,AC036214.2
353,FABP4
354,NIPAL2
355,VPS13B-DT
356,ANKRD46
357,EIF3E
358,AC021237.1
359,ENPP2
360,TATDN1
361,LRRC6
362,TOP1MT
363,AC067930.3
364,NAPRT
365,VPS28
366,ZNF16
367,DOCK8-AS1
368,GLIS3
369,RCL1
370,ERMP1
371,CNTLN
372,HACD4
373,MTAP
374,APTX
375,NOL6
376,UBAP2
377,GRHPR
378,POLR1E
379,CBWD3
380,C9orf40
381,NMRK1
382,GCNT1
383,CEP78
384,NOL8
385,ZNF782
386,MFSD14C
387,XPA
388,INVS
389,ZNF462
390,ZNF618
391,AL160272.1
392,RC3H2
393,ZBTB6
394,SCAI
395,WDR34
396,NUP188
397,ABL1
398,WDR5
399,FRMD4A
400,ANKRD26
401,MPP7
402,ZNF33B
403,DEPP1
404,AGAP9
405,LNCAROD
406,ZWINT
407,DDX21
408,PPA1
409,PALD1
410,SLC29A3
411,VSIR
412,USP54
413,AC073389.1
414,AC022400.4
415,HTR7
416,PCGF5
417,HHEX
418,NOC3L
419,ZDHHC16
420,GOT1
421,NPM3
422,AL139339.1
423,TRUB1
424,SLC18A2
425,ATE1
426,NSMCE4A
427,LHPP
428,EDRF1
429,INSYN2A
430,LINC02666
431,STK32C
432,ADAM8
433,RASSF7
434,TSPAN32
435,RRM1
436,TRIM6
437,CAVIN3
438,TRIM3
439,TRIM66
440,SPTY2D1OS
441,PRMT3
442,NELL1
443,HARBI1
444,CKAP5
445,C11orf49
446,SSRP1
447,NAA40
448,PPP2R5B
449,KCNK7
450,C11orf68
451,RIN1
452,PC
453,LRP5
454,MYEOV
455,P2RY6
456,ARHGEF17
457,CLNS1A
458,NARS2
459,ME3
460,DDX10
461,FDXACB1
462,BCL9L
463,CCDC15
464,RPUSD4
465,FAM118B
466,DYRK4
467,C1RL
468,RIMKLB
469,ERP27
470,LDHB
471,YARS2
472,SLC38A1
473,LIMA1
474,POU6F1
475,AAAS
476,PPM1H
477,XPOT
478,CCT2
479,PPP1R12A-AS1
480,CEP290
481,AC073655.3
482,UTP20
483,MMAB
484,RAD9B
485,PPP1CC
486,TPCN1
487,FBXW8
488,TESC
489,PEBP1
490,MLEC
491,AC069234.1
492,VPS33A
493,OGFOD2
494,SLC15A4
495,STX2
496,NOC4L
497,PGAM5
498,CDK8
499,SLC7A1
500,ALOX5AP
501,RFC3
502,RFXAP
503,PROSER1
504,LHFPL6
505,KBTBD7
506,LPAR6
507,SETDB2
508,EBPL
509,RNASEH2B
510,TBC1D4
511,UCHL3
512,LMO7
513,MYCBP2
514,TGDS
515,GPR180
516,PCCA-DT
517,PCCA
518,APEX1
519,RNASE2
520,C14orf93
521,ZFHX2
522,AL136295.7
523,AL096870.8
524,AL139353.2
525,DTD2
526,NUBPL
527,AL049828.1
528,AL606834.2
529,L3HYPDH
530,MTHFD1
531,AL139022.1
532,FUT8
533,ACOT2
534,AC013451.1
535,AL049780.1
536,TDP1
537,KCNK13
538,DGLUCY
539,SLC24A4
540,SYNE3
541,GLRX5
542,CCDC85C
543,WDR25
544,AL117209.1
545,CDCA4
546,PGBD4
547,EIF2AK4
548,PLCB2
549,KNSTRN
550,CAPN3
551,PATL2
552,GATM
553,DUT
554,FAM214A
555,UNC13C
556,RSL24D1
557,RFX7
558,AC009554.1
559,SMAD6
560,CLN6
561,CSPG4
562,PSTPIP1
563,HMG20A
564,TMED3
565,AC015871.7
566,FAH
567,CFAP161
568,AEN
569,AC103739.2
570,MAN2A2
571,SNRPA1
572,SNRNP25
573,NME4
574,METTL26
575,JMJD8
576,TPSB2
577,GFER
578,SNHG19
579,TEDC2
580,ZNF75A
581,DNAJA3
582,UBALD1
583,ATF7IP2
584,IQCK
585,NPIPB4
586,NSMCE1
587,IL21R
588,EIF3C
589,AC009093.2
590,ITGAM
591,AC026471.4
592,ITFG1
593,HNRNPA1P48
594,AC138305.1
595,TK2
596,CES4A
597,DUS2
598,AC020978.5
599,AC092115.3
600,WWOX
601,GCSH
602,PLCG2
603,HSDL1
604,APRT
605,ACSF3
606,FANCA
607,FAM157C
608,GLOD4
609,TIMM22
610,METTL16
611,CLUH
612,AC012146.1
613,C1QBP
614,CLEC10A
615,NEURL4
616,TMEM220
617,TRIM16
618,PEMT
619,RAI1
620,SPECC1
621,RSKR
622,ERAL1
623,AC004253.1
624,MYO19
625,ACACA
626,AC103703.1
627,GOSR2
628,AC005670.3
629,ABI3
630,NME1
631,TOM1L1
632,C17orf67
633,DGKE
634,AC007114.2
635,PRR11
636,GDPD1
637,TSEN54
638,MYO15B
639,GALK1
640,AC027601.6
641,BAHCC1
642,MRPL12
643,FN3KRP
644,THOC1
645,AP001011.1
646,L3MBTL4
647,PTPRM
648,CEP192
649,LDLRAD4
650,GAREM1
651,ELP2
652,FECH
653,TIMM21
654,TSHZ1
655,RBFA
656,POLRMT
657,ABCA7
658,KLF16
659,AC012615.1
660,LMNB2
661,FZR1
662,ARRDC5
663,ZNF358
664,CD320
665,ZNF266
666,MRPL4
667,RAVER1
668,AC114271.1
669,ZNF441
670,ZNF709
671,ZNF791
672,GCDH
673,ANKLE1
674,SUGP2
675,NR2C2AP
676,AC011477.2
677,ZNF253
678,AC092329.4
679,DPY19L3
680,NUDT19
681,SCGB2B2
682,ZNF875
683,ZNF540
684,ACTN4
685,SARS2
686,TIMM50
687,NUMBL
688,PAFAH1B3
689,LIPE-AS1
690,GEMIN7-AS1
691,CD3EAP
692,SNRPD2
693,SYMPK
694,RUVBL2
695,KCNC3
696,AC018755.4
697,ZNF880
698,ZNF761
699,FIZ1
700,ZNF549
701,ZNF587B
702,ZNF343
703,PCED1A
704,CRLS1
705,AL050403.2
706,DZANK1
707,DTD1
708,NXT1
709,ACSS1
710,HM13-AS1
711,ACTR5
712,DHX35
713,ZHX3
714,AL008725.1
715,PLTP
716,NTSR1
717,LINC02246
718,SCAF4
719,LINC00649
720,AP000695.2
721,ITGB2-AS1
722,SLC19A1
723,DGCR8
724,LINC01637
725,AC245060.5
726,MN1
727,NF2
728,MTFP1
729,OSBP2
730,YWHAH
731,RFPL3S
732,APOL1
733,TXN2
734,MFNG
735,NOL12
736,PICK1
737,DNAL4
738,POLR3H
739,ATXN10
740,C22orf34
741,CRELD2
742,TUBGCP6
743,HDAC10
744,PLCXD1
745,STS
746,PNPLA4
747,AC079142.1
748,WWC3-AS1
749,TXLNG
750,POLA1
751,AL591501.1
752,AL592156.2
753,SLC9A7
754,PORCN
755,EBP
756,ZMAT1
757,ARMCX5-GPRASP2
758,IL1RAPL2
759,MORC4
760,SEPTIN6
761,AIFM1
762,ZNF280C
763,ENOX2
764,HPRT1
765,ZNF275
766,CLIC2
767,TMLHE
