,upgenes
0,CEP104
1,TNFRSF8
2,TNFRSF1B
3,NECAP2
4,CDA
5,DDOST
6,ZBTB40
7,SYF2
8,FGR
9,RAB42
10,YARS
11,ADPRHL2
12,MAP7D1
13,ZC3H12A
14,PABPC4
15,DMAP1
16,TTC4
17,USP1
18,DNAJC6
19,AL359762.1
20,SSX2IP
21,DNTTIP2
22,GCLM
23,RWDD3
24,LINC01762
25,NBPF10
26,NOTCH2NLA
27,NBPF11
28,NBPF14
29,PDE4DIP
30,NBPF19
31,PLEKHO1
32,AC242988.2
33,MCL1
34,CTSK
35,MRPL9
36,CHTOP
37,ATP8B2
38,DPM3
39,GBA
40,SMG5
41,GLMP
42,B4GALT3
43,FAM20B
44,SOAT1
45,KIAA1614-AS1
46,ADIPOR1
47,CYB5R1
48,DSTYK
49,ATF3
50,LINC02257
51,TMEM63A
52,MRPL55
53,RNF187
54,FAM89A
55,EXOC8
56,GPR137B
57,PGBD2
58,IAH1
59,AC080162.1
60,SLC35F6
61,CENPA
62,ZNF513
63,ZNF512
64,GPN1
65,NDUFAF7
66,PRKCE
67,ERLEC1
68,BCL11A
69,AC016747.1
70,B3GNT2
71,TPRKB
72,DGUOK
73,MTHFD2
74,TTC31
75,HTRA2
76,HK2
77,SUCLG1
78,C2orf68
79,LINC01943
80,PDCL3
81,UXS1
82,MIR4435-2HG
83,MAP3K2-DT
84,SFT2D3
85,CCNT2
86,MCM6
87,CXCR4
88,TNFAIP6
89,TTC21B
90,PDK1
91,AC096667.1
92,TFPI
93,INPP1
94,PLEKHM3
95,CATIP-AS1
96,TTLL4
97,AC009974.1
98,ATG9A
99,TUBA4A
100,AP1S3
101,RHBDD1
102,TRAF3IP1
103,EDEM1
104,BRPF1
105,TATDN2
106,RBSN
107,PDCD6IP
108,MYD88
109,CSRNP1
110,LINC02158
111,CCR1
112,CSPG5
113,HYAL2
114,ACTR8
115,PSMD6-AS2
116,ARL13B
117,CPOX
118,ST3GAL6-AS1
119,TRMT10C
120,AC078785.1
121,ATP6V1A
122,QTRT2
123,TPRA1
124,IFT122
125,ANAPC13
126,MFN1
127,ACTL6A
128,DNAJC19
129,LINC00884
130,PIGX
131,ZNF718
132,MFSD10
133,LYAR
134,RAB28
135,CXCL3
136,CXCL2
137,PRDM8
138,NUDT9
139,SNCA
140,TNIP3
141,PLRG1
142,GASK1B
143,FNIP2
144,SH3RF1
145,AC019163.1
146,ING2
147,ACSL1
148,MIR3945HG
149,PDCD6
150,MTRR
151,MIR4458HG
152,DNAJC21
153,NADK2
154,TMEM267
155,PELO
156,ITGA1
157,SNX18
158,SMIM15
159,TMEM167A
160,PGGT1B
161,TMED7
162,CDKL3
163,ARAP3
164,NDST1
165,MRPL22
166,MIR3142HG
167,UBTD2
168,SIMC1
169,TSPAN17
170,AC136604.2
171,MGAT4B
172,CNOT6
173,MGAT1
174,KDM1B
175,GNL1
176,C6orf136
177,IER3
