,upgenes
0,CCNL2
1,AL139246.5
2,CLSTN1
3,NMNAT1
4,MAD2L2
5,MFN2
6,MAN1C1
7,CEP85
8,UBXN11
9,GPN2
10,GPATCH3
11,TMEM222
12,SNHG3
13,GMEB1
14,EIF3I
15,INPP5B
16,FHL3
17,ERI3
18,RAD54L
19,TXNDC12
20,TUT4
21,YIPF1
22,OMA1
23,USP1
24,ACADM
25,LRRC8B
26,GCLM
27,DRAM2
28,PTGFRN
29,CD101
30,TTF2
31,ANP32E
32,TARS2
33,AL450992.1
34,CHTOP
35,DENND4B
36,CKS1B
37,ZBTB7B
38,DPM3
39,MEF2D
40,ISG20L2
41,NCSTN
42,PFDN2
43,B4GALT3
44,UHMK1
45,NME7
46,VAMP4
47,FAM20B
48,TRMT1L
49,RGS2
50,GLRX2
51,RNPEP
52,ATP2B4
53,DSTYK
54,ELK4
55,EPRS
56,NVL
57,TMEM63A
58,H3F3A
59,RNF187
60,COG2
61,AL118511.1
62,SPRTN
63,LGALS8
64,ZBTB18
65,AHCTF1
66,IAH1
67,ODC1
68,NOL10
69,FAM49A
70,SMC6
71,PTRHD1
72,ATRAID
73,EIF2B4
74,PPM1G
75,IFT172
76,ZNF512
77,SLC4A1AP
78,QPCT
79,SRSF7
80,GEMIN6
81,PREPL
82,MCFD2
83,C1D
84,ANTXR1
85,PCYOX1
86,MPHOSPH10
87,TTC31
88,AC079447.1
89,MITD1
90,BCL2L11
91,IL1A
92,INSIG2
93,RALB
94,TSN
95,MZT2B
96,IMP4
97,TMEM163
98,CCNT2
99,CXCR4
100,NMI
101,ARL5A
102,GORASP2
103,SLC25A12
104,AC017101.1
105,HIBCH
106,NEMP2
107,NAB1
108,ORC2
109,CFLAR-AS1
110,ALS2
111,SMARCAL1
112,CNOT9
113,RETREG2
114,GLB1L
115,SCLY
116,HDLBP
117,STK25
118,CAPN7
119,EAF1
120,HACL1
121,BTD
122,OXNAD1
123,THRB
124,GOLGA4
125,MYD88
126,ENTPD3-AS1
127,LARS2
128,SACM1L
129,FYCO1
130,CCR2
131,SLC25A20
132,IMPDH2
133,APEH
134,RBM6
135,CYB561D2
136,TMEM115
137,TEX264
138,CACNA1D
139,RPP14
140,PDHB
141,AC109587.1
142,FOXP1
143,ARL6
144,CRYBG3
145,LINC01215
146,QTRT2
147,TIMMDC1
148,HSPBAP1
149,NEK11
150,MRPL3
151,ANAPC13
152,DBR1
153,COPB2
154,ATR
155,PCOLCE2
156,AC108718.1
157,DHX36
158,GMPS
159,TNFSF10
160,DNAJC19
161,MCCC1
162,MAP6D1
163,EIF2B5
164,TNK2
165,ZNF718
166,MAEA
167,ADD1
168,ZBTB49
169,AC097382.3
170,TAPT1-AS1
171,SEPSECS
172,ANAPC4
173,UTP3
174,CNOT6L
175,HERC5
176,BANK1
177,PPA2
178,SEC24B
179,METTL14
180,BBS7
181,AC097376.3
182,SETD7
183,TBC1D9
184,LRBA
185,TRIM2
186,PLRG1
187,NAF1
188,HMGB2
189,SAP30
190,FBXO8
