,upgenes
0,C1orf159
1,MRPL20
2,SSU72
3,SLC35E2A
4,PRXL2B
5,DFFA
6,SRM
7,EXOSC10
8,NBPF1
9,AKR7A2
10,LINC01355
11,ELOA-AS1
12,MTFR1L
13,ZNF593
14,HMGN2
15,SNRNP40
16,PSMB2
17,LINC01137
18,ZNF691
19,ERI3
20,BTBD19
21,PTCH2
22,UQCRH
23,MOB3C
24,PRPF38A
25,MAGOH
26,YIPF1
27,LRRC42
28,WLS
29,FPGT
30,AL359762.1
31,RWDD3
32,DPYD-AS1
33,AGL
34,TRMT13
35,STRIP1
36,TXNIP
37,PIP5K1A
38,PSMD4
39,PMVK
40,SCAMP3
41,FDPS
42,CCT3
43,FCER1A
44,SLAMF8
45,SLAMF7
46,NIT1
47,UFC1
48,B4GALT3
49,HSD17B7
50,GORAB
51,PRDX6
52,MR1
53,LAMC1
54,KIF21B
55,RBBP5
56,C1orf147
57,LAMB3
58,G0S2
59,BPNT1
60,SDE2
61,TAF5L
62,COA6
63,TFB2M
64,NLRP3
65,TMEM18
66,IAH1
67,ADAM17
68,TAF1B
69,TP53I3
70,AGBL5
71,GPN1
72,AC104695.4
73,TOGARAM2
74,AC018682.1
75,REL
76,CEP68
77,PNO1
78,DGUOK
79,WBP1
80,POLE4
81,AC104134.1
82,IL1RN
83,MARCO
84,C2orf76
85,HS6ST1
86,MMADHC
87,TNFAIP6
88,GCA
89,GORASP2
90,CIR1
91,INPP1
92,NABP1
93,HSPE1
94,TYW5
95,METTL21A
96,RPE
97,SMARCAL1
98,AAMP
99,GLB1L
100,STK11IP
101,COPS8
102,DTYMK
103,IL17RC
104,TMEM158
105,NBEAL2
106,SCAP
107,UQCRC1
108,DALRD3
109,DAG1
110,APEH
111,SELENOK
112,PDHB
113,ATXN7
114,AC109587.1
115,SHQ1
116,NSUN3
117,CLDND1
118,NIT2
119,TRMT10C
120,ZBTB11-AS1
121,AC078785.1
122,AC092910.3
123,IQCB1
124,ACAD9
125,AC055733.2
126,PPP2R3A
127,AC046134.2
128,DHX36
129,SERPINI2
130,PRKCI
131,RPL22L1
132,ECT2
133,ZNF639
134,DNAJC19
135,MCCC1
136,IQCG
137,CRIPAK
138,STX18
139,ZCCHC4
140,AC107068.2
141,AC027271.1
142,RUFY3
143,RCHY1
144,AC096564.1
145,MFSD8
146,SCOC
147,ZNF330
148,LSM6
149,NAF1
150,MSMO1
151,ACSL1
152,AC084871.1
153,LRP2BP
154,C5orf22
155,BRIX1
156,C5orf51
157,NNT
158,PELO
159,MOCS2
160,AC025442.2
161,AK6
162,RAD17
163,IQGAP2
164,AC008771.1
165,PPIP5K2
166,PGGT1B
167,ZMAT2
168,HDAC3
169,DPYSL3
170,THG1L
171,CLINT1
172,NUDCD2
173,MAT2B
174,UBTD2
175,RPL26L1
176,BOD1
177,DDX41
178,CLK4
179,AC136604.2
180,MRNIP
181,ECI2
182,EEF1E1
183,AL139807.1
184,MYLIP
185,RPP21
186,C6orf136
187,MICA
188,GPANK1
189,HSPA1A
190,FKBPL
191,PSMB8-AS1
192,SNRPC
193,ZNF76
194,CMTR1
195,FOXP4
196,MEA1
197,RRP36
198,NFKBIE
199,LMBRD1
200,LYRM2
201,ATG5
202,CEP57L1
203,TSPYL1
204,TBC1D32
205,EPB41L2
206,AL078590.2
207,LTV1
208,LATS1
209,TFB1M
210,TMEM242
211,TMEM106B
212,ANKMY2
213,TWISTNB
214,AC005082.1
215,KBTBD2
216,AC006033.2
217,TMED4
218,SNHG15
219,ZNF713
220,LIMK1
221,GTF2I
222,CASTOR2
223,HIP1
224,CCL26
225,MDH2
226,POMZP3
227,CYP51A1
228,PON2
229,AC079781.5
230,LMTK2
231,PDAP1
232,FAM200A
233,ZSCAN21
234,LAMTOR4
235,TSC22D4
