,upgenes
0,TNFRSF18
1,TNFRSF14-AS1
2,GPR153
3,RERE
4,MAD2L2
5,SPATA21
6,AKR7A2
7,LINC00339
8,RCAN3
9,MAP3K6
10,EYA3
11,ATP5IF1
12,AK2
13,PPIE
14,MYCL
15,DPH2
16,RNF220
17,TMEM69
18,JUN
19,DNAJB4
20,SSX2IP
21,AL078459.1
22,DDAH1
23,BCAR3
24,DPYD-AS1
25,FRRS1
26,RTCA-AS1
27,HENMT1
28,GSTM3
29,INKA2
30,SLC16A1-AS1
31,FAM72D
32,NBPF9
33,ADAMTSL4
34,IL6R-AS1
35,PMVK
36,ADAM15
37,MTX1
38,RRNAD1
39,CD1C
40,CD1E
41,MNDA
42,SLAMF9
43,AL592295.4
44,AL592295.5
45,AL592295.3
46,AL157402.2
47,LINC00862
48,CR1L
49,HSD11B1
50,EPRS
51,CDC42BPA
52,ZNF678
53,EXO1
54,TFB2M
55,AL390728.5
56,MBOAT2
57,ITGB1BP1
58,AC080162.1
59,RHOB
60,MEMO1
61,DHX57
62,COMMD1
63,AC008074.2
64,LINC02245
65,WDR92
66,FBXO48
67,TGFA
68,WDR54
69,DOK1
70,SUCLG1
71,TRABD2A
72,MRPL35
73,ANKRD36
74,IL1R2
75,MRPS9
76,MTLN
77,RABL2A
78,TMEM163
79,AC009313.1
80,AC079305.3
81,RBM45
82,DNAJC10
83,AC007319.1
84,NEMP2
85,MYO1B
86,SLC39A10
87,PPIL3
88,NDUFB3
89,FLACC1
90,CATIP-AS2
91,DNPEP
92,AC034195.1
93,BHLHE40-AS1
94,CAV3
95,RAD18
96,OXSM
97,CRTAP
98,STAC
99,FYCO1
100,SLC26A6
101,NCKIPSD
102,NPRL2
103,PHF7
104,GNL3
105,SPCS1
106,DNAH12
107,AC135507.1
108,C3orf49
109,KBTBD8
110,ROBO1
111,PROS1
112,AC078828.1
113,AC107029.1
114,ABI3BP
115,GTPBP8
116,AC026341.1
117,NDUFB4
118,AC108673.3
119,AC083799.1
120,AC055733.2
121,ACPP
122,SLC35G2
123,USP13
124,EEF1AKMT4
125,FAM131A
126,AC068631.1
127,ST6GAL1
128,LSG1
129,MELTF-AS1
130,AC139887.2
131,CTBP1-DT
132,MAN2B2
133,AC097382.3
134,AC108519.1
135,TAPT1
136,TAPT1-AS1
137,SMIM20
138,FIP1L1
139,PARM1
140,PAQR3
141,GPAT3
142,CCSER1
143,LINC02267
144,SLC9B2
145,HSPA4L
146,TMEM192
147,MFAP3L
148,AC114956.1
149,SMIM15
150,DIMT1
151,SLC30A5
152,CCNB1
153,ZNF366
154,MSH3
155,VCAN-AS1
156,PPIP5K2
157,NUDT12
158,SLC25A46
159,DTWD2
160,SRFBP1
161,MEIKIN
162,SLC22A5
163,TIFAB
164,SPOCK1
165,KLHL3
166,AC106791.1
167,SIL1
168,PROB1
169,PCDHGA6
170,AC091887.1
171,CD74
172,RARS
173,SPDL1
174,ZNF354C
175,LTC4S
176,LYRM4
177,MAK
178,KDM1B
179,HIST1H1D
180,HIST1H4I
181,ZSCAN16
182,MRPS18B
183,AGPAT1
184,HLA-DRB5
185,HLA-DRB1
186,HLA-DMB
187,HLA-DMA
188,HLA-DPA1
189,HLA-DPB1
190,SYNGAP1-AS1
191,RAB44
192,AL121574.1
193,TREM2
194,AL035588.1
195,CUL7
196,LRRC1
197,SDHAF4
198,TENT5A
199,MTRES1
200,RPF2
201,TSPYL1
202,EPM2A
203,STXBP5-AS1
204,AL078581.4
205,ESR1
206,RNASET2
207,BX322234.1
208,TBP
209,INTS1
210,PSMG3-AS1
211,CHST12
212,USP42
213,NOD1
214,LSM5
215,NUDCD3
216,ZNF107
217,AUTS2
218,STYXL1
219,CCDC146
220,FGL2
221,SGCE
222,SDHAF3
223,PPP1R35
224,SAP25
225,ARMC10
226,RINT1
227,PIK3CG
228,NRCAM
229,AC006333.2
230,SMO
231,AC009542.1
232,SLC13A4
233,CREB3L2
234,EPHB6
235,PDIA4
236,GIMAP8
237,PRKAG2-AS1
238,PAXIP1
239,RNF32
240,R3HCC1
241,UBXN8
242,AC084024.4
243,PLPP5
244,SLC20A2
245,RRS1
246,TRPA1
247,GDAP1
248,FABP5
249,ZFAND1
250,RBIS
251,LRRC69
252,VIRMA
253,MRPL13
254,ZFP41
255,NAPRT
256,CYC1
257,C8orf82
258,ZNF517
259,ZNF7
260,ZNF250
261,AL928970.1
262,CBWD1
263,CCDC171
264,FOCAD
265,APTX
266,SMU1
267,AQP3
268,GALT
269,LERFS
270,PCSK5
271,CEP78
272,IARS
273,FAM120AOS
274,FBP1
275,SLC35D2
276,INVS
277,DNAJC25
278,AL138756.1
279,ALAD
280,RGS3
281,COL27A1
282,ASTN2
283,AL162424.1
284,SLC2A8
285,PTRH1
286,AL356481.1
287,PKN3
288,AL441992.1
289,SURF6
290,FUT7
291,AKR1C3
292,ASB13
293,AL365356.1
294,RPP38
295,TMEM236
296,ZNF25
297,CISD1
298,SLC25A16
299,H2AFY2
300,AIFM2
301,UNC5B
302,AL157893.2
303,HHEX
304,HELLS
305,ENTPD1-AS1
306,GOT1
307,ABCC2
308,CWF19L1
309,OLMALINC
310,NPM3
311,CUEDC2
312,SH3PXD2A
313,TIAL1
314,EDRF1
315,DOCK1
316,AL360181.1
317,ECHS1
318,PNPLA2
319,PGAP2
320,CAVIN3
321,RRP8
322,TRIM66
323,AC116535.1
324,PLEKHA7
325,NUCB2
326,PEX16
327,ZFP91
328,MRPL16
329,TMEM109
330,TMEM132A
331,TUT1
332,UBXN1
333,AP001160.4
334,NAA40
335,NUDT22
336,CST6
337,CCS
338,TMEM134
339,MRPL48
340,P4HA3
341,DGAT2
342,AASDHPPT
343,SLC35F2
344,TAGLN
345,PCSK7
346,JAML
347,DPAGT1
348,RNF26
349,NECTIN1
350,VWA5A
351,STT3A
352,FAM118B
353,RAD52
354,RHNO1
355,CD27-AS1
356,MRPL51
357,TAS2R14
358,BCL2L14
359,AC092747.4
360,AC092747.1
361,TMTC1
362,ALG10
363,AC025031.2
364,LETMD1
365,RARG
366,SMUG1
367,NABP2
368,RBMS2
369,METTL1
370,AC107032.2
371,AC009522.1
372,NEDD1
373,UTP20
374,ALDH1L2
375,TMEM263
376,ERP29
377,RFC5
378,PXN
379,POP5
380,C12orf43
381,KNTC1
382,AC026333.4
383,TMED2-DT
384,BRI3BP
385,AACS
386,ADGRD1
387,NOC4L
388,ZNF10
389,LATS2-AS1
390,USPL1
391,AL161891.1
392,RFXAP
393,GPALPP1
394,AL157762.1
395,GRTP1
396,PARP2
397,APEX1
398,METTL17
399,NDRG2
400,PPP1R3E
401,TINF2
402,SDR39U1
403,DTD2
404,ARHGAP5
405,AKAP6
406,AL158801.3
407,MTHFD1
408,PLEK2
409,RAD51B
410,KCNK13
411,UNC79
412,FAN1
413,OTUD7A
414,PLCB2
415,SPINT1-AS1
416,ADAL
417,DUOX1
418,AC021752.1
419,AC090971.2
420,PIGB
421,SNX22
422,INTS14
423,AC009690.2
424,HMG20A
425,AC022558.1
426,KLHL25
427,DET1
428,HAPLN3
429,SNRNP25
430,LMF1
431,CRAMP1
432,FAHD1
433,SNHG19
434,ECI1
435,DNAJA3
436,ALG1
437,EEF2KMT
438,CIITA
439,SOCS1
440,AC109597.1
441,LINC02185
442,AC026401.2
443,NSMCE1
444,RABEP2
445,TAOK2
446,AC012645.3
447,AC002310.1
448,ZNF785
449,C16orf58
450,ORC6
451,ZNF319
452,CLEC18A
453,AC012184.4
454,FCSK
455,VAC14-AS1
456,CMC2
457,FAM157C
458,AC015853.3
459,RILP
460,SERPINF1
461,TSR1
462,CYB5D2
463,ALOX12
464,CLEC10A
465,ACAP1
466,KCNAB3
467,AC005695.2
468,COPS3
469,ALDH3A2
470,NEK8
471,AC024267.4
472,AC104984.3
473,GOSR1
474,AC130324.2
475,LIG3
476,AC015849.3
477,ORMDL3
478,MED24
479,AARSD1
480,PYY
481,FZD2
482,DCAKD
483,ARL17B
484,LRRC37A
485,FAM215B
486,TBKBP1
487,PNPO
488,CDK5RAP3
489,SLC35B1
490,AC002401.1
491,TMEM92-AS1
492,RSAD1
493,TEX14
494,RAD51C
495,AC091271.1
496,MRC2
497,MIF4GD
498,LLGL2
499,CEP295NL
500,AC087741.1
501,BAIAP2-DT
502,AC132872.1
503,AP005329.3
504,AP005482.3
505,LDLRAD4
506,DTNA
507,INO80C
508,ZNF532
509,SEC11C
510,PIGN
511,MKNK2
512,THOP1
513,ZNF57
514,MYDGF
515,DPP9-AS1
516,AC008946.1
517,ZNF558
518,OLFM2
519,ZNF799
520,PRDX2
521,GCDH
522,MRI1
523,SAMD1
