rxns,var
ORNtiDF,0
NTD3l,0
TSTSTERONESULT,0
UMPKm,0
PHYQt,0
PTDCAt,0
TETPENT6CPT1,0
NAIt,0
NDP8ex,0
ENGASE,0
STRDNCCRNt,0
GLCNACASE1ly,0
STS1r,0
SADT,0
TAGAT_DASH_Dt,0
EX_cspg_a_LPAREN(e)RPAREN_,0
AASAD3,0
MDHm,0
DHCR71r,0
FACOAL200,0
FAH1,0
PSDm_hs,0
GQ1Bte,0
CSm,0
HDCAtr,0
FAEL183,0
S6TASE26ly,0
TAXOLte,0
CITMCOALm,0
3MOX4HOXPGALDOX_LPAREN_NADP_RPAREN_,0
DOLPMT1_Uer,0
CHAT,0
MALTt1r,0
SMPD4,0
ADEt,0
EX_tre_LPAREN(e)RPAREN_,0
EX_glygn2_LPAREN(e)RPAREN_,0
B3GALT44g,0
EGMESTr,0
LCADim,0
EX_tettet6_LPAREN(e)RPAREN_,0
NDPK1,0
SERCYSNaEx,0
EX_dcsptn1_LPAREN(e)RPAREN_,0
EX_xoltri27_LPAREN(e)RPAREN_,0
GAMYe,0
CEPTC,0
G2M8MASNterg,0
FUT911g,0
RAtn,0
MTHFR3,0
ACNACNGAL14ACGLCGALGLUSIDEtg,0
CYANtm,0
GCHOLAt2,0
TYRDOPO,0
EX_dag_hs_LPAREN(e)RPAREN_,0
AMACR2r,0
AGDC,0
BTNt3i,0
TRIOK,0
S6TASE12ly,0
PCm,0
ARTCOAL1,0
EX_cholate_LPAREN(e)RPAREN_,0
C3STKR2r,0
Kt3g,0
S6TASE18ly,0
24_COMMA_25DHVITD2tm,0
G14T20g,0
CYTK1n,0
LCYSTAT,0
CSNAT3x,0
24_COMMA_25VITD3Hm,0
CPCTDTX,0
EX_pydxn_LPAREN(e)RPAREN_,0
NACHEX12ly,0
EX_tchola_LPAREN(e)RPAREN_,0
S4TASE5ly,0
EAFLATOXINte,0
VITD3tm3,0
CORE2GTg,0
ORNTArm,0
HSD3A2r,0
UGT1A8r,0
THYOXt2,0
THYMDt1,0
ALADGLYexR,0
AGTix,0
DGAT,0
PPAP,0
EX_gmp_LPAREN(e)RPAREN_,0
GLACOm,0
VLCSr,0
MINOHPtn,0
ORPT,0
GCHOLAt,0
6HTSTSTERONEtr,0
EX_acnacngalgbside_hs_LPAREN(e)RPAREN_,0
FPGS8m,0
MTHFDm,0
GALNACT4g,0
M8MASNterg,0
MCDm,0
FAS100COA,0
GALSIDEtl,0
EX_gd1b2_hs_LPAREN(e)RPAREN_,0
2AMACSULT,0
CO2ter,0
SLDx,0
EX_inost_LPAREN(e)RPAREN_,0
CO2tp,0
EX_34dhphe_LPAREN(e)RPAREN_,0
STS2r,0
PRO1x,0
BTNDm,0
DMHPTCRNCPT2,0
ME2m,0
RAtn3,0
PAFH,0
FUCFUCGALACGLCGALGLUSIDEte,0
ST6GALNAC21,0
RTOT1,0
ARTPLM1m,0
B3GNT33g,0
25HVITD3tm,0
GLRASE,0
ARACHDt2,0
FACOAL226,0
FE3R2e,0
SARCStex,0
B_MANNASEly,0
AKR1C1,0
ADK1,0
ECOAH12m,0
DMGDHm,0
LNELDCCPT1,0
G14T18g,0
DCYTDn,0
GLCNACT_U,0
EX_Tyr_DASH_ggn_LPAREN(e)RPAREN_,0
PI4PP,0
S2T1g,0
ALOX52,0
GLCAASE4ly,0
EX_vitd3_LPAREN(e)RPAREN_,0
ADRNLPVESSEC,0
EX_dlnlcg_LPAREN(e)RPAREN_,0
CHOLtn,0
EX_hexc_LPAREN(e)RPAREN_,0
FORt2m,0
CSPG_Bt,0
MI145P6Kn,0
CYSt4,0
FAOXC140,0
PACCOAL,0
CRNCARtp,0
XAO2x,0
XOLTRI24tc,0
ACCOAC,0
MGSA2,0
STCOAtx,0
SAMHISTA,0
EX_cl_LPAREN(e)RPAREN_,0
GLYt7_LPAREN_311_RPAREN_r,0
EX_arg_DASH_L_LPAREN(e)RPAREN_,0
