,upgenes
0,TNFRSF18
1,TNFRSF4
2,MRPL20
3,NPHP4
4,FBXO6
5,PLOD1
6,MIIP
7,TMEM51-AS1
8,IFFO2
9,AKR7A2
10,OTUD3
11,FO393419.2
12,FAM229A
13,BSDC1
14,AL513327.1
15,ZFP69B
16,DMAP1
17,TESK2
18,MMACHC
19,LRP8
20,GIPC2
21,VAV3-AS1
22,DDX20
23,VANGL1
24,POLR3C
25,AC242426.2
26,ADAMTSL4
27,PRUNE1
28,RFX5
29,TMEM79
30,RRNAD1
31,AL138899.1
32,TOMM40L
33,AL136454.1
34,MIR181A1HG
35,AL606489.1
36,RASSF5
37,LINC00467
38,AL360091.3
39,DEGS1
40,SNAP47
41,NUP133
42,B3GALNT2
43,CHRM3
44,FH
45,AC079779.2
46,TRAPPC12-AS1
47,TTC32
48,KLHL29
49,GTF3C2
50,LCLAT1
51,CRIM1
52,GEMIN6
53,AC018462.1
54,CLEC4F
55,MPHOSPH10
56,AC110614.1
57,MAT2A
58,PTCD3
59,ARID5A
60,UNC50
61,RFX8
62,IL1R2
63,MTLN
64,BCL2L11
65,AC017002.3
66,ZC3H8
67,CHCHD5
68,AC009303.2
69,NIFK-AS1
70,NIFK
71,CCDC115
72,DARS
73,LRP1B
74,DAPL1
75,LY75
76,AC009313.1
77,OLA1
78,AC007319.1
79,CALCRL
80,TFPI
81,STAT4
82,MYO1B
83,KCTD18
84,CAPN10-DT
85,CAPN10
86,LMCD1-AS1
87,JAGN1
88,SATB1
89,ENTPD3-AS1
90,ZNF589
91,P4HTM
92,GMPPB
93,IFRD2
94,LINC02019
95,AC006252.1
96,SELENOK
97,PDHB
98,UBA3
99,AC107029.1
100,NIT2
101,CD80
102,RUVBL1
103,EEFSEC
104,SRPRB
105,U2SURP
106,GMPS
107,GOLIM4
108,AC069243.1
109,MYNN
110,USP13
111,DVL3
112,TBCCD1
113,SLC51A
114,FGFRL1
115,QDPR
116,AC095057.4
117,OCIAD2
118,DANCR
119,AC073840.1
120,GPAT3
121,CCSER1
122,TRMT10A
123,SPATA5
124,AC109927.1
125,SMAD1
126,IL7R
127,NIM1K
128,HMGCS1
129,PELO
130,PDE4D
131,ZCCHC9
132,ARSK
133,C5orf30
134,STARD4
135,SEMA6A-AS1
136,SRFBP1
137,MEIKIN
138,C5orf15
139,KLHL3
140,PFDN1
141,HBEGF
142,APBB3
143,SLC35A4
144,FCHSD1
145,ARHGAP26-AS1
146,CD74
147,GPX3
148,RARS
149,TSPAN17
150,MXD3
151,TRIM41
152,TRIM52-AS1
153,FAM217A
154,HFE
155,HIST1H4C
156,HCG11
157,HIST1H2BJ
158,HIST1H4J
159,ZKSCAN8
160,ZNRD1
161,NFKBIL1
162,HLA-DRA
163,HLA-DRB1
164,HLA-DQA1
165,HLA-DQB1
