,upgenes
0,ACAP3
1,PUSL1
2,CPTP
3,CDK11A
4,NOL9
5,DNAJC11
6,CTNNBIP1
7,UBIAD1
8,MFN2
9,TMEM51
10,DNAJC16
11,EPHB2
12,HNRNPR
13,ELOA
14,CEP85
15,DHDDS
16,AL513365.2
17,TRNAU1AP
18,GMEB1
19,ZNF362
20,ZMYM6
21,ZMYM1
22,SH3D21
23,AL139260.1
24,SCMH1
25,C1orf50
26,KDM4A-AS1
27,SCP2
28,USP24
29,LEPR
30,CTBS
31,CCDC18
32,LRRC39
33,WDR47
34,TAF13
35,LRIF1
36,LINC02798
37,ADAMTSL4-AS1
38,SNX27
39,SLC50A1
40,KHDC4
41,SLC25A44
42,BGLAP
43,SMG5
44,USF1
45,NIT1
46,NME7
47,SLC9C2
48,ZBTB37
49,Z99127.4
50,LINC02803
51,ABL2
52,ACBD6
53,PLA2G4A
54,RGS18
55,DSTYK
56,ELK4
57,PPP2R5A
58,AIDA
59,DISP1
60,TP53BP2
61,CNIH3
62,SDE2
63,CDC42BPA
64,SNAP47
65,TRIM11
66,LINC02814
67,COG2
68,TTC13
69,CEP170
70,ZBTB18
71,ZNF669
72,LDAH
73,FAM228B
74,ZNF512
75,SUPT7L
76,TTC27
77,FEZ2
78,HEATR5B
79,GPATCH11
80,RMDN2-AS1
81,PREPL
82,SOCS5
83,PSME4
84,PEX13
85,AFTPH
86,C1D
87,NFU1
88,PCBP1-AS1
89,EXOC6B
90,TPRKB
91,INO80B
92,MRPL19
93,USP39
94,KRCC1
95,STARD7-AS1
96,TGFBRAP1
97,SOWAHC
98,RGPD8
99,PSD4
100,CCDC93
101,AC012447.1
102,WDR33
103,SMPD4
104,CCNT2
105,CACNB4
106,FASTKD1
107,METTL5
108,PDK1
109,AGPS
110,ITPRID2
111,TFPI
112,AC006460.2
113,FASTKD2
114,CCNYL1
115,PIKFYVE
116,LINC00607
117,ZNF142
118,TTLL4
119,ZFAND2B
120,TUBA4A
121,STK11IP
122,SGPP2
123,AGFG1
124,TRAF3IP1
125,FARP2
126,AC026202.2
127,VHL
128,IRAK2
129,HRH1
130,AC083855.2
131,VGLL4
132,PPARG
133,MKRN2
134,RAF1
135,RBSN
136,ANKRD28
137,THRB
138,OXSM
139,OSBPL10
140,MLH1
141,ANO10
142,ZNF445
143,KIAA1143
144,KIF9
145,PFKFB4
146,COL7A1
147,IP6K2
148,SMIM4
149,SFMBT1
150,PDE12
151,PDHB
152,AC104162.2
153,EIF4E3
154,EBLN2
155,GBE1
156,CPOX
157,NEPRO
158,QTRT2
159,LSAMP
160,RABL3
161,PDIA5
162,SNX4
163,MGLL
164,ACAD9
165,NCK1
166,MRPS22
167,TIPARP-AS1
168,TIPARP
169,LEKR1
170,GFM1
171,TNIK
172,TNFSF10
173,ECT2
174,ACTL6A
175,EIF2B5
176,ALG3
177,FBXO45
178,PDE6B
179,MSANTD1
180,MAN2B2
181,TADA2B
182,ACOX3
183,AC108519.1
184,AC098829.1
185,ANAPC4
186,FAM114A1
187,CORIN
188,AC107068.1
189,NFXL1
190,NIPAL1
191,TXK
192,TEC
193,CXCL6
194,PF4
195,SCD5
196,SNCA
197,AC096577.1
198,RPL34-AS1
199,METTL14
200,MFSD8
201,ABHD18
202,PGRMC2
203,AC078850.1
204,NOCT
205,ELF2
206,NDUFC1
207,EXOC3
208,BRD9
209,MED10
210,AC025178.1
211,NUP155
212,C5orf51
213,RAB3C
214,PPWD1
215,AK6
216,MSH3
217,KIAA0825
218,ARSK
219,FER
220,AP3S1
221,IRF1
222,CDKL3
223,KLHL3
224,FCHSD1
225,SLC26A2
226,MED7
227,RNF44
228,CNOT6
229,AC008443.1
230,AL031123.1
231,MAK
232,SMIM13
233,NUP153
234,KIAA0319
235,ZNF322
236,EHMT2
237,BRPF3
238,TREML4
239,YIPF3
240,POLH
241,SUPT3H
242,DST
243,IBTK
244,CYB5R4
245,ASCC3
246,RNF217
247,AL356124.1
248,CCDC28A
249,REPS1
250,TXLNB
251,LATS1
252,RMND1
253,FGFR1OP
254,PDCD2
255,AC093627.1
256,SUN1
257,ADAP1
258,MICALL2
259,FOXK1
260,TNRC18
261,MIOS
262,BZW2
263,SP4
264,KLHL7
265,FAM221A
266,CREB5
267,DPY19L1
268,HERPUD2
269,URGCP
270,AC004951.1
271,LINC00174
272,GTF2IRD2
273,BET1
274,TECPR1
275,ARPC1A
276,CASTOR3
277,MEPCE
278,POP7
279,AC005072.1
280,SH2B2
281,PRKRIP1
282,LINC01004
283,CBLL1
284,DNAJB9
285,MET
286,METTL2B
287,IRF5
288,AC016831.7
289,AC016831.5
290,MKLN1-AS
291,WDR91
292,UBN2
293,CASP2
294,CSGALNACT1
295,REEP4
296,PLPBP
297,RAB11FIP1
298,ASH2L
299,GOLGA7
300,YTHDF3
301,MSC-AS1
302,IMPA1
303,OTUD6B
304,RBM12B
305,SPAG1
306,AZIN1-AS1
307,NUDCD1
308,ZHX2
309,ZHX1
310,TATDN1
311,AC022973.4
312,AGO2
313,TSTA3
314,HSF1
315,DGAT1
316,CYHR1
317,RFX3
318,GLIS3
319,AL359095.1
320,KIAA2026
321,CNTLN
322,RRAGA
323,APTX
324,BAG1
325,UBAP1
326,GRHPR
327,ZBTB5
328,ISCA1
329,BICD2
330,ZNF484
331,NANS
332,DNAJC25
333,FKBP15
334,PDCL
335,RC3H2
336,MVB12B
337,ST6GALNAC6
338,ST6GALNAC4
339,SWI5
340,ODF2
341,ZER1
342,TSC1
343,BRD3
344,IDI2-AS1
345,PFKP
346,LINC02649
347,TAF3
348,CELF2
349,CDC123
350,ARL5B
351,MLLT10
352,SVIL
353,ZNF33B
354,WASHC2A
355,RUFY2
356,AIFM2
357,SLC29A3
358,MICU1
359,USP54
360,KAT6B
361,MYOF
362,TBC1D12
363,HELLS
364,OGA
365,ARMH3
366,LDB1
367,SH3PXD2A
368,XPNPEP1
369,SMC3
370,RAB11FIP2
371,SIGIRR
372,STIM1
373,AC104389.5
374,TRIM5
375,PPFIBP2
376,LIN7C
377,ARL14EP
378,NAT10
379,CAT
380,TRAF6
381,AMBRA1
382,ATG13
383,RAPSN
384,KBTBD4
385,OSBP
386,DDB1
387,SDHAF2
388,AP001363.1
389,TUT1
390,ATG2A
391,FRMD8
392,PC
393,CORO1B
394,IGHMBP2
395,AP002381.2
396,P2RY6
397,PGM2L1
398,DGAT2
399,CLNS1A
400,CREBZF
401,C11orf54
402,PTS
403,ZW10
404,RBM7
405,LINC00900
406,SIDT2
407,PCSK7
408,FXYD2
409,KMT2A
410,BCL9L
411,CCDC84
412,TBCEL
413,TULP3
414,PARP11
415,P3H3
416,FOXJ2
417,RIMKLB
418,CREBL2
419,GOLT1B
420,LDHB
421,ETFRF1
422,CCDC91
423,SLC2A13
424,LRRK2
425,ANO6
426,SENP1
427,CCNT1
428,PRKAG1
429,LMBR1L
430,PRPF40B
431,ATF1
432,SLC4A8
433,ACVR1B
434,CSAD
435,CBX5
436,ARHGAP9
437,AC048341.2
438,METTL25
439,TMTC3
440,POC1B
441,GALNT4
442,CLLU1OS
443,TMPO
444,TXNRD1
445,APPL2
446,SART3
447,IFT81
448,ATXN2
449,RASAL1
450,TPCN1
451,NRAV
452,SFSWAP
453,EP400
454,ZMYM5
455,MICU2
456,CENPJ
457,UBL3
458,BRCA2
459,N4BP2L2-IT2
460,FOXO1
461,MRPS31
462,SLC25A30
463,LRCH1
464,TDRD3
465,MZT1
466,DIS3
467,FBXL3
468,MBNL2
469,METTL17
470,ZNF219
471,KHNYN
472,AP4S1
473,FAM177A1
474,TRAPPC6B
475,FANCM
476,PPP2R5E
477,PLEK2
478,SYNJ2BP
479,AL691403.1
480,FLRT2
481,NRDE2
482,DGLUCY
483,UBR7
484,DICER1
485,VRK1
486,CINP
487,AL049840.5
488,AKT1
489,SLC12A6
490,AQR
