,dwgenes
0,RPL11
1,YBX1
2,RPS8
3,JAK1
4,CD53
5,S100A11
6,H3F3A
7,CCDC88A
8,RAB1A
9,MAP3K2
10,RPL24
11,SERP1
12,PAK2
13,RPL9
14,ANXA5
15,RPS3A
16,RPL37
17,RPS14
18,BRI3
19,ATP6V1F
20,CTSB
21,SDCBP
22,RPL7
23,RPL30
24,RPL8
25,TLN1
26,RPL12
27,JMJD1C
28,RPS24
29,GSTO1
30,RPL27A
31,RPS13
32,FAU
33,CFL1
34,DAZAP2
35,RPS26
36,PTGES3
37,NACA
38,TMBIM4
39,RPL21
40,RPS29
41,KTN1
42,HSP90AA1
43,EIF5
44,SERF2
45,ADAM10
46,RPS2
47,COX4I1
48,SLC43A2
49,ARRB2
50,EIF4A1
51,EVI2B
52,RPL38
53,RPL36
54,RPS28
55,RPL18A
56,IFI30
57,COX6B1
58,RPS16
59,RPL13A
60,RPS9
61,RPL28
62,TSPO
63,TIMP1
64,RPS4X
65,RPL10
