,upgenes
0,AGRN
1,TNFRSF18
2,TNFRSF4
3,DVL1
4,DFFB
5,DNAJC11
6,CENPS
7,SRM
8,FBXO6
9,MAN1C1
10,RCC1
11,MECR
12,RBBP4
13,KIAA0319L
14,AL031985.3
15,FOXJ3
16,CCDC30
17,PPIH
18,IPO13
19,ERI3
20,ARMH1
21,ZSWIM5
22,YIPF1
23,ACOT11
24,MROH7
25,AL035411.3
26,ZRANB2-AS2
27,ACADM
28,ZNHIT6
29,COL24A1
30,CCDC18
31,SLC35A3
32,AMY2B
33,PRMT6
34,LRIF1
35,SIKE1
36,LINC01762
37,MRPL9
38,MRPL24
39,ETV3L
40,SDHC
41,DCAF6
42,ZBTB37
43,RC3H1-IT1
44,AL096803.2
45,GLRX2
46,C1orf147
47,RRP15
48,NVL
49,PSEN2
50,ZNF678
51,RAB4A
52,TTC13
53,ARV1
54,AL359921.1
55,C1orf100
56,TFB2M
57,NLRP3
58,OR2C3
59,SH3BP5L
60,ZNF692
61,SH3YL1
62,FKBP1B
63,SELENOI
64,TMEM214
65,SUPT7L
66,LCLAT1
67,FAM98A
68,CRIM1
69,QPCT
70,CDKL4
71,LINC01126
72,THADA
73,LRPPRC
74,PNPT1
75,BCL11A
76,CCT4
77,EHBP1
78,CCT7
79,SLC4A5
80,MRPL53
81,LOXL3
82,MRPL19
83,GCFC2
84,TMEM150A
85,POLR1A
86,DUSP2
87,STARD7
88,POLR1B
89,AC104653.1
90,MARCO
91,TMEM163
92,ZRANB3
93,AC009951.5
94,ORC4
95,PKP4
96,TTC21B-AS1
97,DCAF17
98,AGPS
99,LINC01473
100,MFSD6
101,NEMP2
102,ANKRD44-IT1
103,FTCDNL1
104,CARF
105,MYOSLID
106,PLEKHM3
107,MREG
108,USP37
109,ABCB6
110,FARSB
111,SNED1
112,D2HGDH
113,TRNT1
114,SETMAR
115,THUMPD3
116,NUP210
117,MRPS25
118,SH3BP5
119,UBP1
120,STAC
121,ENTPD3-AS1
122,CCDC13
123,LARS2
124,SHISA5
125,P4HTM
126,U73166.1
127,IFRD2
128,NPRL2
129,HEMK1
130,GNL3
131,PXK
132,C3orf14
133,SUCLG2
134,SAMMSON
135,GXYLT2
136,CMSS1
137,TBC1D23
138,GTPBP8
139,B4GALT4
140,TMEM39A
141,AC083798.2
142,CCDC14
143,PIK3R4
144,AC055733.2
145,NEK11
146,RYK
147,ATR
148,SIAH2
149,GMPS
150,WDR49
151,NDUFB5
152,MCCC1
153,SENP2
154,TBCCD1
155,PIGX
156,PIGZ
157,PIGG
158,SLC49A3
159,STK32B
160,AC093323.1
161,TRMT44
162,SLC2A9
163,TAPT1
164,AC110611.2
165,SEPTIN11
166,CNOT6L
167,UBE2D3-AS1
168,FAM241A
169,ZGRF1
170,SPATA5
171,NOCT
172,AC097376.3
173,OTUD4
174,MMAA
175,ARFIP1
176,TMA16
177,C4orf47
178,PDCD6
179,ATPSCKMT
180,MTMR12
181,BRIX1
182,MRPS30
183,LINC01033
184,AC026704.1
185,NDUFAF2
186,TRAPPC13
187,SMN1
188,AC025188.1
189,AGGF1
190,SERINC5
191,AC008771.1
192,ZCCHC9
193,TMEM161B
194,CETN3
195,EPB41L4A-AS1
196,SLC12A2
197,AC116366.2
198,SMAD5
199,CDC23
200,HSPA9
201,LARS
202,GPX3
203,UBLCP1
204,RAB24
205,NHP2
206,AL357054.2
207,GMDS
208,GMDS-DT
209,WRNIP1
210,PXDC1
211,C6orf52
212,NHLRC1
213,HCG17
214,RPP21
215,VARS
216,RPS10-NUDT3
217,FKBP5
218,MRPS10
219,POLH
220,TRAM2
221,LINC02542
222,UBE3D
223,TSTD3
224,ASCC3
225,QRSL1
226,SMPD2
227,SLC22A16
228,RPF2
229,MFSD4B
230,NT5DC1
231,HDDC2
232,PDE7B
233,EPM2A
234,MTRF1L
235,PDCD2
236,TMEM184A
237,AIMP2
238,AC073343.2
239,IGF2BP3
240,CYCS
241,NFE2L3
242,HIBADH
243,NT5C3A
244,LINC00265
245,INHBA
246,FIGNL1
247,PSPH
248,PHKG1
249,ZNF138
250,TRIM73
251,HIP1
252,CCL26
253,AKAP9
254,CYP51A1
255,AC007566.1
256,LMTK2
257,BAIAP2L1
258,PDAP1
259,RASA4B
260,UPK3BL2
261,ARMC10
262,NAPEPLD
263,IMMP2L
264,RBM28
265,HILPDA
266,KCP
267,MKLN1-AS
268,AC009542.1
269,TRIM24
270,MGAM
271,MGAM2
272,CHPF2
273,PRKAG2-AS1
274,PAXIP1
275,CSGALNACT1
276,FAM160B2
277,POLR3D
278,TRIM35
279,SLC20A2
280,LINC01301
281,AC009879.4
282,CSPP1
283,MSC-AS1
284,AC027018.1
285,AC087627.1
286,ZC2HC1A
287,NDUFAF6
288,RIDA
289,NIPAL2
290,DCAF13
291,MRPL13
292,WDYHV1
293,SQLE
294,PVT1
295,PTK2
296,ZFP41
297,SMARCA2
298,RFX3-AS1
299,CDKN2A
300,CDKN2B
301,RECK
302,POLR1E
303,CBWD5
304,LINC01504
305,PCSK5
306,RFK
307,AL157886.1
308,DAPK1-IT1
309,CENPP
310,LINC00476
311,TMEFF1
312,LPAR1
313,INIP
314,AL138895.1
315,DENND1A
316,RABEPK
317,ZNF79
318,DPM2
319,FAM102A
320,PTGES2
321,DOLPP1
322,SURF6
323,PAXX
324,FUT7
325,MAN1B1
326,ZMYND11
327,LINC02669
328,AL157395.1
329,KIN
330,PDSS1
331,MASTL
332,SVIL
333,AL117336.2
334,ZNF37A
335,ZNF33B
336,BMS1
337,TMEM72-AS1
338,CISD1
339,AC067751.1
340,CDH23
341,AC091769.2
342,NUDT13
343,FAM149B1
344,VCL
345,ZCCHC24
346,BTAF1
347,EXOC6
348,AL355490.1
349,SEC31B
350,NOLC1
351,SUFU
352,SFXN4
353,DOCK1
354,MGMT
355,BET1L
356,SIRT3
357,TSPAN32
358,CD81-AS1
359,AC104389.5
360,TRIM34
361,SBF2-AS1
362,SPTY2D1OS
363,ANO5
364,AC131571.1
365,CD82
366,DAGLA
367,TMEM223
368,ATL3
369,STIP1
370,ZNHIT2
371,SYVN1
372,RIN1
373,ZDHHC24
374,C11orf80
375,RNF121
376,AP002892.1
377,COA4
378,XRRA1
379,DGAT2
380,SRSF8
381,ALKBH8
382,SLC35F2
383,DIXDC1
384,TEX12
385,BCO2
386,NCAM1
387,CEP164
388,MPZL3
389,PHLDB1
390,DPAGT1
391,AP000926.2
392,PUS3
393,RPUSD4
394,FAM118B
395,RHNO1
396,AKAP3
397,TAPBPL
398,ENO2
399,CLECL1
400,AC023790.2
401,PLBD1
402,HIST4H4
403,SMCO2
404,PPFIBP1
405,ERGIC2
406,DENND5B
407,BICD1
408,KIF21A
409,KANSL2
410,AC125611.3
411,SPATS2
412,LETMD1
413,PCBP2-OT1
414,SUOX
415,ZBTB39
416,SHMT2
417,METTL1
418,EEF1AKMT3
419,MDM1
420,KRR1
421,TMTC3
422,POC1B
423,POC1B-AS1
424,TMPO
425,CRY1
426,PWP1
427,RASAL1
428,TRIAP1
429,GATC
430,C12orf43
431,TMEM120B
432,SBNO1-AS1
433,RILPL1
434,DHX37
435,LINC02405
436,AC079949.1
437,ADGRD1
438,SACS
439,SPART-AS1
440,DGKH
441,AKAP11
442,FAM124A
443,PIBF1
444,AL136441.1
445,MIR17HG
446,LIG4
447,ADPRHL1
448,DCUN1D2
449,CHAMP1
450,OSGEP
451,AL160314.2
452,PRMT5
453,PSME2
454,ARHGAP5
455,RALGAPA1
456,GEMIN2
457,GNPNAT1
458,AP5M1
459,AL139021.1
460,EIF2S1
461,PLEK2
462,PTGR2
463,COQ6
464,LIN52
465,FCF1
466,NEK9
467,AC007262.2
468,FOXN3-AS1
469,SERPINA1
470,SNHG10
471,EVL
472,AL157912.1
473,AL132709.8
474,CINP
475,MTA1
476,AC068446.2
477,TUBGCP5
478,FAN1
479,DPH6-DT
480,C15orf41
481,SRP14-AS1
482,KNSTRN
483,PPIP5K1
484,CATSPER2
485,AC025430.1
486,AC090527.1
487,GALK2
488,ICE2
489,UBAP1L
490,PDCD7
491,INTS14
492,DENND4A
493,CLN6
494,BBS4
495,EDC3
496,FBXO22
497,SCAPER
498,WDR61
499,POLG
500,AC116903.2
501,LYSMD4
502,RAB11FIP3
503,RHOT2
504,JMJD8
505,HAGHL
506,TSR3
507,IFT140
508,TRAF7
509,THOC6
510,ZNF174
511,TRAP1
512,AC023830.1
513,ANKS3
514,PMM2
515,EEF2K
516,POLR3E
517,KDM8
518,EIF3CL
519,AC133550.3
520,SPN
521,MYLPF
522,ITGAL
523,ZNF747
524,AC135050.5
525,ITGAX
526,AC007599.2
527,CES1
528,NUP93
529,AC018557.1
530,AC018557.3
531,CENPT
532,SNTB2
533,TERF2
534,AC009060.1
535,MLKL
536,SYCE1L
537,ANKRD11
538,RPH3AL
539,RILP
540,TSR1
541,PELP1
542,ZNF594
543,AC040977.1
544,NEURL4
545,TP53
546,KDM6B
547,TRIM16
548,SNHG29
549,TOM1L2
550,TOP3A
551,TRIM16L
552,AC004448.2
553,DHRS7B
554,KIAA0100
555,NEK8
556,ERAL1
557,NSRP1
558,TEFM
559,AC004253.1
560,CCL1
561,RARA
562,VPS25
563,AC103703.1
564,NGFR
565,AKAP1
566,TACO1
567,TEX2
568,AC005332.3
569,MAP2K6
570,CD300LB
571,AC011933.2
572,EVPL
573,TNRC6C
574,RPTOR
575,BAIAP2-DT
576,TEPSIN
577,DCXR
578,AP000919.4
579,TAF4B
580,ELP2
581,KIAA1328
582,KATNAL2
583,SNHG22
584,CDH20
585,PIGN
586,FAM174C
587,AC027307.2
588,DOHH
589,HMG20B
590,CACTIN
591,CHAF1A
592,VMAC
593,CD320
594,MRPL4
595,ICAM3
596,KRI1
597,FARSA
598,NOTCH3
599,WIZ
600,AC008764.2
601,AC010618.3
602,AC008761.1
603,JAK3
604,MEF2B
605,AC092329.4
606,ZNF181
607,PAK4
608,ZNF283
609,PVR
610,CEACAM19
611,ALDH16A1
612,ZNF473
613,ZNF350-AS1
614,ZNF347
615,NCR1
616,HSPBP1
617,FIZ1
618,AC008735.2
619,ZNF134
620,TRIM28
621,MZF1
622,EBF4
623,ATRN
624,C20orf27
625,MKKS
626,NAA20
627,AL117332.1
628,GZF1
629,AL035071.2
630,MYH7B
631,SLA2
632,TLDC2
633,TOX2
634,SNX21
635,CD40
636,SLC35C2
637,AL133227.1
638,ARFGEF2
639,STAU1
640,DDX27
641,TSHZ2
642,RAB22A
643,NELFCD
644,AJ009632.2
645,TIAM1
646,URB1
647,CFAP298
648,GART
649,HLCS
650,AP001434.1
651,ICOSLG
652,AP001063.1
653,ITGB2-AS1
654,SLC19A1
655,HIRA
656,DRICH1
657,TBC1D10A
658,C22orf42
659,RANGAP1
660,ACO2
661,POLR3H
662,PMM1
663,DENND6B
664,LINC00685
665,PPP2R3B
666,AC079142.1
667,VEGFD
668,BCLAF3
669,PRDX4
670,KLHL15
671,MIR222HG
672,FAM156A
673,FAM104B
674,RRAGB
675,ZC4H2
676,LAS1L
677,STARD8
678,AL590764.1
679,NONO
680,ARMCX6
681,RADX
682,MCTS1
683,OCRL
684,ZNF280C
685,RBMX
686,MAMLD1
687,ZNF185
688,FAM3A
