,upgenes
0,MORN1
1,PEX10
2,AL139246.5
3,PRXL2B
4,TMEM51-AS1
5,PLEKHM2
6,NBPF1
7,UBR4
8,HMGCL
9,SELENON
10,PDIK1L
11,UBXN11
12,AHDC1
13,MED18
14,TAF12
15,S100PBP
16,ZMYM1
17,LINC01137
18,RHBDL2
19,PABPC4
20,SCMH1
21,DMAP1
22,NASP
23,TMEM69
24,LRRC42
25,ACOT11
26,WLS
27,LRRC7
28,FPGT
29,RABGGTB
30,TTLL7
31,LMO4
32,GLMN
33,DIPK1A
34,DBT
35,RBM15
36,LAMTOR5-AS1
37,CEPT1
38,BCAS2
39,PHGDH
40,NOTCH2
41,AC242426.2
42,ADAMTSL4
43,INTS3
44,CKS1B
45,FLAD1
46,GBA
47,C1orf61
48,SLAMF7
49,LY9
50,HSPA6
51,UAP1
52,MPZL1
53,TBX19
54,GORAB
55,PIGC
56,PPP1R12B
57,MIR29B2CHG
58,AL360091.3
59,LYPLAL1
60,EPRS
61,HLX
62,PYCR2
63,GALNT2
64,KMO
65,EFCAB2
66,AL390728.6
67,SH3BP5L
68,MBOAT2
69,TTC32
70,ATAD2B
71,DNMT3A
72,KIF3C
73,CENPA
74,ZNF513
75,ZNF512
76,SPDYA
77,RASGRP3
78,CYP1B1-AS1
79,SOCS5
80,WDPCP
81,PPP3R1
82,LINC01888
83,NAGK
84,GPAT2
85,CNNM3
86,MITD1
87,SOWAHC
88,MAP3K2-DT
89,POLR2D
90,TMEM163
91,CCNT2
92,ERMN
93,UPP2
94,WDSUB1
95,KLHL23
96,OLA1
97,CWC22
98,GTF3C3
99,RPE
100,AC007038.1
101,CTDSP1
102,AC009974.2
103,PRKAG3
104,GLB1L
105,COPS7B
106,RNPEPL1
107,GPR35
108,THAP4
109,ITPR1
110,SEC13
111,AC083855.2
112,CMC1
113,CLASP2
114,AC112220.2
115,PDCD6IP
116,TTC21A
117,ZNF621
118,LIMD1
119,WDR6
120,USP19
121,KLHDC8B
122,CMSS1
123,TRMT10C
124,AC131237.1
125,BBX
126,TMEM39A
127,RABL3
128,LINC02035
129,HEG1
130,TMCC1
131,UBA5
132,NCK1-DT
133,DZIP1L
134,SLC33A1
135,SHOX2
136,LXN
137,EIF5A2
138,PLD1
139,ZMAT3
140,KLHL6
141,ALG3
142,FGF12
143,PCYT1A
144,MAEA
145,NSD2
146,HAUS3
147,ZFYVE28
148,EVC
149,TAPT1
150,NCAPG
151,SEPSECS
152,SMIM20
153,AC079921.1
154,WDR19
155,RFC1
156,AC108210.1
157,ATP10D
158,TEC
159,USP46
160,UBA6-AS1
161,AC110795.1
162,AC114781.2
163,TRMT10A
164,TET2-AS1
165,ABHD18
166,GAB1
167,TMEM144
168,AC098679.5
169,CBR4
170,NEK1
171,HPF1
172,AC099343.2
173,NADK2
174,SLC1A3
175,C9
176,AC025171.2
177,NNT
178,PARP8
179,AC022126.1
180,NDUFS4
181,ADAMTS6
182,SGTB
183,MRPS27
184,AC010260.1
185,RIOK2
186,TMED7
187,HSD17B4
188,CEP120
189,SEPTIN8
190,DDX46
191,PCBD2
192,CDC23
193,AC011379.2
194,SLC35A4
195,SMIM3
196,STK10
197,UBTD2
198,BOD1
199,TUBB2A
200,ECI2
201,GFOD1
202,DTNBP1
203,KIAA0319
204,HIST1H4H
205,ZSCAN26
206,C2
207,SKIV2L
208,VPS52
209,RGL2
210,ZBTB22
211,SYNGAP1-AS1
212,BAK1
213,SRPK1
214,RNF8
215,CMTR1
216,TBCC
217,PRIM2
218,IBTK
219,PGM3
220,CEP162
221,RNGTT
222,FBXL4
223,AFG1L
224,AL080317.1
225,SLC35F1
226,TRMT11
227,AL590617.2
228,REPS1
229,HYMAI
230,GRM1
231,ZC3H12D
232,ARMT1
233,SNX9
234,AL078604.4
