,upgenes
0,ACAP3
1,CCNL2
2,MMEL1
3,C1orf174
4,RERE
5,AL139424.2
6,FBXO6
7,OTUD3
8,PINK1
9,ZBTB40
10,SESN2
11,S100PBP
12,C1orf122
13,MFSD2A
14,NFYC-AS1
15,AL512353.1
16,TOE1
17,CCDC163
18,TMEM69
19,AL513218.2
20,TUT4
21,OMA1
22,AK4
23,PDE4B
24,AL078459.1
25,DIPK1A
26,DDX20
27,AP4B1
28,ZNF697
29,PHGDH
30,GPR89A
31,GPR89B
32,AC245297.3
33,MINDY1
34,AL358472.5
35,CKS1B
36,PEX19
37,MPZL1
38,SLC19A2
39,F5
40,GORAB
41,CENPL
42,SOAT1
43,AXDND1
44,ACBD6
45,AC104461.1
46,SOX13
47,IL24
48,FCMR
49,FAM177B
50,LBR
51,AL591895.1
52,CDC42BPA
53,OBSCN
54,WDR64
55,AL645465.1
56,AC080162.1
57,GEN1
58,FKBP1B
59,AGBL5
60,RMDN2
61,MAP4K3
62,MAP4K3-DT
63,LRPPRC
64,AC018682.1
65,ACYP2
66,LINC01185
67,C1D
68,PPP3R1
69,MPHOSPH10
70,EXOC6B
71,TTC31
72,AC019069.1
73,HK2
74,MRPL19
75,GCFC2
76,GGCX
77,TSGA10
78,IL1R1
79,POLR1B
80,IL1A
81,IL1B
82,TMEM163
83,AC016910.1
84,GTDC1
85,AC079163.2
86,TNFAIP6
87,GPD2
88,AC009299.3
89,ATF2
90,AC017101.1
91,AC108047.1
92,TYW5
93,ZNF142
94,WDFY1
95,IRS1
96,ING5
97,ITPR1
98,BHLHE40-AS1
99,ARL8B
100,RPUSD3
101,VGLL4
102,ABHD5
103,ZNF35
104,CDCP1
105,NBEAL2
106,SLC26A6
107,AC137630.2
108,CISH
109,STIMATE
110,ACTR8
111,ARHGEF3
112,SLC25A26
113,KBTBD8
114,EOGT
115,SHQ1
116,CRYBG3
117,DCBLD2
118,AC084198.2
119,LINC01215
120,LRRC58
121,CCDC58
122,PARP15
123,MGLL
124,AC010210.1
125,NMNAT3
126,COMMD2
127,TNIK
128,PLD1
129,USP13
130,AC233280.1
131,TM4SF19
132,WDR53
133,DCAF16
134,LNX1
135,CXCL8
136,CXCL1
137,CXCL5
138,NUP54
139,KLHL8
140,PKD2
141,FGF2
142,SCLT1
143,NOCT
144,RAB33B
145,DCLK2
146,LRBA
147,AC106865.2
148,CTSO
149,FNIP2
150,DDX60L
151,SH3RF1
152,NEK1
153,MIR3945HG
154,SNX25
155,NSUN2
156,PRKAA1
157,ITGA1
158,MOCS2
159,ERCC8
160,GTF2H2
161,PDE8B
162,MSH3
163,AC008840.1
164,ELL2
165,AC093206.1
166,LINC02201
167,FBN2
168,SEPTIN8
169,SHROOM1
170,C5orf24
171,BRD8
172,CXXC5
173,AC008438.1
174,APBB3
175,HMGXB3
176,THG1L
177,EBF1
178,MIR3142HG
179,DOK3
180,ZNF354B
181,AC008443.1
182,EXOC2
183,LYRM4
184,SNRNP48
185,GCNT2
186,ADTRP
187,AL008729.2
188,CD83
189,KDM1B
190,RNF144B
191,AL512380.2
192,SOX4
193,IER3
194,DDR1
195,APOM
196,C6orf47
197,PSMB8
198,FANCE
199,TBC1D22B
200,RNF8
201,GLO1
202,FOXP4
203,TMEM63B
204,CD2AP
205,PRIM2
206,IRAK1BP1
207,UBE3D
208,NT5E
209,CASP8AP2
210,FBXL4
211,FOXO3
212,Z95118.2
213,GOPC
214,RNF217
215,VNN1
216,VNN3
217,VNN2
218,SLC18B1
219,SGK1
220,CT69
221,PEX7
222,HYMAI
223,SHPRH
224,NUP43
225,OPRM1
226,SNX9
227,RSPH3
228,C7orf26
229,ZNF316
230,AC073343.2
231,C1GALT1
232,AHR
233,HDAC9
234,AC005083.1
235,ITGB8
236,SP4
237,AC005082.1
238,LSM5
239,BBS9
240,AC018647.2
241,LINC00265
242,INHBA
243,NUDCD3
244,UPP1
245,POM121
246,AC211433.1
247,CYP51A1
248,GATAD1
249,AC007566.1
250,TAF6
251,ALKBH4
252,AC002463.1
253,TFEC
254,MET
255,SND1-IT1
256,STRIP2
257,SMARCD3
258,MFHAS1
259,PINX1
260,PPP3CC
261,SLC25A37
262,AC120193.1
263,ADAMDEC1
264,FAM110B
265,GGH
266,TRPA1
267,AC027018.1
268,IL7
269,AC083837.1
270,LINC02605
271,HEY1
272,AC009812.4
273,AF117829.1
274,RIPK2
275,UBR5-AS1
276,AZIN1-AS1
277,BAALC
278,ZHX2
279,ZHX1
280,NDRG1
281,AC103706.1
282,MROH1
283,PPP1R16A
284,C8orf82
285,WASHC1
286,KANK1
287,RFX3-AS1
288,SNAPC3
289,APTX
290,TESK1
291,GNE
292,FBXO10
293,TLE1
294,IDNK
295,C9orf153
296,TUT7
297,S1PR3
298,CKS2
299,LINC00476
300,TMEM38B
301,ABITRAM
302,PALM2-AKAP2
303,SNX30
304,TRAF1
305,RABEPK
306,SPTAN1
307,ASB6
308,TSC1
309,MED22
310,VAV2
311,DNLZ
312,SEC61A2
313,STAM-AS1
314,OTUD1
315,MTPAP
316,NRP1
317,MARCH8
318,WDFY4
319,CCDC6
320,TMEM26
321,TMEM26-AS1
322,FAM149B1
323,KIF20B
324,FRAT1
325,MMS19
326,SMNDC1
327,AL355512.1
328,RAB11FIP2
329,LINC01001
330,DEAF1
331,TMEM80
332,DUSP8
333,CDKN1C
334,PGAP2
335,AC107884.1
336,NRIP3
337,SAAL1
338,PDHX
339,CD44-AS1
340,AC127035.1
341,DTX4
342,FADS2
343,CSKMT
344,TMEM223
345,SPINDOC
346,CCDC88B
347,EIF1AD
348,CHKA
349,CLPB
350,UVRAG
351,FUT4
352,AP000779.1
353,MMP1
354,CASP1
355,RDX
356,BCO2
357,USP28
358,SIDT2
359,MPZL3
360,RHNO1
361,VAMP1
362,RIMKLB
363,AC092821.3
364,AC010186.3
365,CLEC2D
366,CLEC12A
367,TMEM52B
368,YBX3
369,PTPRO
370,SOX5
371,SOX5-AS1
372,BCAT1
373,AC026310.2
374,LRMP
375,SLC2A13
376,SENP1
377,DNAJC14
378,CDK2
379,R3HDM2
380,TSPAN31
381,TBC1D30
382,HMGA2-AS1
383,RAB3IP
384,CKAP4
385,TMEM263
386,SART3
387,ZNF10
388,GJA3
389,SLC7A1
390,KATNAL1
391,SPART
392,NAA16
393,GPR180
394,DZIP1
395,DNAJC3-DT
396,DNAJC3
397,TEX30
398,CDC16
399,MDP1
400,STRN3
401,AL121603.2
402,LINC01588
403,PELI2
404,DAAM1
405,DHRS7
406,AL136038.5
407,EIF2S1
408,RAD51B
409,PNMA1
410,FAM161B
411,SPTLC2
412,TMEM251
413,SLC25A29
414,WARS
415,SCG5
416,STARD9
417,ZSCAN29
418,SLC30A4
419,AC090971.2
420,LINC00926
421,ZWILCH
422,C15orf61
423,UACA
424,ETFA
425,AC027243.3
426,TSPAN3
427,ARNT2
428,NGRN
429,FAM234A
430,TPSB2
431,RNPS1
432,ERVK13-1
433,TNFRSF12A
434,ZNF500
435,NOMO1
436,CDIPT
437,HNRNPA1P48
438,MT1M
439,AC040169.1
440,MTHFSD
441,KLHDC4
442,RPH3AL
443,ATP2A3
444,DHX33
445,AC002091.1
446,AC087501.1
447,RAI1
448,SMCR5
449,AC007923.4
450,CCL3
451,AC243829.1
452,CCL3L1
453,CCL4L2
454,ZNHIT3
455,SOCS7
456,THRA
457,NR1D1
458,TMEM99
459,HSD17B1
460,EZH1
461,LINC00910
462,AC003102.1
463,FZD2
464,MBTD1
465,AC006141.1
466,TRIM25
467,CDC42EP4
468,AC087645.2
469,C1QTNF1
470,TBC1D16
471,TEPSIN
472,TGIF1
473,PTPRM
474,AC090772.1
475,AC023983.1
476,ZNF521
477,NEDD4L
478,SERPINB2
479,HSBP1L1
480,TLE5
481,GNA11
482,TNFSF14
483,C3
484,AC008760.2
485,XAB2
486,RAB11B-AS1
487,ZNF426
488,FBXL12
489,SLC44A2
490,LDLR
491,ZNF136
492,WDR83
493,ADGRE3
494,MED26
495,CPAMD8
496,ARRDC2
497,ISYNA1
498,AC092279.1
499,KIAA0355
500,ZNF260
501,TIMM50
502,ZNF780B
503,ZNF526
504,SMG9
505,ZNF45
506,ZNF234
507,PPP1R13L
508,STRN4
509,NOP53
510,HSD17B14
511,IRF3
512,ZNF473
513,ZNF600
514,ZNF468
515,ZNF444
516,ZNF304
517,ZNF211
518,SDCBP2-AS1
519,NAPB
520,PDRG1
521,ZNF341-AS1
522,ITCH-AS1
523,SNHG11
524,TP53RK
525,PTPN1
526,PRELID3B
527,PPP1R3D
528,TCFL5
529,HSPA13
530,MIS18A
531,OLIG1
532,PRDM15
533,UMODL1
534,RRP1
535,SLC25A1
536,ZDHHC8
537,YPEL1
538,ADORA2A-AS1
539,UPB1
540,SRRD
541,MICALL1
542,PLA2G6
543,CSNK1E
544,GTPBP1
545,SLC25A17
546,A4GALT
547,PPARA
548,CPT1B
549,GTPBP6
550,RPS6KA3
551,RPGR
552,FUNDC1
553,ZNF81
554,AC115618.1
555,RRAGB
556,XIST
557,ZNF280C
558,STK26
559,MTMR1
