,upgenes
0,ISG15
1,DVL1
2,TNFRSF14
3,PRXL2B
4,C1orf174
5,NOL9
6,PARK7
7,PIK3CD
8,TNFRSF8
9,C1QB
10,KDM1A
11,ID3
12,ELOA-AS1
13,PNRC2
14,FGR
15,IFI6
16,TAF12
17,SNRNP40
18,PEF1
19,FAM229A
20,SYNC
21,EXO5
22,PPCS
23,EBNA1BP2
24,TMEM69
25,LRRC41
26,YIPF1
27,HSPB11
28,PLPP3
29,WDR78
30,CRYZ
31,ODF2L
32,KYAT3
33,LRRC8B
34,AGL
35,CLCC1
36,AL365361.1
37,SIKE1
38,NBPF26
39,ADAMTSL4
40,S100A2
41,SHC1
42,CLK2
43,SYT11
44,PRCC
45,FCRL5
46,TIPRL
47,KIFAP3
48,IVNS1ABP
49,PTGS2
50,RABIF
51,LINC01136
52,IL10
53,FCMR
54,G0S2
55,SLC30A1
56,INTS7
57,TATDN3
58,PARP1
59,CDC42BPA
60,MRPL55
61,IBA57
62,RAB4A
63,CCSAP
64,GALNT2
65,ZBTB18
66,SCCPDH
67,ZNF124
68,ZNF672
69,RHOB
70,DNAJC27
71,AC104695.2
72,PPP1CB
73,MEMO1
74,DPY30
75,CDC42EP3
76,SOS1
77,SLC8A1-AS1
78,VRK2
79,FANCL
80,COMMD1
81,ETAA1
82,NFU1
83,MCEE
84,MOGS
85,HK2
86,AC062037.2
87,GGCX
88,CNOT11
89,C2orf49
90,SOWAHC
91,PSD4
92,GYPC
93,SAP130
94,IMP4
95,CCNT2-AS1
96,PSMD14
97,GALNT3
98,AC017101.1
99,NDUFS1
100,ZDBF2
101,METTL21A
102,AC009974.1
103,DNER
104,ARL4C
105,DTYMK
106,HRH1
107,PPARG
108,FGD5-AS1
109,RBSN
110,NKIRAS1
111,MYD88
112,ZBTB47
113,LARS2
114,NDUFAF3
115,TEX264
116,DNAH1
117,PHF7
118,LINC00877
119,CCDC191
120,TIMMDC1
121,RABL3
122,PARP9
123,GK5
124,DIPK2A
125,SSR3
126,PTX3
127,IFT80
128,SEC62
129,PHC3
130,MCF2L2
131,ALG3
132,PSMD2
133,TMEM44-AS1
134,AC016949.1
135,UVSSA
136,AC147067.1
137,SLBP
138,TMEM128
139,LYAR
140,MRFAP1L1
141,AC097382.3
142,CPEB2
143,FAM184B
144,SMIM20
145,UGDH
146,RHOH
147,SRD5A3
148,HERC5
149,FAM13A-AS1
150,GRID2
151,SNHG8
152,PGRMC2
153,C4orf33
154,SCOC-AS1
155,AGA
156,MRPL36
157,ICE1
158,OTULINL
159,MTMR12
160,RAD1
161,C5orf51
162,SETD9
163,DIMT1
164,GTF2H2
165,TBCA
166,TTC37
167,WDR36
168,FEM1C
169,ATG12
170,CEP120
171,TCF7
172,WDR55
173,JAKMIP2-AS1
174,TCOF1
175,NUDCD2
176,SPDL1
177,AC022217.3
178,ERGIC1
179,RPL26L1
180,RMND5B
181,ZNF354A
182,AL031963.3
183,BLOC1S5
184,TMEM14C
185,MBOAT1
186,HLA-F
187,ZNRD1
188,DHX16
189,DDR1
190,C6orf47
191,PSMB8
192,PHF1
193,SYNGAP1
194,SAYSD1
195,RPL7L1
196,MRPL2
197,FAM135A
198,USP45
199,QRSL1
200,SEC63
201,AFG1L
202,AK9
203,TSPYL1
204,HDDC2
205,AL024508.1
206,ABRACL
207,AL031772.1
208,FBXO30
209,IQCE
210,NUP42
211,MRPL32
212,AC004847.1
213,GRB10
214,ERV3-1
215,FGL2
216,AC004921.1
217,APTR
218,SAMD9
219,ZNF789
220,CASTOR3
221,ZCWPW1
222,SLC12A9
223,TRIM56
224,PLOD3
225,ZNHIT1
226,FIS1
227,AC073517.1
228,PIK3CG
229,CBLL1
230,BMT2
231,PDIA4
232,ZNF212
233,GIMAP1
234,ABCB8
235,MSR1
236,TNFRSF10B
237,SLC25A37
238,AC090204.1
239,TTI2
240,MAK16
241,ERLIN2
242,MRPL15
243,AC079209.1
244,CCNE2
245,UBR5-AS1
246,AZIN1
247,DCAF13
248,UTP23
249,MED30
250,AC104316.1
251,AC131568.1
252,AC110741.1
253,LY6E
254,MROH1
255,DOCK8-AS1
256,AL161725.1
257,PLIN2
258,NUDT2
259,DNAJB5
260,FAM214B
261,EXOSC3
262,LINC01504
263,CKS2
264,SECISBP2
265,TEX10
266,ELP1
267,PRPF4
268,HDHD3
