,upgenes
0,SLC35E2B
1,AL513320.1
2,KLHL21
3,AL034417.4
4,AL450998.2
5,CROCC
6,MED18
7,YARS
8,EBNA1BP2
9,ST3GAL3
10,TTC4
11,ACADM
12,ALG14
13,STRIP1
14,RBM15-AS1
15,AC242988.2
16,GPATCH4
17,UAP1
18,POU2F1
19,AL355999.1
20,RGL1
21,PLXNA2
22,UTP25
23,PACC1
24,EPRS
25,IARS2
26,HLX
27,COQ8A
28,MAP3K21
29,COA6
30,B3GALNT2
31,AL591623.1
32,SCCPDH
33,DNAJC27
34,RAB10
35,RASGRP3
36,CNRIP1
37,PRADC1
38,WDR54
39,TMEM150A
40,RPIA
41,ANKRD36C
42,CNNM3
43,ACTR1B
44,UNC50
45,LIPT1
46,AFF3
47,MRPS9
48,ANAPC1
49,AC110769.2
50,MAP3K19
51,ZRANB3
52,ACVR1
53,ITGA6
54,OLA1
55,ZNF804A
56,PMS1
57,HIBCH
58,FLACC1
59,PLEKHM3
60,SNHG31
61,AGFG1
62,HTR2B
63,PASK
64,RAD18
65,MKRN2
66,TBC1D5
67,SLC22A13
68,AC092053.3
69,ZKSCAN7-AS1
70,NCKIPSD
71,AC137630.1
72,RHOA-IT1
73,RASSF1-AS1
74,PDE12
75,KCTD6
76,MAGI1
77,EBLN2
78,ZBTB11-AS1
79,B4GALT4
80,WDR5B
81,AC137695.3
82,NPHP3-AS1
83,SLC33A1
84,PTX3
85,TMEM212
86,ECT2
87,KCNMB2
88,TPRG1
89,AFAP1
90,TRMT44
91,SLC2A9
92,AC079921.2
93,TEC
94,EREG
95,ENOPH1
96,LIN54
97,GRID2
98,LINC02267
99,SLC39A8
100,UBE2D3-AS1
101,GAR1
102,ABHD18
103,JADE1
104,ANAPC10
105,LINC02362
106,ANKRD37
107,UFSP2
108,TRIO
109,BRIX1
110,NADK2
111,AC008964.1
112,TTC33
113,FBXO4
114,AC025171.1
115,MOCS2
116,ERCC8
117,TRIM23
118,GCNT4
119,SERINC5
120,MEF2C
121,MEF2C-AS1
122,SLF1
123,CDC23
124,CDC25C
125,KCTD16
126,AC011370.1
127,G3BP1
128,AC011377.1
129,AC113414.1
130,B4GALT7
131,ADAMTS2
132,HNRNPH1
133,TXNDC5
134,KIAA0319
135,LINC02828
136,HIST1H2BK
137,TRIM27
138,VPS52
139,UHRF1BP1
140,LRRC73
141,GCLC
142,KIAA1586
143,SDHAF4
144,RARS2
145,RNGTT
146,AL513550.1
147,RTN4IP1
148,AL080317.2
149,AL078600.1
150,TRMT11
151,LINC00271
152,ECT2L
153,AL592429.2
154,ZNF12
155,PHF14
156,HDAC9
157,AC005083.1
158,SP4
159,URGCP
160,AC006480.2
161,TRIM73
162,ALKBH4
163,FAM185A
164,LHFPL3
165,CCDC71L
166,AC002467.1
167,DLD
168,LAMB1
169,AC005046.1
170,AC078846.1
171,ZC3HC1
172,AC026979.4
173,UBXN8
174,PXDNL
175,ST18
176,PDE7A
177,C8orf34
178,CA3-AS1
179,AC104211.1
180,MTERF3
181,EMC2
182,TATDN1
183,WASHC5
184,AC103706.1
185,AC105180.2
186,PTK2
187,LRRC14
188,KANK1
189,PUM3
190,RFX3-AS1
191,CDC37L1
192,RIC1
193,AL161443.1
194,DMAC1
195,POLR1E
196,GLIDR
197,CBWD5
198,FXN
199,AL162390.1
200,ALDH1A1
201,CARNMT1
202,GADD45G
203,OMD
204,ZNF367
205,SMC2
206,FSD1L
207,PTGR1
208,FAM225B
209,HDHD3
210,AL390774.2
211,SLC25A25
212,HMGA1P4
213,MIGA2
214,CRAT
215,ENTR1
216,BX255925.3
217,ARRDC1-AS1
218,AKR1C1
219,TASOR2
220,CUBN
221,MRC1
222,AL512603.1
223,KIAA1217
224,AL390961.2
225,MPP7
226,BMS1
227,TMEM273
228,SGMS1
229,SGMS1-AS1
230,EGR2
231,FAM149B1
232,USP54
233,ACTA2
234,FAS
235,NOC3L
236,SLF2
237,TWNK
238,LZTS2
239,NPM3
240,PCGF6
241,PDCD11
242,C10orf88
243,DOCK1
244,AC107884.1
245,CYB5R2
246,HPS5
247,C11orf74
248,TMEM216
249,LTBP3
250,RIN1
251,AP003717.4
252,KCTD21-AS1
253,ANKRD42
254,DDX10
255,TAGLN
256,UBE4A
257,SLC37A4
258,ZNF202
259,FAM118B
260,TIRAP
261,ARHGAP32
262,CCDC77
263,AC006064.1
264,ING4
265,USP5
266,C1S
267,PEX5
268,PLBD1-AS1
269,AC010168.2
270,IPO8
271,AC024940.6
272,KANSL2
273,CSRNP2
274,AAAS
275,NPFF
276,AC023509.2
277,RDH5
278,DDIT3
279,TSFM
280,SLC16A7
281,METTL25
282,C12orf29
283,FGD6
284,VEZT
285,AC008149.2
286,PARPBP
287,RFC5
288,KMT5A
289,DDX51
290,KATNAL1
291,DGKH
292,SLC25A30
293,RCBTB2
294,AL157813.1
295,CDADC1
296,FAM124A
297,NEK3
298,MIR17HG
299,ANKRD10
300,UPF3A
301,IPO4
302,RALGAPA1
303,PTGDR
304,SLC38A6
305,ARG2
306,NGB
307,SPTLC2
308,CEP128
309,AL356805.1
310,GSKIP
311,WDR25
312,LINC02285
313,AL137779.2
314,TECPR2
315,AC013652.1
316,AC037198.1
317,BUB1B
318,KNSTRN
319,RAD51
320,LRRC57
321,CIAO2A
322,AC100830.3
323,MEX3B
324,AC106028.4
325,PPL
326,AC007216.3
327,GDPD3
328,ZNF785
329,RNF40
330,FBXL19-AS1
331,ARMC5
332,C16orf58
333,FTO
334,AC012181.1
335,AC009118.3
336,AC018557.3
337,RANBP10
338,CENPT
339,MLYCD
340,BANP
341,AC138512.1
342,AC137932.3
343,PELP1
344,ALOX12-AS1
345,RNF227
346,CNTROB
347,MAP2K4
348,CDRT4
349,TVP23C
350,AC007952.4
351,SARM1
352,AC005726.1
353,SLFN12
354,CCDC200
355,TBKBP1
356,AC005920.2
357,PRKCA
358,CDC42EP4
359,METTL4
360,AP005329.2
361,DTNA
362,ME2
363,PIGN
364,MEX3D
365,TCF3
366,AC012615.1
367,ARRDC5
368,RANBP3
369,MLLT1
370,KHSRP
371,ZNF266
372,DOCK6
373,AC011472.1
374,ZNF799
375,GDF15
376,LINC01534
377,ZNF573
378,B3GNT8
379,ZNF225
380,CLASRP
381,DMWD
382,IRF2BP1
383,AC011484.1
384,BCL2L12
385,ZNF615
386,ZNF761
387,PRPF31
388,ZNF784
389,ZNF671
390,ZNF814
391,SRXN1
392,CRLS1
393,NDUFAF5
394,RBBP9
395,SEC23B
396,LINC00653
397,NFS1
398,RBL1
399,CTNNBL1
400,SNHG17
401,DHX35
402,NCOA3
403,PFDN4
404,TIAM1
405,HDHD5
406,YPEL1
407,SPECC1L
