,upgenes
0,SLC35E2B
1,SMIM1
2,PIK3CD
3,CLSTN1
4,NPPA
5,PLOD1
6,MFN2
7,MUL1
8,PINK1
9,USP48
10,PITHD1
11,LDLRAP1
12,GPN2
13,WDTC1
14,RPA2
15,MED18
16,SERINC2
17,S100PBP
18,AK2
19,AL513327.1
20,TRAPPC3
21,MRPS15
22,SNIP1
23,AL603839.3
24,POMGNT1
25,ATPAF1
26,OSBPL9
27,ZYG11B
28,CZIB
29,SSBP3
30,GNG12
31,ACADM
32,RABGGTB
33,GBP2
34,GBP5
35,DPYD-AS1
36,FRRS1
37,CYB561D1
38,STRIP1
39,LINC01762
40,PTGFRN
41,GABPB2
42,C1orf43
43,PYGO2
44,CLK2
45,SYT11
46,SLC25A44
47,TMEM79
48,GPATCH4
49,USF1
50,NIT1
51,UHMK1
52,HSD17B7
53,POU2F1
54,KIAA0040
55,FAM20B
56,TOR3A
57,LAMC1
58,SMG7
59,TPR
60,PLA2G4A
61,AL157402.2
62,LINC00862
63,RCOR3
64,SLC30A1
65,LYPLAL1
66,IARS2
67,COQ8A
68,GALNT2
69,EFCAB2
70,AL390728.6
71,PGBD2
72,TMEM18
73,RNASEH1
74,CPSF3
75,IAH1
76,GEN1
77,PUM2
78,ZNF512
79,MRPL33
80,SPDYA
81,NDUFAF7
82,PRKCE
83,PIGF
84,PPP1R21
85,PEX13
86,XPO1
87,GMCL1
88,FBXO41
89,LOXL3
90,VAMP5
91,CNNM4
92,UNC50
93,REV1
94,RGPD8
95,CCDC93
96,INSIG2
97,MZT2B
98,MZT2A
99,TEX41
100,ORC4
101,NR4A2
102,TANC1
103,DCAF17
104,DYNC1I2
105,MTX2
106,PRKRA
107,PMS1
108,ORC2
109,AC009226.1
110,SPAG16
111,ZFAND2B
112,STK11IP
113,DIS3L2
114,EIF4E2
115,TRAF3IP1
116,MTERF4
117,ING5
118,MTMR14
119,RPUSD3
120,BTD
121,TBC1D5
122,MLH1
123,C3orf35
124,EIF1B
125,SHISA5
126,USP19
127,APEH
128,MON1A
129,SMIM4
130,GLT8D1
131,RPP14
132,C3orf14
133,AC104162.2
134,EIF4E3
135,FILIP1L
136,IFT57
137,NEPRO
138,SPICE1
139,LINC02035
140,SEC22A
141,ITGB5
142,ZXDC
143,H1FX
144,AC010210.1
145,NPHP3
146,CEP63
147,U2SURP
148,DIPK2A
149,ZNF639
150,ACTL6A
151,FXR1
152,DNAJC19
153,DVL3
154,POLR2H
155,EIF4A2
156,AC072022.2
157,RUBCN
158,FYTTD1
159,SLC49A3
160,AC139887.2
161,TACC3
162,ADD1
163,BLOC1S4
164,TADA2B
165,SEPSECS
166,AC107068.1
167,NFXL1
168,NIPAL1
169,EPHA5
170,HERC6
171,ADH5
172,GSTCD
173,MCUB
174,AC109347.1
175,EXOSC9
176,ABHD18
177,JADE1
178,LRBA
179,TRIM2
180,GASK1B
181,ETFDH
182,CCDC127
183,MRPL36
184,CCT5
185,MARCH6
186,MTMR12
187,WDR70
188,NNT
189,EMB
190,PARP8
191,SLC38A9
192,MIER3
193,CWC27
194,AK6
195,MEF2C
196,DTWD2
197,GRAMD2B
198,AC116366.2
199,IRF1
200,C5orf15
201,DDX46
202,FAM53C
203,CXXC5
204,APBB3
205,CSNK1A1
206,DCTN4
207,DUSP1
208,HRH2
209,CLTB
210,RUFY1
211,MGAT4B
212,MAPK9
213,PXDC1
214,SMIM13
215,HIST1H1C
216,HIST1H1D
217,TRIM39
218,GNL1
219,ATAT1
220,FLOT1
221,TNF
222,TSBP1-AS1
223,PSMB8-AS1
224,RING1
225,PHF1
226,CUTA
227,DEF6
228,STK38
229,TRERF1
230,DNPH1
231,TMEM63B
232,OOEP
233,MTO1
234,TMEM30A
235,AL080250.1
236,HMGN3
237,PRDM1
238,CRYBG1
239,MICAL1
240,HDAC2-AS2
241,TSPYL1
242,MED23
243,TBPL1
244,TAB2
245,SUMO4
246,ZC3H12D
247,MTRF1L
248,SERAC1
249,TAGAP
250,Z94721.1
251,Z94721.3
252,BRAT1
253,FBXL18
254,AIMP2
255,CYTH3
256,ZNF316
257,CCZ1B
258,CPVL
259,HERPUD2
260,MPLKIP
261,BLVRA
262,AC004951.1
263,TMEM120A
264,ZP3
265,MTERF1
266,RBM48
267,SAMD9
268,LMTK2
269,ZNF789
270,TRIM56
271,DNAJB9
272,IMMP2L
273,GCC1
274,SND1-IT1
275,UBE2H
276,TMEM209
277,ZC3HAV1
278,FMC1
279,LUC7L2
280,PARP12
281,ZNF467
282,GIMAP2
283,FASTK
284,RBM33
285,FBXO25
286,AC068587.4
287,BMP1
288,PPP3CC
289,PDLIM2
290,AC044849.1
291,LEPROTL1
292,WRN
293,STAR
294,TM2D2
295,RNF170
296,PCMTD1
297,ARMC1
298,AC022893.1
299,AC087627.1
300,AC087672.1
301,ZC2HC1A
302,RBIS
303,WWP1
304,DPY19L4
305,POP1
306,TBC1D31
307,FAM91A1
308,RNF139
309,TG
310,AC107375.1
311,SLC45A4
312,GLI4
313,NAPRT
314,SHARPIN
315,MROH1
316,CPSF1
317,VPS28
318,CNTLN
319,HAUS6
320,DDX58
321,APTX
322,NFX1
323,RFK
324,AGTPBP1
325,NOL8
326,SLC35D2
327,HABP4
328,TSTD2
329,NCBP1
330,TRIM14
331,MRPL50
332,ZNF189
333,SMC2
334,PRPF4
335,TNFSF8
336,STOM
337,MRRF
338,LRSAM1
339,ODF2
340,FUBP3
341,GTF3C5
342,AL355574.1
343,NACC2
344,FBXW5
345,NELFB
346,LINC02649
347,MALRD1
348,PARG
349,REEP3
350,RUFY2
351,PPA1
352,PALD1
353,SLC29A3
354,DDIT4
355,USP54
356,SEC24C
357,NDST2
358,CAMK2G
359,KIF20B
360,FFAR4
361,EXOSC1
362,FBXL15
363,XPNPEP1
364,ZDHHC6
365,CASP7
366,AL157388.1
367,DENND10
368,BAG3
369,FAM24B
370,IKZF5
371,BUB3
372,EEF1AKMT2
373,UROS
374,STK32C
375,ADAM8
376,MTG1
377,CD151
378,KCNQ1OT1
379,SLC22A18AS
380,TRIM21
381,DENND5A
382,TMEM41B
383,ADM
384,RNF141
385,BTBD10
386,TSG101
387,PRMT3
388,ELP4
389,QSER1
390,CSTF3
391,C11orf74
392,EXT2
393,ARFGAP2
394,AC090559.1
395,DTX4
396,FEN1
397,TTC9C
398,NXF1
399,COX8A
400,FRMD8
401,AP5B1
402,FIBP
403,SART1
404,CCS
405,TMEM134
406,CDK2AP2
407,AC004923.4
408,IGHMBP2
409,AP002495.1
410,AP002490.1
411,CLPB
412,P2RY6
413,COA4
414,THAP12
415,AAMDC
416,INTS4
417,ANKRD42
418,C11orf54
419,FAM76B
420,MSANTD4
421,SLC35F2
422,IL18
423,JAML
424,UBE4A
425,UBASH3B
426,VPS26B
427,KDM5A
428,TNFRSF1A
429,LRRC23
430,ATN1
431,NECAP1
432,SMIM10L1
433,EPS8
434,ETFRF1
435,RASSF8
436,AC023157.3
437,YARS2
438,ZCRB1
439,TWF1
440,TMEM106C
441,CCNT1
442,PRKAG1
443,KMT2D
444,CERS5
445,ZNF740
446,AC048341.1
447,TBC1D30
448,HELB
449,METTL25
450,AC009522.1
451,NUDT4
452,MRPL42
453,CRADD
454,SNRPF
455,ACTR6
456,BTBD11
457,KCTD10
458,HVCN1
459,PPP1CC
460,TRAFD1
461,UNC119B
