,upgenes
0,AL031848.2
1,GPR157
2,TMEM82
3,PINK1-AS
4,HMGCL
5,IFNLR1
6,MAN1C1
7,AL513365.2
8,AHDC1
9,CCDC28B
10,IQCC
11,C1orf109
12,AL139260.1
13,AL442071.2
14,EBNA1BP2
15,FGGY
16,ALG6
17,ITGB3BP
18,ODF2L
19,RBMXL1
20,GBP4
21,SASS6
22,AMY2B
23,VAV3-AS1
24,CLCC1
25,SLC16A4
26,AL390066.1
27,NBPF26
28,GPR89A
29,VPS45
30,GOLPH3L
31,AL391069.2
32,KCNN3
33,BGLAP
34,NHLH1
35,BLZF1
36,METTL18
37,DNM3
38,AL645568.1
39,C1orf21
40,RGS1
41,AL136454.1
42,DENND1B
43,C1orf53
44,AC096677.1
45,UTP25
46,HHAT
47,FLVCR1-DT
48,EPRS
49,AL392172.1
50,DISP1
51,C1orf100
52,CNST
53,SILC1
54,NRIR
55,CPSF3
56,PDIA6
57,E2F6
58,AC073062.1
59,WDCP
60,DNAJC27-AS1
61,AC092164.1
62,SOS1
63,MAP4K3-DT
64,PAPOLG
65,PEX13
66,LINC01800
67,ARHGAP25
68,GMCL1
69,CLEC4F
70,BOLA3
71,WDR54
72,LOXL3
73,GCFC2
74,CYTOR
75,EIF5B
76,GCC2-AS1
77,AC012447.1
78,C2orf27A
79,DCAF17
80,GPR155
81,AC079305.3
82,AC017101.1
83,STAT4
84,SLC39A10
85,HECW2
86,NIF3L1
87,SNHG31
88,DNPEP
89,AC019130.1
90,TIGD1
91,SYN2
92,HDAC11
93,OXNAD1
94,PP2D1
95,AC096921.2
96,TRANK1
97,EXOG
98,TCAIM
99,EXOSC7
100,NME6
101,CCDC71
102,RHOA-IT1
103,RBM15B
104,PHF7
105,STIMATE
106,ROBO2
107,RIOX2
108,CD200R1L
109,AC092910.3
110,GTF2E1
111,SLC41A3
112,PLXND1
113,LINC02021
114,NEK11
115,NUDT16
116,PPP2R3A
117,C3orf33
118,IQCJ-SCHIP1
119,MCF2L2
120,ABCF3
121,EEF1AKMT4
122,NSG1
123,HS3ST1
124,PACRGL
125,LINC01258
126,PPAT
127,STBD1
128,CDS1
129,NUDT9
130,AC004069.1
131,HADH
132,FAM241A
133,PDE5A
134,BBS7
135,LINC02615
136,IL15
137,RNF175
138,CTSO
139,DDX60L
140,CBR4
141,NEK1
142,AC097534.2
143,ANKRD37
144,SRD5A1
145,BASP1
146,WDR70
147,C5orf34
148,AC026704.1
149,DIMT1
150,RASA1
151,MEF2C
152,ERAP1
153,ST8SIA4
154,PPP2R2B
155,IRGM
156,INSYN2B
157,ZFP62
158,AC008443.1
159,BPHL
160,ECI2
161,CDYL
162,RIOK1
163,AL133259.1
164,AL137003.1
165,HIST1H1C
166,HIST1H2AC
167,HIST1H2BD
168,HIST1H2BE
169,GNL1
170,GTF2H4
171,HCP5
172,MICB
173,EHMT2
174,CFB
175,TAP2
176,TAP1
177,SMIM29
178,APOBEC2
179,POLH
180,RUNX2
181,EYS
182,CD109
183,TTK
184,UBE3D
185,PGM3
186,TSTD3
187,Z95118.2
188,AK9
189,CEP85L
190,FAM184A
191,MAN1A1
192,PKIB
193,HDDC2
194,CT69
195,TXLNB
196,AL356599.1
197,SYNE1
198,C6orf99
199,AL022069.3
200,Z94721.1
201,TMEM184A
202,PHF14
203,HDAC9
204,AC005083.1
205,ITGB8
206,GGCT
207,POLD2
208,ZNF92
209,NCF1
210,SEMA3A
211,AC007566.1
212,ZSCAN25
213,AP1S1
214,CCDC71L
215,CPED1
216,KDM7A-DT
217,TPK1
218,AC004908.3
219,MSR1
220,PSD3
221,AC100849.1
222,STAR
223,ADAM32
224,IDO1
225,IDO2
226,AC004083.1
227,LINC00534
228,OTUD6B
229,TRIQK
230,LAPTM4B
231,RIDA
232,FBXO32
233,AC090198.1
234,AC040970.1
235,MINCR
236,MFSD3
237,ZDHHC21
238,SNAPC3
239,IFT74
240,NUDT2
241,AL162231.2
242,ARHGEF39
243,AL133410.1
244,GLIDR
245,TRPM3
246,LINC00476
247,AL499604.1
248,GRIN3A
249,AL359182.1
250,ALAD
251,AL359644.1
252,RALGPS1
253,GARNL3
254,ODF2
255,AL356481.1
256,NTMT1
257,TMEM203
258,PITRM1
259,AC025822.2
260,AL139815.1
261,AL590068.4
262,MACORIS
263,LNCAROD
264,FAM149B1
265,EIF5AL1
266,TMEM254-AS1
267,HTR7
268,PCGF5
269,HECTD2
270,CPEB3
271,ARHGAP19
272,KCNIP2-AS1
273,FAM24B
274,C10orf88
275,LHPP
276,AC131934.1
277,PGAP2
278,TRIM34
279,FAR1-IT1
280,ELP4
281,LRP4
282,UBE2L6
283,AP001636.3
284,FEN1
285,INCENP
286,TAF6L
287,WDR74
288,TRPT1
289,ZFPL1
290,SCYL1
291,DPP3
292,PANX1
293,MTMR2
294,SLC37A4
295,NCAPD3
296,USP5
297,SOX5
298,AC087239.1
299,PUS7L
300,TMEM106C
301,TUBA1B
302,AAAS
303,PIP4K2C
304,DYRK2
305,AC078923.1
306,ATP2B1-AS1
307,ACTR6
308,ANO4
309,MAPKAPK5-AS1
310,MAPKAPK5
311,OAS1
312,SLC8B1
313,SDS
314,RFC5
315,NRAV
316,HCAR3
317,NOC4L
318,MIPEP
319,NBEA
320,SUPT20H
321,LHFPL6
322,LRRC63
323,SUCLA2
324,CDADC1
325,AC000403.1
326,ACOD1
327,RNF212B
328,HOMEZ
329,NGDN
330,DHRS4-AS1
331,PSME1
332,PSME2
333,RABGGTA
334,DHRS1
335,AL121603.2
336,LINC02307
337,FANCM
338,KLHDC1
339,FERMT2
340,ATG14
341,JKAMP
342,MNAT1
343,WDR89
344,FUT8
345,PTGR2
346,ERG28
347,VASH1-AS1
348,EFCAB11
349,AL135818.1
350,GSKIP
351,AL157871.4
352,CLBA1
353,TEDC1
354,ATP10A
355,AC023449.2
356,RMDN3
357,OIP5
358,NUSAP1
359,ADAL
360,CATSPER2
361,TRIM69
362,DUOX1
363,CEP152
364,AC090971.1
365,MYO1E
366,AC092868.2
367,MTFMT
368,IQCH
369,SEMA7A
370,AC027243.3
371,DNAJA4
372,ABHD17C
373,POLR3K
374,LINC00921
375,TRAP1
376,DNAJA3
377,AC007216.4
378,AC109597.1
379,CCP110
380,KNOP1
381,CRYM
382,EEF2K
383,COG7
384,EIF3C
385,HIRIP3
386,TMEM265
387,ORC6
388,C16orf87
389,CRNDE
390,CNGB1
391,TK2
392,LRRC29
393,AC009061.2
394,EDC4
395,PLA2G15
396,PRMT7
397,MTHFSD
398,AC137932.3
399,SPIRE2
400,SRR
401,AC005696.1
402,TM4SF5
403,SLC25A11
404,ZFP3
405,AC012146.1
406,XAF1
407,AC005695.2
408,ZNF286A
409,DRG2
410,EPN2
411,MYO18A
412,AC104982.2
413,ATAD5
414,TEFM
415,AC007923.4
416,UTP6
417,LIG3
418,SLFN12
419,MYO19
420,MRPL45
421,KLHL11
422,DHX58
423,C17orf53
424,AC003102.1
425,SPATA32
426,RSAD1
427,AC034268.2
428,AC004584.3
429,AC099850.1
430,DHX40
431,CCDC137
432,FN3KRP
433,MYOM1
434,DLGAP1-AS2
435,AP005671.1
436,PRELID3A
437,ZNF519
438,INO80C
439,BCL2
440,CD226
441,R3HDM4
442,ZNF555
443,ATG4D
444,CARM1
445,ZNF844
446,CALR
447,AC011446.2
448,HAUS8
449,USHBP1
450,ANO8
451,ISYNA1
452,ZNF14
453,ZNF486
454,ZNF66
455,ZNF100
456,GPATCH1
457,AC020910.5
458,POLR2I
459,ZNF420
460,ZFP36
461,TIMM50
462,EID2B
463,B3GNT8
464,PAFAH1B3
465,PHLDB3
466,IRGQ
467,ZNF225
468,PPP5D1
469,PTGIR
470,ZNF808
471,AC008440.1
472,LILRB1-AS1
473,EDDM13
474,ZNF772
475,KIF16B
476,CEP250
477,PCIF1
478,TAF4
479,SLCO4A1
480,MIR155HG
481,AP001442.1
482,MAP3K7CL
483,BACH1-AS1
484,LINC00310
485,HLCS
486,ERG
487,LCA5L
488,LINC00528
489,CLTCL1
490,RTL10
491,AP000350.6
492,Z93930.2
493,ZMAT5
494,ASCC2
495,MCM5
496,PDGFB
497,CRELD2
498,U62317.1
499,PUDP
500,STS
501,AC079142.1
502,MSL3
503,ZRSR2
504,AL732509.1
505,GK-IT1
506,CHST7
507,AC115618.1
508,IQSEC2
509,CHIC1
510,ATP7A
511,CSTF2
512,ZMAT1
513,RBM41
514,AMMECR1
